1,5,1,12,Object,0.5393,Function,0.1974,Date,0.0649,HTMLElement,0.0215,HTMLDivElement,0.0176
1,25,1,29,String,0.9270,Number,0.0621,Array,0.0074,Function,0.0021,Boolean,0.0008
1,31,1,34,String,0.3006,Number,0.2506,Array,0.2151,Function,0.0731,Boolean,0.0689
2,9,2,17,String,0.8505,Number,0.1395,Function,0.0038,Array,0.0035,Boolean,0.0014
3,9,3,12,Function,0.6594,Object,0.2938,String,0.0180,Array,0.0095,Number,0.0025
7,9,7,12,Array,0.3681,String,0.2907,Function,0.1151,Object,0.0746,Number,0.0648
24,22,24,23,String,0.9619,Number,0.0189,Function,0.0104,Array,0.0054,Object,0.0013
24,25,24,28,String,0.9890,Number,0.0108,Array,0.0001,Function,0.0001,Boolean,0.0000
28,13,28,17,String,0.9397,Array,0.0207,Number,0.0174,Function,0.0172,Object,0.0025
30,13,30,14,String,0.7768,Number,0.2129,Function,0.0043,Array,0.0033,Boolean,0.0020
33,17,33,18,Boolean,0.8135,Number,0.0839,String,0.0543,Array,0.0162,Function,0.0074
38,13,38,14,Boolean,0.4218,Number,0.2876,String,0.1300,Array,0.0545,Function,0.0466
43,18,43,32,String,0.8582,Number,0.1415,Boolean,0.0001,Array,0.0001,Function,0.0001
43,34,43,35,String,0.6868,Number,0.3118,Boolean,0.0005,Array,0.0005,Function,0.0002
48,22,48,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
49,21,49,24,String,0.9085,Number,0.0866,Function,0.0022,Array,0.0017,Boolean,0.0006
54,18,54,37,Number,0.4333,Boolean,0.2954,String,0.2085,Array,0.0274,Object,0.0101
54,39,54,40,String,0.9859,Number,0.0139,Function,0.0001,Array,0.0000,Boolean,0.0000
56,17,56,24,String,0.8976,Number,0.1017,Array,0.0003,Function,0.0002,Boolean,0.0002
58,21,58,24,HTMLElement,0.4258,Element,0.1816,Object,0.0473,RegExp,0.0286,Date,0.0280
59,21,59,22,Object,0.3456,HTMLElement,0.1823,Function,0.1741,Date,0.0446,Array,0.0320
61,25,61,26,Number,0.5034,String,0.2778,Boolean,0.1627,Array,0.0286,Function,0.0121
65,25,65,26,Number,0.5034,String,0.2778,Boolean,0.1627,Array,0.0286,Function,0.0121
69,25,69,26,Number,0.5034,String,0.2778,Boolean,0.1627,Array,0.0286,Function,0.0121
77,18,77,37,Boolean,0.6359,Number,0.0937,String,0.0833,Promise,0.0513,Array,0.0490
77,39,77,40,String,0.8028,Number,0.1920,Array,0.0027,Function,0.0013,Boolean,0.0009
77,42,77,47,String,0.3288,Number,0.2327,Array,0.1999,Function,0.1117,Boolean,0.0528
78,17,78,21,Array,0.9935,Object,0.0020,Function,0.0016,String,0.0015,Boolean,0.0004
79,22,79,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
80,21,80,24,String,0.8164,Number,0.1808,Array,0.0012,Function,0.0008,Boolean,0.0005
81,21,81,22,Boolean,0.4147,Number,0.2498,String,0.1562,Array,0.0861,Function,0.0307
83,21,83,22,Boolean,0.3555,Number,0.3275,String,0.1541,Array,0.0672,Function,0.0438
87,17,87,18,Boolean,0.4147,Number,0.2498,String,0.1562,Array,0.0861,Function,0.0307
91,18,91,38,Array,0.9838,Promise,0.0051,Object,0.0029,Map,0.0023,Function,0.0018
91,40,91,45,String,0.4262,Number,0.3995,Boolean,0.0605,Array,0.0393,Function,0.0343
92,17,92,22,Array,0.9856,Function,0.0056,String,0.0029,Promise,0.0026,Object,0.0015
96,17,96,21,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0003,Map,0.0002
97,22,97,23,Number,0.9962,String,0.0028,Boolean,0.0009,Array,0.0000,Function,0.0000
99,21,99,24,String,0.9749,Number,0.0245,Function,0.0002,Array,0.0002,Boolean,0.0001
108,27,108,31,Number,0.5857,String,0.4061,Array,0.0037,Boolean,0.0022,Function,0.0011
108,33,108,35,Number,0.6695,String,0.3253,Array,0.0023,Boolean,0.0019,Function,0.0006
109,9,109,13,String,0.9397,Array,0.0207,Number,0.0174,Function,0.0172,Object,0.0025
110,9,110,12,String,0.6541,Number,0.0959,Function,0.0474,Array,0.0408,Boolean,0.0218
117,9,117,16,String,0.9933,Number,0.0056,Array,0.0010,Boolean,0.0001,Function,0.0001
119,9,119,13,Array,0.9926,String,0.0022,Object,0.0019,Function,0.0015,Boolean,0.0006
119,42,119,45,Array,0.8258,String,0.0499,Boolean,0.0350,Number,0.0344,Function,0.0171
120,13,120,16,Array,0.9972,String,0.0010,Promise,0.0007,Function,0.0003,Map,0.0003
121,18,121,21,String,0.9934,Function,0.0040,Number,0.0020,Array,0.0001,Boolean,0.0001
125,14,125,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
126,13,126,16,Array,0.6063,String,0.3847,Number,0.0064,Boolean,0.0013,Function,0.0008
128,17,128,18,String,0.8466,Number,0.1499,Array,0.0015,Function,0.0012,Boolean,0.0005
137,28,137,36,String,0.4757,Number,0.1925,Array,0.1360,Function,0.0960,Object,0.0553
137,38,137,40,Function,0.9484,Object,0.0415,String,0.0043,Array,0.0032,Date,0.0004
138,9,138,16,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
143,9,143,17,Function,0.9618,Object,0.0282,String,0.0014,Array,0.0007,Date,0.0006
143,30,143,34,String,0.3987,Array,0.3711,Number,0.1680,Function,0.0299,Boolean,0.0155
146,34,146,38,String,0.9835,Number,0.0147,Array,0.0010,Function,0.0004,Boolean,0.0003
151,9,151,16,Object,0.4440,HTMLElement,0.0379,Element,0.0286,HTMLDivElement,0.0228,Function,0.0224
171,9,171,14,Array,0.9974,String,0.0016,Function,0.0003,Promise,0.0003,Map,0.0001
172,9,172,16,Boolean,0.9915,Number,0.0059,Void,0.0010,String,0.0007,Array,0.0002
177,54,177,56,Object,0.5256,HTMLElement,0.0887,Map,0.0839,Promise,0.0388,RegExp,0.0331
181,25,181,27,Function,0.9735,Object,0.0207,String,0.0041,Array,0.0012,Number,0.0001
188,22,188,24,Number,0.7139,String,0.2754,Boolean,0.0047,Array,0.0025,Function,0.0015
199,51,199,55,String,0.9405,Number,0.0578,Array,0.0007,Boolean,0.0004,Function,0.0004
