1,5,1,12,Function,0.9681,Object,0.0312,Array,0.0003,String,0.0002,Promise,0.0000
2,5,2,14,Function,0.9908,Object,0.0080,String,0.0008,Array,0.0003,Promise,0.0000
3,5,3,15,Function,0.6913,String,0.2944,Object,0.0088,Array,0.0022,Number,0.0020
21,10,21,23,Promise,0.5713,Object,0.2441,Array,0.0382,Void,0.0294,Map,0.0264
21,24,21,28,Object,0.3868,Function,0.2744,Array,0.1153,String,0.0444,Number,0.0320
21,30,21,38,String,0.3106,Number,0.2057,Function,0.2006,Array,0.1110,Boolean,0.0792
21,40,21,50,String,0.7336,Number,0.1913,Function,0.0449,Array,0.0121,Boolean,0.0119
21,52,21,60,Function,0.9475,Object,0.0510,Array,0.0006,String,0.0003,Date,0.0001
23,7,23,12,Object,0.9559,Function,0.0174,Array,0.0103,Map,0.0062,Promise,0.0027
25,43,25,58,Void,0.9096,Promise,0.0255,Object,0.0162,Boolean,0.0158,String,0.0064
25,59,25,64,Object,0.4950,Function,0.0644,Promise,0.0584,RegExp,0.0393,Map,0.0386
25,66,25,72,Function,0.2131,String,0.2008,Number,0.1825,Array,0.1476,Object,0.1182
60,10,60,19,Number,0.9764,String,0.0134,Boolean,0.0091,Array,0.0009,Function,0.0001
60,20,60,21,Number,0.9566,String,0.0254,Boolean,0.0147,Array,0.0006,Function,0.0004
60,23,60,24,Number,0.8675,String,0.0868,Boolean,0.0377,Array,0.0015,Function,0.0012
72,10,72,20,Number,0.9910,String,0.0073,Boolean,0.0015,Array,0.0001,Function,0.0000
72,21,72,22,String,0.3227,Function,0.2410,Number,0.1195,Array,0.1125,Object,0.0845
72,24,72,25,String,0.3804,Number,0.2212,Function,0.1818,Array,0.0790,Object,0.0673
