3,5,3,15,Function,0.9843,Object,0.0140,String,0.0008,Array,0.0006,Promise,0.0001
5,5,5,10,Function,0.7778,String,0.1083,Array,0.0827,Object,0.0233,Date,0.0048
6,5,6,19,Function,0.9082,String,0.0888,Number,0.0015,Object,0.0012,Array,0.0002
8,5,8,17,Function,0.8666,Object,0.1289,Array,0.0013,Date,0.0004,Map,0.0004
8,29,8,41,Void,0.8781,Promise,0.0396,Boolean,0.0224,Object,0.0212,String,0.0076
8,42,8,47,Array,0.9088,Object,0.0522,Function,0.0142,Promise,0.0117,Map,0.0071
8,49,8,57,Function,0.9844,Object,0.0149,String,0.0003,Array,0.0002,Date,0.0000
8,59,8,67,String,0.4635,Number,0.3478,Function,0.0475,Array,0.0439,Boolean,0.0436
9,14,9,15,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
9,21,9,24,Number,0.9790,Boolean,0.0116,String,0.0093,Array,0.0001,Promise,0.0000
20,5,20,18,Function,0.8486,Object,0.1468,Array,0.0025,String,0.0004,Promise,0.0003
20,30,20,43,Void,0.9495,Promise,0.0206,Boolean,0.0154,Object,0.0055,String,0.0018
20,44,20,50,String,0.9990,Array,0.0005,Number,0.0005,Function,0.0001,Boolean,0.0000
20,52,20,60,Function,0.9836,Object,0.0158,String,0.0002,Array,0.0002,Date,0.0000
20,62,20,70,String,0.4738,Number,0.3717,Array,0.0420,Boolean,0.0397,Function,0.0334
21,14,21,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
21,21,21,24,Number,0.9841,String,0.0093,Boolean,0.0063,Array,0.0001,Function,0.0000
31,5,31,18,Function,0.7307,Object,0.2673,Array,0.0009,Map,0.0002,String,0.0001
31,30,31,43,Void,0.8328,Promise,0.0687,Boolean,0.0283,Object,0.0263,String,0.0083
31,44,31,50,Object,0.9768,Map,0.0133,Promise,0.0034,Function,0.0017,Array,0.0008
31,52,31,60,Function,0.9887,Object,0.0107,String,0.0003,Array,0.0002,Promise,0.0000
31,62,31,70,String,0.4709,Number,0.3464,Function,0.0453,Array,0.0439,Boolean,0.0416
32,14,32,15,String,0.8271,Number,0.1211,Array,0.0214,Function,0.0160,Boolean,0.0052
43,5,43,12,Boolean,0.4826,Object,0.1216,Number,0.1166,Array,0.0699,Function,0.0696
43,24,43,31,Void,0.6224,Promise,0.0717,Boolean,0.0709,Object,0.0533,String,0.0338
43,32,43,36,Object,0.3159,Function,0.2953,Array,0.1708,String,0.0608,Number,0.0303
43,38,43,46,Function,0.2792,String,0.2433,Array,0.1696,Object,0.1148,Number,0.1135
43,48,43,55,Function,0.2829,String,0.1890,Object,0.1564,Number,0.1480,Array,0.1291
48,9,48,17,Function,0.3361,Object,0.2657,String,0.1175,Array,0.1152,Number,0.0576
