8,5,8,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
9,5,9,11,Function,0.9976,Object,0.0022,String,0.0001,Array,0.0001,Promise,0.0000
11,5,11,13,Object,0.3624,Array,0.2283,Function,0.1723,String,0.0747,Number,0.0273
14,10,14,25,Number,0.9889,String,0.0078,Boolean,0.0029,Array,0.0003,Function,0.0000
14,26,14,32,Function,0.2771,String,0.2583,Number,0.1603,Object,0.1202,Array,0.1006
14,34,14,40,String,0.6185,Number,0.1637,Function,0.1052,Array,0.0514,Object,0.0277
14,42,14,45,Number,0.7455,String,0.2499,Boolean,0.0023,Array,0.0011,Function,0.0007
15,9,15,12,Number,0.9925,String,0.0072,Boolean,0.0002,Array,0.0001,Function,0.0000
33,5,33,12,Array,0.9889,Promise,0.0032,String,0.0018,Function,0.0017,Map,0.0015
38,9,38,13,HTMLElement,0.2562,Element,0.1334,Object,0.0746,Array,0.0559,String,0.0549
