12,2,12,6,Void,0.9749,Boolean,0.0089,Promise,0.0045,Object,0.0025,String,0.0019
18,9,18,12,Boolean,0.4373,Void,0.3713,Promise,0.1334,Object,0.0207,Number,0.0095
19,9,19,17,Void,0.3833,Boolean,0.3428,Promise,0.1892,Object,0.0251,Number,0.0179
24,2,24,7,Void,0.9936,Boolean,0.0036,Promise,0.0011,Object,0.0007,String,0.0002
35,2,35,6,Void,0.9421,Boolean,0.0157,Promise,0.0102,Object,0.0061,String,0.0055
47,10,47,16,Void,0.9533,Promise,0.0166,Boolean,0.0090,Object,0.0081,String,0.0023
47,17,47,27,Function,0.2119,String,0.1949,Object,0.1503,Number,0.0889,Array,0.0738
55,10,55,17,Void,0.9500,Promise,0.0170,Boolean,0.0099,Object,0.0086,String,0.0026
55,18,55,23,Object,0.3725,Error,0.1141,Clock,0.0545,Promise,0.0404,Map,0.0351
61,7,61,12,Clock,0.1193,String,0.0788,HTMLElement,0.0596,HTMLInputElement,0.0489,Array,0.0479
62,7,62,14,Function,0.9713,Object,0.0237,String,0.0028,Array,0.0009,Number,0.0002
63,7,63,15,Function,0.9530,Object,0.0392,String,0.0042,Array,0.0016,Number,0.0003
65,10,65,14,Void,0.8892,Boolean,0.0237,Promise,0.0164,Object,0.0138,String,0.0117
