3,7,3,15,Function,0.9924,Object,0.0069,String,0.0004,Array,0.0001,Number,0.0000
3,18,3,21,Number,0.3625,String,0.3355,Array,0.1229,Boolean,0.0964,Function,0.0372
7,7,7,17,RegExp,0.6928,Element,0.0561,Promise,0.0483,Error,0.0392,Window,0.0318
9,7,9,15,Function,0.9947,Object,0.0046,String,0.0002,Array,0.0001,Promise,0.0000
16,7,16,13,Function,0.9871,Object,0.0103,String,0.0008,Array,0.0002,Number,0.0001
17,9,17,15,HTMLElement,0.1289,Object,0.1219,Date,0.1014,Element,0.0696,String,0.0629
24,9,24,13,Function,0.9884,Object,0.0093,String,0.0010,Array,0.0002,Number,0.0001
24,16,24,21,Object,0.7778,Map,0.0984,Function,0.0189,HTMLElement,0.0140,HTMLDivElement,0.0090
25,9,25,13,Number,0.5656,String,0.4304,Boolean,0.0014,Array,0.0014,Function,0.0009
26,9,26,14,Number,0.5080,String,0.4881,Array,0.0014,Boolean,0.0013,Function,0.0010
27,9,27,14,String,0.6225,Number,0.1931,Array,0.0786,Function,0.0624,Boolean,0.0180
28,19,28,24,String,0.9976,Number,0.0021,Array,0.0002,Function,0.0001,Boolean,0.0000
28,26,28,33,Boolean,0.9846,Number,0.0086,Void,0.0031,String,0.0015,Array,0.0006
30,11,30,17,String,0.9970,Number,0.0030,Function,0.0000,Array,0.0000,Boolean,0.0000
39,9,39,13,Function,0.9815,Object,0.0138,String,0.0021,Array,0.0003,Number,0.0002
39,17,39,22,Function,0.9791,Object,0.0204,Array,0.0003,String,0.0001,Promise,0.0000
39,24,39,29,Element,0.3056,HTMLElement,0.2559,HTMLInputElement,0.1785,HTMLDivElement,0.0494,Object,0.0409
39,31,39,38,Function,0.2562,String,0.2150,Array,0.1605,Number,0.1221,Object,0.1069
43,9,43,14,Function,0.9809,Object,0.0115,String,0.0025,Number,0.0005,Array,0.0005
43,18,43,23,Number,0.6738,String,0.3079,Boolean,0.0117,Array,0.0047,Function,0.0009
43,25,43,30,Array,0.9150,String,0.0659,Function,0.0161,Object,0.0011,Number,0.0008
47,9,47,12,String,0.9596,Number,0.0400,Array,0.0002,Boolean,0.0001,Function,0.0001
48,9,48,11,Number,0.9029,String,0.0523,Boolean,0.0422,Array,0.0017,Function,0.0003
49,9,49,10,Number,0.9892,String,0.0092,Boolean,0.0014,Array,0.0001,Function,0.0000
57,9,57,15,Function,0.9560,Object,0.0432,Array,0.0004,String,0.0002,Promise,0.0000
57,19,57,23,String,0.9988,Number,0.0007,Function,0.0005,Array,0.0000,Boolean,0.0000
57,25,57,30,Map,0.4670,Promise,0.1957,RegExp,0.1172,Object,0.1039,Array,0.0201
57,32,57,36,String,0.5862,Number,0.2830,Array,0.0848,Boolean,0.0200,Function,0.0169
59,9,59,13,Array,0.9966,String,0.0013,Map,0.0004,HTMLElement,0.0003,Date,0.0003
125,38,125,41,String,0.6728,Number,0.2773,Array,0.0265,Boolean,0.0118,Function,0.0074
130,19,130,23,String,0.9979,Number,0.0015,Function,0.0004,Array,0.0001,Boolean,0.0000
130,25,130,30,String,0.7103,Number,0.1451,Array,0.0898,Function,0.0306,Boolean,0.0097
131,9,131,11,Function,0.6550,Object,0.2252,String,0.0328,Array,0.0286,Date,0.0089
158,18,158,24,Object,0.9829,Map,0.0071,Function,0.0033,Promise,0.0030,Array,0.0014
160,14,160,18,String,0.9986,Number,0.0012,Function,0.0001,Array,0.0000,Boolean,0.0000
166,27,166,30,String,0.9949,Number,0.0049,Array,0.0001,Function,0.0000,Boolean,0.0000
174,24,174,27,String,0.3348,Number,0.2743,Array,0.2226,Function,0.0674,Boolean,0.0582
