4,10,4,15,Object,0.9150,Promise,0.0135,Map,0.0108,Function,0.0105,HTMLElement,0.0085
4,17,4,21,HTMLElement,0.3059,Element,0.1380,Object,0.0449,String,0.0413,RegExp,0.0362
5,7,5,8,HTMLElement,0.3647,Element,0.2145,Object,0.0359,RegExp,0.0314,String,0.0258
6,7,6,14,Array,0.4610,String,0.2527,Number,0.1304,Function,0.0587,Object,0.0367
10,10,10,14,HTMLElement,0.2686,Element,0.1631,Date,0.0510,Error,0.0489,String,0.0448
10,16,10,20,HTMLElement,0.3383,Element,0.1522,Object,0.0702,RegExp,0.0316,Promise,0.0301
11,7,11,10,Number,0.4116,String,0.3786,Boolean,0.0957,Array,0.0659,Function,0.0260
12,7,12,8,HTMLElement,0.2027,Element,0.1219,String,0.0697,Date,0.0442,Number,0.0410
19,10,19,13,String,0.1948,Promise,0.0982,Array,0.0944,Number,0.0858,Object,0.0838
19,15,19,18,String,0.7557,Number,0.1636,Function,0.0425,Array,0.0173,Boolean,0.0072
19,20,19,24,HTMLElement,0.4494,Element,0.1982,Object,0.0309,Date,0.0257,RegExp,0.0251
20,7,20,13,Object,0.7804,Promise,0.0200,Map,0.0197,Error,0.0170,Function,0.0135
21,7,21,10,Number,0.4493,String,0.3665,Boolean,0.1038,Array,0.0445,Function,0.0189
22,7,22,14,HTMLElement,0.4011,Element,0.2682,Date,0.0299,String,0.0256,RegExp,0.0241
23,7,23,9,HTMLElement,0.2332,Object,0.1132,Element,0.1034,Array,0.0768,String,0.0578
24,7,24,9,HTMLElement,0.2342,Object,0.1136,Element,0.1036,Array,0.0759,String,0.0575
25,7,25,11,Function,0.3671,Object,0.1841,Array,0.1613,String,0.1178,Number,0.0706
26,7,26,8,Function,0.3625,Array,0.2158,Object,0.1851,String,0.0909,Number,0.0421
27,7,27,8,Function,0.3392,Array,0.2186,Object,0.1878,String,0.0913,Number,0.0480
28,7,28,9,HTMLElement,0.2765,Element,0.1569,Object,0.1003,String,0.0394,RegExp,0.0350
29,7,29,9,Object,0.2421,HTMLElement,0.1231,Function,0.0609,Element,0.0584,String,0.0581
30,7,30,8,String,0.5396,Array,0.1559,Number,0.1383,Function,0.0897,Object,0.0363
