1,27,1,34,Object,0.2346,Promise,0.1640,HTMLElement,0.1100,Array,0.0573,Element,0.0461
4,12,4,19,Boolean,0.6668,Void,0.1022,String,0.1019,Number,0.0643,Array,0.0137
4,20,4,23,String,0.2708,Function,0.2443,Array,0.1438,Number,0.1393,Object,0.1073
7,100,7,103,String,0.3397,Function,0.3222,Array,0.0713,Object,0.0589,Number,0.0566
9,19,9,22,Object,0.3263,Function,0.1842,Array,0.1260,String,0.0776,Promise,0.0505
15,7,15,13,Function,0.9935,Object,0.0049,String,0.0015,Array,0.0001,Number,0.0000
16,7,16,17,Object,0.9985,Function,0.0007,Map,0.0003,Promise,0.0001,Array,0.0001
17,7,17,11,Function,0.9974,Object,0.0022,String,0.0003,Array,0.0001,Promise,0.0000
18,7,18,16,String,0.6894,Function,0.3069,Number,0.0019,Object,0.0009,Array,0.0007
20,7,20,16,String,0.9991,Number,0.0008,Array,0.0001,Function,0.0001,Boolean,0.0000
22,7,22,13,Function,0.2392,String,0.1863,Array,0.1523,Object,0.1197,Number,0.1065
23,7,23,13,String,0.9989,Number,0.0009,Array,0.0001,Function,0.0001,Boolean,0.0000
25,7,25,11,Function,0.2113,Number,0.2051,String,0.1771,Array,0.1394,Boolean,0.1145
25,23,25,27,String,0.3989,Number,0.2147,Function,0.1216,Object,0.1159,Array,0.0578
25,28,25,29,String,0.1688,Function,0.1364,Number,0.0913,Object,0.0887,Array,0.0610
25,31,25,36,String,0.6347,Number,0.2239,Function,0.0708,Array,0.0325,Boolean,0.0148
29,7,29,17,Function,0.4980,String,0.1593,Object,0.1161,Array,0.0833,Number,0.0332
29,29,29,39,String,0.3992,Number,0.2016,Array,0.1176,Boolean,0.0796,Object,0.0780
29,40,29,45,String,0.6645,Number,0.2146,Function,0.0548,Array,0.0304,Object,0.0143
33,7,33,17,Function,0.4962,String,0.1424,Object,0.1369,Array,0.0569,Number,0.0404
33,29,33,39,String,0.5635,Array,0.1360,Number,0.1075,Function,0.0831,Object,0.0596
33,40,33,41,String,0.1499,Function,0.1156,Number,0.0814,Object,0.0630,HTMLElement,0.0618
33,43,33,48,String,0.7364,Number,0.1654,Function,0.0460,Array,0.0250,Object,0.0118
37,7,37,13,Function,0.9408,Object,0.0581,Array,0.0006,String,0.0002,Promise,0.0001
37,25,37,31,Object,0.9463,Function,0.0334,Array,0.0153,Promise,0.0017,Map,0.0009
37,32,37,37,Object,0.4009,HTMLInputElement,0.1873,HTMLElement,0.1688,Element,0.0675,HTMLDivElement,0.0536
37,39,37,45,Object,0.2490,Map,0.2068,HTMLElement,0.1432,Error,0.0491,Element,0.0409
37,47,37,53,Object,0.9947,Function,0.0027,Map,0.0006,Promise,0.0006,Array,0.0006
37,55,37,56,Function,0.9742,Object,0.0221,String,0.0013,Array,0.0009,Date,0.0002
38,9,38,13,Array,0.9962,String,0.0024,Function,0.0008,Object,0.0001,Promise,0.0001
40,14,40,16,Array,0.9872,String,0.0089,Function,0.0015,Number,0.0007,Boolean,0.0007
40,33,40,39,Number,0.9855,String,0.0098,Boolean,0.0045,Array,0.0001,Function,0.0000
40,53,40,54,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
41,11,41,12,String,0.6648,Array,0.1376,Function,0.1128,Number,0.0412,Object,0.0293
42,11,42,16,String,0.7762,Number,0.0785,Function,0.0678,Array,0.0442,Object,0.0128
45,13,45,16,String,0.6850,Function,0.0984,Number,0.0634,Array,0.0433,Object,0.0407
58,14,58,21,Number,0.9854,String,0.0098,Boolean,0.0046,Array,0.0001,Function,0.0000
58,37,58,38,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
59,11,59,18,Object,0.6458,Function,0.0310,Map,0.0287,HTMLElement,0.0218,Array,0.0160
60,11,60,13,Array,0.6483,Function,0.1436,String,0.0855,Object,0.0685,Number,0.0398
61,11,61,12,Array,0.8028,Function,0.0898,String,0.0559,Object,0.0342,Number,0.0118
68,7,68,10,Function,0.6822,Object,0.3154,Array,0.0007,Map,0.0003,Date,0.0002
68,22,68,25,String,0.2036,Object,0.1780,Boolean,0.1638,Array,0.1552,Number,0.1132
68,26,68,31,Map,0.5546,Object,0.1468,Promise,0.1454,Array,0.0485,RegExp,0.0269
68,33,68,38,Array,0.9928,String,0.0030,Map,0.0010,HTMLElement,0.0005,Number,0.0005
68,40,68,45,String,0.9190,Number,0.0379,Function,0.0312,Array,0.0042,Object,0.0023
69,9,69,14,String,0.3766,Number,0.3597,Boolean,0.0879,Function,0.0800,Array,0.0522
74,7,74,12,Function,0.9880,Object,0.0115,String,0.0002,Array,0.0001,Date,0.0000
74,24,74,29,String,0.2601,Array,0.2428,Object,0.1027,Number,0.0886,Promise,0.0726
74,30,74,34,String,0.9927,Function,0.0039,Number,0.0030,Array,0.0001,Boolean,0.0001
