3,7,3,15,Function,0.9956,Object,0.0037,String,0.0005,Array,0.0001,Promise,0.0000
4,7,4,13,Element,0.3180,HTMLElement,0.2479,HTMLInputElement,0.1286,HTMLDivElement,0.0713,Object,0.0393
5,7,5,11,Function,0.8245,String,0.1521,Object,0.0119,Array,0.0060,Number,0.0019
8,7,8,10,HTMLElement,0.3186,Element,0.2157,String,0.0723,Array,0.0630,Number,0.0483
10,10,10,20,Void,0.9882,Boolean,0.0049,Promise,0.0020,Object,0.0014,String,0.0007
10,21,10,27,Object,0.3527,HTMLElement,0.1928,Element,0.0957,Function,0.0556,Date,0.0482
21,40,21,46,String,0.9816,Number,0.0114,Array,0.0041,Function,0.0017,Boolean,0.0005
21,47,21,51,Object,0.5747,Element,0.0393,Function,0.0297,HTMLElement,0.0250,Promise,0.0228
21,53,21,61,String,0.3405,Function,0.2410,Number,0.1852,Array,0.0821,Object,0.0788
27,10,27,17,Void,0.4082,String,0.1009,Boolean,0.0912,Number,0.0582,Promise,0.0356
27,18,27,24,String,0.3454,Function,0.2482,Number,0.1023,Object,0.0898,Array,0.0547
32,47,32,62,String,0.2176,Object,0.1312,Array,0.1152,Function,0.0858,Number,0.0737
32,63,32,66,String,0.4964,Number,0.3271,Function,0.0591,Array,0.0515,Boolean,0.0392
33,3,33,12,String,0.4393,Number,0.2356,Function,0.1251,Array,0.0820,Object,0.0419
34,3,34,6,String,0.4450,Number,0.2791,Function,0.1006,Array,0.0717,Object,0.0339
35,3,35,10,Array,0.6602,String,0.3308,Number,0.0057,Function,0.0014,Boolean,0.0013
36,9,36,19,Function,0.3922,Array,0.2446,Object,0.1619,String,0.1204,Number,0.0437
40,11,40,17,Object,0.9448,Map,0.0278,Array,0.0087,Function,0.0085,Promise,0.0061
48,7,48,16,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
49,12,49,13,Number,0.9911,String,0.0068,Boolean,0.0019,Array,0.0001,Function,0.0000
52,9,52,15,Object,0.9346,Map,0.0417,Promise,0.0081,Array,0.0059,Function,0.0057
56,12,56,13,Number,0.9753,String,0.0239,Boolean,0.0005,Array,0.0002,Function,0.0000
56,31,56,32,Number,0.9916,String,0.0067,Boolean,0.0015,Array,0.0001,Function,0.0000
62,41,62,50,Object,0.3468,Promise,0.2117,Array,0.1496,String,0.0595,Function,0.0487
