3,7,3,15,Function,0.9960,Object,0.0034,String,0.0004,Array,0.0001,Promise,0.0000
5,7,5,17,Function,0.9250,String,0.0484,Object,0.0169,Array,0.0049,Number,0.0013
7,10,7,20,Void,0.9914,Boolean,0.0044,Promise,0.0012,Object,0.0009,String,0.0004
7,21,7,27,String,0.4489,Number,0.3008,Function,0.1083,Array,0.0496,Boolean,0.0409
14,40,14,46,String,0.9859,Number,0.0108,Array,0.0017,Function,0.0010,Boolean,0.0004
14,47,14,51,Object,0.5914,Function,0.0383,Element,0.0243,ImageData,0.0202,HTMLElement,0.0183
14,53,14,60,Object,0.8437,Set,0.0113,ImageData,0.0094,NodeListOf,0.0082,Error,0.0066
15,9,15,12,Array,0.4768,String,0.2747,Number,0.1261,Boolean,0.0629,Function,0.0138
17,9,17,10,String,0.9543,Array,0.0405,Number,0.0046,Function,0.0005,Boolean,0.0001
18,9,18,12,Array,0.9981,String,0.0008,Promise,0.0003,Function,0.0002,Map,0.0002
19,12,19,13,Number,0.9970,Boolean,0.0015,String,0.0014,Array,0.0001,Promise,0.0000
