3,5,3,11,String,0.7753,Number,0.2074,Array,0.0121,Boolean,0.0030,Function,0.0015
4,5,4,11,HTMLElement,0.4285,Element,0.2214,HTMLInputElement,0.1084,HTMLDivElement,0.0627,Object,0.0536
5,5,5,9,Object,0.9870,Promise,0.0021,Map,0.0017,Set,0.0010,NodeListOf,0.0008
6,5,6,11,String,0.9991,Number,0.0006,Function,0.0002,Array,0.0001,Boolean,0.0000
11,5,11,24,Object,0.6823,Function,0.3155,Array,0.0010,Promise,0.0002,Map,0.0002
13,5,13,17,Object,0.6994,CSSProperties,0.1295,OptionsWithUrl,0.0407,DateTimeFormatOptions,0.0217,ValidationMap,0.0128
21,10,21,15,Object,0.9384,Function,0.0405,Array,0.0152,Promise,0.0026,Map,0.0008
21,16,21,20,Function,0.2749,String,0.2675,Object,0.1454,Array,0.1067,Number,0.0759
21,22,21,24,Object,0.9894,Function,0.0036,Map,0.0027,Array,0.0015,Promise,0.0014
27,7,27,11,Array,0.9378,Map,0.0320,HTMLElement,0.0074,Date,0.0065,Promise,0.0044
28,26,28,29,String,0.9935,Number,0.0038,Function,0.0022,Array,0.0002,Boolean,0.0001
32,9,32,14,String,0.2932,Function,0.2754,Array,0.1317,Object,0.1274,Number,0.0604
43,10,43,16,Void,0.5582,Boolean,0.0744,String,0.0684,Number,0.0449,Promise,0.0285
43,17,43,24,Object,0.2302,HTMLElement,0.1844,Element,0.0699,Function,0.0674,Map,0.0619
65,40,65,41,Array,0.3698,String,0.2405,Function,0.1410,Number,0.0814,Object,0.0790
74,39,74,40,Number,0.9679,String,0.0292,Boolean,0.0022,Array,0.0003,Function,0.0001
74,42,74,45,Number,0.9681,String,0.0289,Boolean,0.0022,Array,0.0008,Function,0.0001
80,7,80,9,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
109,47,109,48,String,0.6373,Number,0.2050,Array,0.0580,Function,0.0531,Boolean,0.0295
109,50,109,53,Number,0.9653,String,0.0310,Boolean,0.0026,Array,0.0009,Function,0.0001
119,43,119,44,String,0.3106,Function,0.2499,Number,0.0691,Array,0.0597,Object,0.0412
119,46,119,49,Number,0.9608,String,0.0367,Boolean,0.0016,Array,0.0008,Function,0.0001
132,42,132,43,String,0.5444,Number,0.1282,Function,0.1185,Array,0.0892,Object,0.0405
132,45,132,48,Number,0.9550,String,0.0403,Boolean,0.0032,Array,0.0014,Function,0.0001
138,7,138,10,Number,0.7518,String,0.2426,Boolean,0.0030,Array,0.0018,Function,0.0007
149,42,149,45,Array,0.9669,String,0.0286,Number,0.0019,Function,0.0007,Boolean,0.0007
149,47,149,50,String,0.4847,Number,0.3249,Array,0.0793,Function,0.0468,Boolean,0.0448
163,47,163,54,Array,0.9758,Map,0.0131,Promise,0.0045,HTMLElement,0.0012,RegExp,0.0009
167,7,167,11,Array,0.3524,HTMLElement,0.1787,Object,0.1136,Date,0.0528,Function,0.0380
168,29,168,30,String,0.2613,Array,0.2368,Function,0.1616,Number,0.1451,Object,0.0676
174,39,174,40,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
174,42,174,45,Number,0.9681,String,0.0288,Boolean,0.0022,Array,0.0008,Function,0.0001
183,12,183,23,Void,0.9518,Boolean,0.0168,Promise,0.0098,Object,0.0074,String,0.0030
183,24,183,29,Array,0.9925,String,0.0035,Date,0.0010,HTMLElement,0.0009,Map,0.0008
183,31,183,36,Number,0.9521,String,0.0459,Boolean,0.0014,Array,0.0004,Function,0.0001
207,7,207,10,Array,0.9880,String,0.0069,Function,0.0016,Promise,0.0015,Object,0.0010
208,7,208,12,Array,0.9973,String,0.0012,Date,0.0004,Function,0.0004,Map,0.0002
210,34,210,35,String,0.4454,Number,0.4137,Boolean,0.0463,Array,0.0461,Function,0.0240
214,7,214,11,Array,0.2650,Date,0.1257,HTMLElement,0.1173,Object,0.0735,Function,0.0663
218,27,218,28,Array,0.2701,String,0.2252,Number,0.2037,Function,0.1231,Boolean,0.0730
224,42,224,45,Number,0.9592,Boolean,0.0255,String,0.0140,Array,0.0003,Function,0.0002
249,44,249,47,Number,0.9964,String,0.0020,Boolean,0.0015,Array,0.0001,Function,0.0000
261,7,261,10,String,0.7111,Number,0.2865,Array,0.0009,Boolean,0.0008,Function,0.0006
262,7,262,12,Number,0.9833,String,0.0159,Boolean,0.0006,Array,0.0002,Function,0.0000
263,7,263,10,Number,0.9947,String,0.0028,Boolean,0.0025,Array,0.0000,Function,0.0000
288,37,288,42,Number,0.7813,String,0.2120,Boolean,0.0034,Array,0.0020,Function,0.0006
288,44,288,47,Number,0.7043,String,0.2708,Boolean,0.0142,Array,0.0055,Function,0.0022
288,49,288,54,Number,0.7443,String,0.2506,Array,0.0020,Boolean,0.0019,Function,0.0006
297,38,297,41,Number,0.6850,String,0.3025,Boolean,0.0050,Array,0.0038,Function,0.0017
301,9,301,11,Number,0.9957,String,0.0038,Boolean,0.0005,Array,0.0000,Function,0.0000
305,9,305,12,String,0.3469,Array,0.2120,Number,0.1074,Function,0.0646,Object,0.0523
