1,17,1,27,Array,0.9921,Function,0.0023,Object,0.0021,String,0.0018,Number,0.0005
1,28,1,35,String,0.5199,Array,0.1995,Function,0.0842,Number,0.0731,Object,0.0490
1,37,1,44,Object,0.8534,Map,0.0226,HTMLElement,0.0147,Function,0.0141,Promise,0.0064
2,7,2,14,Array,0.9521,Object,0.0245,Function,0.0164,String,0.0035,Promise,0.0011
3,7,3,17,Object,0.7658,Promise,0.1625,Map,0.0406,Void,0.0077,RegExp,0.0059
4,7,4,11,Array,0.9978,String,0.0008,Promise,0.0004,Function,0.0004,Map,0.0002
5,7,5,8,Number,0.9988,String,0.0008,Boolean,0.0004,Array,0.0000,Function,0.0000
7,12,7,22,Void,0.8714,Promise,0.0639,Boolean,0.0208,Object,0.0183,String,0.0047
8,9,8,14,Object,0.8143,Function,0.0405,Map,0.0183,Array,0.0146,HTMLElement,0.0109
13,11,13,15,String,0.7322,Array,0.0779,Number,0.0734,Function,0.0493,Object,0.0205
21,11,21,17,Promise,0.8121,Object,0.0811,Array,0.0480,Map,0.0330,Void,0.0079
38,11,38,15,String,0.8537,Function,0.0670,Number,0.0302,Array,0.0140,Object,0.0134
55,12,55,27,Void,0.9519,Promise,0.0151,Boolean,0.0108,Object,0.0083,String,0.0027
55,28,55,33,Object,0.9048,Promise,0.0437,Map,0.0357,Void,0.0041,Function,0.0034
56,11,56,21,Object,0.4833,Array,0.3819,Promise,0.0510,Function,0.0452,Map,0.0265
58,11,58,20,String,0.9693,Number,0.0172,Function,0.0132,Array,0.0001,Boolean,0.0001
59,13,59,17,Object,0.8884,Map,0.0653,Promise,0.0152,RegExp,0.0061,Set,0.0042
60,11,60,19,String,0.9963,Function,0.0023,Number,0.0012,Array,0.0002,Boolean,0.0000
73,12,73,21,HTMLElement,0.1107,Element,0.0700,String,0.0566,Date,0.0561,Error,0.0471
74,9,74,25,Number,0.9821,String,0.0149,Boolean,0.0027,Array,0.0003,Function,0.0000
75,9,75,24,String,0.3547,Array,0.2582,Number,0.1051,Function,0.0512,Boolean,0.0309
76,9,76,20,Object,0.6904,Promise,0.2170,Map,0.0546,Array,0.0197,Function,0.0057
78,9,78,13,Object,0.6066,String,0.0293,Promise,0.0211,Function,0.0198,Array,0.0191
97,9,97,17,Number,0.9857,Boolean,0.0132,String,0.0011,Array,0.0000,Promise,0.0000
98,9,98,20,Number,0.9865,Boolean,0.0123,String,0.0011,Array,0.0000,Promise,0.0000
108,11,108,20,String,0.9927,Number,0.0072,Array,0.0000,Function,0.0000,Boolean,0.0000
