3,7,3,20,String,0.7844,Number,0.1977,Array,0.0127,Boolean,0.0030,Function,0.0014
5,7,5,16,RegExp,0.7799,Promise,0.0956,Element,0.0311,Map,0.0214,Error,0.0204
6,7,6,20,RegExp,0.7731,Promise,0.0994,Element,0.0320,Map,0.0216,Error,0.0209
9,7,9,18,Error,0.1388,PropertyDescriptor,0.0961,Set,0.0905,ImageData,0.0877,Event,0.0619
12,10,12,22,Object,0.3254,Promise,0.2152,Array,0.1267,Function,0.0522,String,0.0448
12,23,12,28,HTMLElement,0.1307,Object,0.0877,Element,0.0808,String,0.0713,Function,0.0471
14,7,14,15,Object,0.5578,Function,0.1966,Array,0.1535,Promise,0.0244,String,0.0195
16,11,16,13,HTMLInputElement,0.3190,HTMLElement,0.2054,Object,0.1431,HTMLDivElement,0.0758,Element,0.0511
17,11,17,21,Object,0.5513,Function,0.1269,Array,0.0943,HTMLElement,0.0477,Map,0.0238
18,11,18,20,Function,0.7170,Object,0.1668,String,0.0508,Array,0.0452,Number,0.0046
19,11,19,18,String,0.8543,Number,0.1040,Function,0.0235,Array,0.0112,Boolean,0.0041
20,11,20,18,String,0.5523,Number,0.3444,Array,0.0426,Boolean,0.0281,Function,0.0261
21,11,21,18,String,0.4949,Array,0.2357,Function,0.1093,Number,0.0759,Object,0.0419
22,11,22,22,Object,0.4966,String,0.0646,Array,0.0520,Function,0.0465,Number,0.0436
27,11,27,19,Object,0.9908,Map,0.0008,Partial,0.0007,Function,0.0006,Promise,0.0004
39,49,39,57,Number,0.3938,Boolean,0.2550,String,0.2296,Function,0.0423,Array,0.0397
40,11,40,14,String,0.6379,Number,0.3368,Array,0.0103,Boolean,0.0085,Function,0.0028
58,10,58,29,String,0.9639,Number,0.0337,Array,0.0013,Boolean,0.0005,Function,0.0004
58,30,58,36,Array,0.2211,Object,0.1826,HTMLElement,0.0901,String,0.0674,Function,0.0602
73,27,73,34,Object,0.9490,Promise,0.0077,NodeListOf,0.0027,Error,0.0018,File,0.0018
75,19,75,25,Function,0.2202,Array,0.1868,String,0.1631,Object,0.1545,Number,0.0874
86,17,86,29,String,0.2588,Array,0.1038,Number,0.0993,HTMLElement,0.0637,Element,0.0574
93,10,93,16,Object,0.1610,String,0.1138,Element,0.1090,HTMLElement,0.0901,Function,0.0782
93,17,93,24,Object,0.8521,Function,0.0388,Uint8Array,0.0062,WeakMap,0.0053,EventListener,0.0053
93,26,93,32,Object,0.3194,Function,0.1528,HTMLElement,0.0629,String,0.0554,Array,0.0422
94,9,94,14,HTMLElement,0.3909,Element,0.2150,Date,0.0334,Object,0.0265,RegExp,0.0236
95,9,95,17,HTMLElement,0.1727,Object,0.1326,Element,0.0672,Map,0.0642,HTMLDivElement,0.0593
96,9,96,11,HTMLInputElement,0.3001,Object,0.2262,Function,0.1101,HTMLDivElement,0.1012,HTMLElement,0.0474
97,9,97,12,Function,0.3906,Object,0.2477,HTMLElement,0.1195,Array,0.0353,Date,0.0301
98,9,98,20,Function,0.8259,Object,0.1465,String,0.0065,Array,0.0031,Number,0.0014
99,9,99,16,String,0.4652,Function,0.3975,Array,0.0607,Number,0.0430,Object,0.0255
100,9,100,16,String,0.4848,Number,0.2304,Function,0.1508,Array,0.0610,Boolean,0.0398
101,9,101,16,Function,0.6493,Array,0.1470,Object,0.1404,String,0.0345,Number,0.0059
102,9,102,18,Boolean,0.9339,Number,0.0631,String,0.0011,Void,0.0007,Array,0.0004
103,9,103,26,Boolean,0.9578,Number,0.0406,String,0.0005,Void,0.0005,Array,0.0002
104,9,104,25,Boolean,0.9851,Number,0.0138,Void,0.0005,String,0.0002,Promise,0.0001
