3,5,3,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
4,5,4,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
5,5,5,9,Array,0.8815,String,0.0589,Number,0.0192,Function,0.0109,Boolean,0.0077
6,5,6,9,Function,0.9718,Object,0.0267,String,0.0007,Array,0.0006,Promise,0.0001
14,5,14,13,Array,0.9805,Map,0.0085,Date,0.0022,HTMLElement,0.0021,Promise,0.0019
16,55,16,57,String,0.6444,Number,0.2573,Array,0.0400,Function,0.0242,Boolean,0.0163
17,7,17,9,Function,0.9912,Object,0.0079,String,0.0006,Array,0.0002,Promise,0.0000
18,7,18,11,String,0.9970,Number,0.0029,Function,0.0000,Array,0.0000,Boolean,0.0000
20,30,20,37,String,0.5500,Number,0.2275,Array,0.0857,Function,0.0633,Boolean,0.0307
25,10,25,17,String,0.9974,Number,0.0018,Array,0.0004,Function,0.0003,Boolean,0.0001
25,18,25,19,String,0.7972,Number,0.1294,Function,0.0361,Array,0.0207,Boolean,0.0057
26,7,26,10,String,0.9971,Number,0.0025,Array,0.0003,Boolean,0.0000,Function,0.0000
