6,5,6,10,HTMLElement,0.3871,Element,0.2010,Date,0.0388,HTMLInputElement,0.0332,HTMLDivElement,0.0312
17,25,17,31,String,0.3841,Array,0.2561,Number,0.1115,Object,0.0876,Function,0.0840
17,32,17,35,Number,0.6992,String,0.3003,Boolean,0.0002,Array,0.0002,Function,0.0001
17,37,17,45,String,0.4504,Number,0.2772,Function,0.1124,Array,0.0685,Boolean,0.0410
17,47,17,54,Object,0.4870,Function,0.3262,Array,0.0553,String,0.0264,HTMLElement,0.0148
20,9,20,16,HTMLElement,0.3022,Element,0.2380,String,0.0408,RegExp,0.0338,Object,0.0274
22,9,22,12,String,0.4119,Array,0.3781,Number,0.1375,Boolean,0.0338,Function,0.0237
23,9,23,14,Array,0.8754,String,0.1015,Number,0.0148,Boolean,0.0055,Function,0.0013
28,25,28,31,Number,0.7637,String,0.2295,Boolean,0.0028,Array,0.0021,Function,0.0013
28,32,28,35,String,0.6308,Array,0.3026,Number,0.0548,Function,0.0069,Boolean,0.0026
28,37,28,45,String,0.4479,Number,0.2891,Function,0.1051,Array,0.0666,Boolean,0.0430
28,47,28,54,Object,0.4758,Function,0.3326,Array,0.0585,String,0.0285,HTMLElement,0.0144
38,9,38,16,HTMLElement,0.2921,Element,0.2364,String,0.0426,RegExp,0.0334,Object,0.0296
40,9,40,12,Number,0.7094,String,0.2861,Boolean,0.0023,Array,0.0017,Function,0.0004
41,9,41,14,Number,0.5138,String,0.4654,Boolean,0.0091,Array,0.0085,Function,0.0022
46,33,46,47,Boolean,0.9179,Void,0.0408,Number,0.0228,Promise,0.0110,Array,0.0029
46,48,46,51,String,0.3908,Number,0.2671,Array,0.1613,Function,0.0787,Boolean,0.0407
61,27,61,35,Object,0.3016,String,0.1651,Array,0.1598,Function,0.1545,Number,0.0473
61,36,61,44,String,0.5145,Number,0.4766,Array,0.0034,Boolean,0.0023,Function,0.0023
66,9,66,12,String,0.9916,Number,0.0080,Function,0.0002,Array,0.0001,Boolean,0.0000
69,9,69,21,Object,0.9772,HTMLCanvasElement,0.0017,Partial,0.0016,RequestInfo,0.0014,HTMLScriptElement,0.0013
71,13,71,18,String,0.3509,Array,0.1355,Function,0.1039,Number,0.0952,Object,0.0880
75,13,75,21,Object,0.9616,Map,0.0154,Function,0.0091,Array,0.0038,Promise,0.0026
83,26,83,29,String,0.9981,Number,0.0016,Function,0.0003,Array,0.0000,Boolean,0.0000
109,40,109,48,String,0.4965,Number,0.4775,Array,0.0123,Boolean,0.0064,Function,0.0045
114,29,114,39,String,0.2339,Object,0.2297,Function,0.1941,Array,0.0957,Number,0.0591
114,40,114,48,String,0.4126,Number,0.3309,Function,0.0875,Array,0.0628,Boolean,0.0576
114,50,114,57,Object,0.8689,Function,0.0410,Map,0.0305,Array,0.0070,Promise,0.0059
115,9,115,14,Object,0.2340,HTMLElement,0.1187,Element,0.0661,String,0.0421,Promise,0.0399
116,9,116,16,String,0.4913,Array,0.1312,Number,0.1019,Function,0.0946,Object,0.0572
124,29,124,39,String,0.2468,Object,0.2126,Function,0.1864,Array,0.0910,Number,0.0620
124,40,124,48,String,0.4062,Number,0.3322,Function,0.0881,Array,0.0640,Boolean,0.0599
124,50,124,57,Object,0.8627,Function,0.0431,Map,0.0332,Array,0.0082,Promise,0.0065
125,9,125,14,Object,0.2253,HTMLElement,0.1242,Element,0.0676,String,0.0419,Promise,0.0392
126,9,126,16,String,0.5045,Array,0.1198,Number,0.1031,Function,0.0924,Object,0.0541
139,37,139,55,Void,0.9358,Promise,0.0201,Boolean,0.0129,Object,0.0116,String,0.0037
139,56,139,69,Number,0.2511,Boolean,0.2508,String,0.2162,Function,0.1250,Array,0.0850
144,9,144,16,Object,0.7123,Map,0.0275,HTMLElement,0.0181,Function,0.0129,Promise,0.0123
151,35,151,47,Object,0.2219,String,0.1534,Array,0.1209,Function,0.0996,Number,0.0568
151,48,151,56,String,0.4006,Number,0.3408,Function,0.0798,Array,0.0669,Boolean,0.0651
151,58,151,65,Function,0.4003,Object,0.3188,Array,0.1350,String,0.0658,Number,0.0226
155,35,155,47,Object,0.2224,String,0.1542,Array,0.1223,Function,0.0995,Number,0.0567
155,48,155,56,String,0.4009,Number,0.3406,Function,0.0797,Array,0.0671,Boolean,0.0651
155,58,155,65,Function,0.4007,Object,0.3162,Array,0.1370,String,0.0668,Number,0.0229
163,5,163,18,String,0.3861,Number,0.2795,Array,0.1339,Function,0.0615,Boolean,0.0438
