3,5,3,12,String,0.9990,Number,0.0009,Array,0.0000,Function,0.0000,Boolean,0.0000
5,14,5,24,Function,0.9364,Object,0.0335,String,0.0036,Array,0.0019,Date,0.0014
6,10,6,27,Void,0.7398,Boolean,0.0550,Object,0.0381,Promise,0.0350,String,0.0279
6,28,6,35,String,0.3776,Function,0.1841,Array,0.1701,Number,0.1367,Object,0.0722
6,37,6,44,Object,0.8282,Function,0.0756,Array,0.0138,Map,0.0135,Promise,0.0081
11,46,11,49,Number,0.7594,String,0.2399,Boolean,0.0003,Array,0.0003,Function,0.0001
27,14,27,22,Function,0.9428,Object,0.0294,String,0.0034,Array,0.0018,Date,0.0013
29,10,29,25,Void,0.7154,Boolean,0.0555,Promise,0.0498,Object,0.0464,String,0.0268
29,26,29,33,String,0.3547,Function,0.2018,Array,0.1781,Number,0.1245,Object,0.0776
29,35,29,42,Object,0.5450,Function,0.2395,Array,0.0703,String,0.0238,Promise,0.0170
35,44,35,47,String,0.4296,Number,0.1716,Function,0.1676,Array,0.0782,Object,0.0436
36,9,36,12,Array,0.9915,String,0.0050,Function,0.0011,Boolean,0.0006,Number,0.0006
