1,5,1,9,Element,0.4813,HTMLElement,0.2584,HTMLInputElement,0.0603,HTMLDivElement,0.0346,Record,0.0198
1,23,1,30,Object,0.3062,Function,0.0850,HTMLElement,0.0671,Array,0.0668,String,0.0581
26,10,26,17,Map,0.4499,Array,0.3184,HTMLElement,0.0756,Promise,0.0354,Object,0.0353
29,9,29,11,RegExp,0.6878,Element,0.0536,Promise,0.0498,Error,0.0419,Window,0.0330
30,9,30,11,RegExp,0.6758,Element,0.0524,Promise,0.0504,Error,0.0450,Window,0.0368
32,9,32,13,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
39,9,39,11,Function,0.9787,Object,0.0125,String,0.0027,Number,0.0005,Array,0.0005
39,14,39,15,Array,0.3887,String,0.3372,Number,0.1359,Function,0.0669,Object,0.0244
48,9,48,15,Function,0.9842,Object,0.0113,String,0.0016,Array,0.0003,Number,0.0002
48,18,48,20,Array,0.3061,String,0.2555,Function,0.1640,Number,0.1079,Object,0.0624
52,9,52,13,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
64,9,64,13,Function,0.9783,Object,0.0126,String,0.0028,Number,0.0006,Array,0.0005
64,16,64,17,String,0.4366,Array,0.2801,Number,0.1709,Function,0.0503,Object,0.0180
74,9,74,17,Function,0.9844,Object,0.0113,String,0.0016,Array,0.0003,Number,0.0002
74,20,74,22,String,0.4171,Array,0.2607,Number,0.1881,Function,0.0655,Boolean,0.0228
