3,7,3,13,Function,0.9891,Object,0.0101,String,0.0005,Array,0.0003,Promise,0.0000
5,7,5,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
7,7,7,13,Function,0.9932,Object,0.0059,String,0.0005,Array,0.0001,Number,0.0000
7,16,7,19,String,0.7241,Number,0.2029,Array,0.0334,Function,0.0208,Boolean,0.0087
8,7,8,20,Function,0.9817,Object,0.0140,String,0.0021,Array,0.0002,Number,0.0002
8,23,8,26,String,0.8453,Number,0.1303,Array,0.0110,Function,0.0076,Boolean,0.0028
9,9,9,11,Boolean,0.9424,Number,0.0352,String,0.0117,Void,0.0042,Array,0.0023
17,5,17,9,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
18,5,18,13,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
19,5,19,11,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
20,5,20,17,Boolean,0.9970,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
21,7,21,11,Array,0.9924,String,0.0042,Function,0.0015,Object,0.0006,Number,0.0004
21,43,21,46,String,0.4832,Number,0.4542,Boolean,0.0264,Array,0.0160,Function,0.0063
38,11,38,14,String,0.3414,Number,0.2277,Array,0.2262,Function,0.0901,Boolean,0.0434
40,7,40,9,Function,0.9846,Object,0.0110,String,0.0017,Array,0.0003,Date,0.0002
40,12,40,13,Number,0.9719,Boolean,0.0169,String,0.0101,Array,0.0003,Function,0.0002
43,9,43,16,Object,0.8604,CSSProperties,0.0467,OptionsWithUrl,0.0106,SFC,0.0044,File,0.0044
44,28,44,30,Boolean,0.9304,Number,0.0307,String,0.0104,Void,0.0076,Array,0.0054
53,9,53,12,Object,0.8623,Function,0.1360,Array,0.0005,Map,0.0002,Promise,0.0002
