1,5,1,10,HTMLElement,0.1475,HTMLInputElement,0.1204,Element,0.1184,HTMLDivElement,0.1017,ImageData,0.0614
3,10,3,17,Void,0.9352,Promise,0.0286,Boolean,0.0116,Object,0.0099,String,0.0027
4,9,4,15,HTMLCanvasElement,0.2266,HTMLScriptElement,0.1053,HTMLDivElement,0.0979,Response,0.0940,HTMLInputElement,0.0916
16,10,16,21,String,0.9349,Array,0.0511,Function,0.0083,Number,0.0046,Boolean,0.0007
16,22,16,27,Array,0.6492,Object,0.2507,Promise,0.0461,Function,0.0245,Map,0.0207
17,9,17,15,Number,0.9798,Boolean,0.0109,String,0.0090,Array,0.0001,Function,0.0000
18,9,18,33,Number,0.9799,Boolean,0.0190,String,0.0010,Array,0.0000,Promise,0.0000
20,11,20,16,Object,0.9795,Function,0.0017,Promise,0.0011,Array,0.0010,Map,0.0010
27,9,27,14,Number,0.9802,String,0.0192,Boolean,0.0005,Array,0.0001,Function,0.0000
29,14,29,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
30,13,30,17,String,0.9407,Number,0.0582,Function,0.0005,Array,0.0003,Boolean,0.0001
73,9,73,15,String,0.9972,Function,0.0014,Number,0.0013,Array,0.0001,Boolean,0.0000
