5,5,5,12,Object,0.9937,Function,0.0019,Map,0.0007,Partial,0.0005,Array,0.0004
7,10,7,17,Object,0.9676,Function,0.0108,Map,0.0052,Array,0.0051,Promise,0.0028
7,18,7,22,String,0.9807,Number,0.0174,Function,0.0010,Array,0.0003,Boolean,0.0003
27,10,27,21,Void,0.9340,Boolean,0.0202,Promise,0.0121,Object,0.0088,String,0.0057
27,22,27,27,Array,0.4445,Promise,0.3187,Object,0.1654,Map,0.0281,Void,0.0171
27,29,27,37,Function,0.9864,Object,0.0085,String,0.0036,Array,0.0003,Number,0.0002
28,6,28,12,String,0.6387,Number,0.3578,Boolean,0.0017,Function,0.0010,Array,0.0007
29,11,29,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
29,18,29,20,Number,0.9988,String,0.0007,Boolean,0.0005,Array,0.0000,Function,0.0000
30,7,30,13,Error,0.1169,HTMLElement,0.0972,ImageData,0.0952,HTMLCanvasElement,0.0722,PropertyDescriptor,0.0616
