4,7,4,13,Number,0.9983,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
7,7,7,11,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
8,7,8,11,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
9,7,9,11,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
10,7,10,11,Number,0.9990,String,0.0007,Boolean,0.0003,Array,0.0000,Promise,0.0000
11,7,11,11,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
12,7,12,18,Number,0.9988,String,0.0006,Boolean,0.0006,Array,0.0000,Promise,0.0000
13,7,13,15,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
14,7,14,16,String,0.9977,Number,0.0019,Array,0.0002,Function,0.0001,Boolean,0.0000
17,7,17,20,RegExp,0.6367,Error,0.0576,Window,0.0551,Element,0.0543,Promise,0.0416
18,7,18,20,RegExp,0.6079,Window,0.0679,Error,0.0637,Element,0.0516,Promise,0.0393
19,7,19,22,RegExp,0.6639,Element,0.0503,Error,0.0486,Promise,0.0416,Window,0.0408
22,7,22,13,Object,0.9967,Function,0.0004,Partial,0.0004,Map,0.0004,Promise,0.0002
29,7,29,20,Number,0.9842,String,0.0150,Boolean,0.0006,Array,0.0001,Function,0.0000
30,7,30,12,Function,0.9953,Object,0.0046,String,0.0001,Array,0.0000,Promise,0.0000
31,7,31,25,Function,0.9757,Object,0.0238,Array,0.0002,String,0.0001,Promise,0.0000
41,10,41,15,Void,0.9696,Boolean,0.0163,Promise,0.0032,Object,0.0029,String,0.0016
41,16,41,20,String,0.8033,Number,0.1677,Array,0.0117,Function,0.0087,Boolean,0.0050
53,10,53,13,Object,0.5626,Array,0.2993,Promise,0.0584,Function,0.0454,Map,0.0181
53,14,53,19,Array,0.9895,Object,0.0032,Function,0.0024,String,0.0016,Promise,0.0010
53,21,53,23,Function,0.9933,Object,0.0053,String,0.0011,Array,0.0001,Number,0.0000
54,8,54,14,Promise,0.4268,Array,0.2394,Map,0.1705,Object,0.1231,Function,0.0183
55,6,55,12,Number,0.9874,String,0.0113,Boolean,0.0011,Array,0.0001,Function,0.0000
72,10,72,19,String,0.7302,Number,0.2695,Boolean,0.0001,Array,0.0001,Function,0.0001
72,20,72,26,String,0.9985,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
72,28,72,30,Number,0.4103,String,0.3450,Boolean,0.0785,Function,0.0743,Array,0.0510
73,8,73,13,Array,0.9652,Object,0.0161,Promise,0.0070,Function,0.0054,Map,0.0033
74,6,74,12,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
83,8,83,14,Array,0.9940,String,0.0030,Function,0.0012,Number,0.0006,Object,0.0003
84,8,84,15,String,0.9910,Number,0.0086,Function,0.0002,Array,0.0001,Boolean,0.0000
101,10,101,20,Array,0.9856,String,0.0095,Function,0.0026,Object,0.0009,Number,0.0006
101,21,101,27,String,0.9967,Array,0.0019,Function,0.0008,Number,0.0004,Date,0.0002
102,8,102,14,Array,0.9977,String,0.0012,Function,0.0002,Promise,0.0002,Map,0.0002
103,6,103,13,Number,0.9971,Boolean,0.0022,String,0.0007,Array,0.0000,Promise,0.0000
104,8,104,14,Number,0.9848,String,0.0082,Boolean,0.0068,Array,0.0001,Function,0.0000
106,9,106,14,Number,0.9928,String,0.0040,Boolean,0.0031,Array,0.0000,Function,0.0000
109,10,109,15,Number,0.9864,String,0.0127,Boolean,0.0008,Array,0.0001,Function,0.0000
133,7,133,17,Function,0.9933,Object,0.0050,String,0.0010,Array,0.0001,Number,0.0001
133,20,133,25,Array,0.9003,Object,0.0229,Function,0.0149,String,0.0143,Promise,0.0135
144,7,144,19,Function,0.9907,Object,0.0077,String,0.0006,Array,0.0002,Number,0.0001
144,31,144,40,Number,0.9954,String,0.0033,Boolean,0.0013,Array,0.0001,Function,0.0000
168,7,168,19,Function,0.9844,Object,0.0122,String,0.0013,Array,0.0003,Date,0.0001
168,31,168,36,Number,0.6277,String,0.3597,Array,0.0050,Boolean,0.0044,Function,0.0016
168,38,168,42,Number,0.4453,String,0.4176,Boolean,0.0464,Array,0.0452,Function,0.0213
179,7,179,12,Function,0.9892,Object,0.0086,String,0.0014,Array,0.0001,Number,0.0000
179,24,179,29,Number,0.9955,String,0.0036,Boolean,0.0008,Array,0.0000,Function,0.0000
179,31,179,40,Number,0.9855,String,0.0099,Boolean,0.0041,Array,0.0002,Function,0.0001
179,42,179,51,Boolean,0.9634,Number,0.0254,String,0.0032,Void,0.0029,Array,0.0013
180,6,180,7,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Promise,0.0000
196,7,196,13,Function,0.9908,Object,0.0079,String,0.0006,Array,0.0001,Number,0.0001
196,25,196,30,String,0.9784,Array,0.0127,Function,0.0047,Date,0.0029,Number,0.0007
198,8,198,14,Array,0.9974,String,0.0015,Function,0.0005,Promise,0.0002,Object,0.0001
199,8,199,19,Number,0.9884,String,0.0066,Boolean,0.0048,Array,0.0001,Promise,0.0000
200,6,200,7,Number,0.9991,String,0.0006,Boolean,0.0003,Array,0.0000,Function,0.0000
201,6,201,7,Number,0.9931,String,0.0044,Boolean,0.0024,Array,0.0001,Function,0.0000
202,6,202,10,Number,0.9656,Boolean,0.0280,String,0.0062,Array,0.0001,Promise,0.0001
208,6,208,11,Number,0.9946,Boolean,0.0032,String,0.0021,Array,0.0000,Promise,0.0000
213,11,213,12,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
224,11,224,16,Number,0.9781,String,0.0193,Boolean,0.0025,Array,0.0001,Function,0.0000
231,7,231,11,Number,0.9469,Boolean,0.0477,String,0.0051,Array,0.0001,Promise,0.0001
232,12,232,13,Number,0.9976,Boolean,0.0017,String,0.0006,Array,0.0000,Promise,0.0000
232,19,232,20,Number,0.8929,Boolean,0.1018,String,0.0050,Array,0.0001,Promise,0.0001
238,10,238,15,Number,0.9809,Boolean,0.0137,String,0.0052,Array,0.0001,Promise,0.0000
245,10,245,11,Number,0.9527,String,0.0377,Boolean,0.0089,Array,0.0004,Function,0.0002
251,10,251,20,Number,0.9964,String,0.0030,Boolean,0.0005,Array,0.0000,Function,0.0000
260,9,260,12,Number,0.9928,String,0.0064,Boolean,0.0007,Array,0.0001,Function,0.0000
