2,7,2,11,Function,0.9905,Object,0.0079,String,0.0012,Array,0.0001,Number,0.0000
2,15,2,29,Number,0.3376,Boolean,0.2685,String,0.2144,Array,0.0640,Function,0.0475
2,31,2,39,Function,0.9831,Object,0.0152,String,0.0009,Array,0.0004,Promise,0.0001
2,41,2,49,Number,0.5593,String,0.4044,Boolean,0.0196,Array,0.0104,Function,0.0045
5,18,5,26,String,0.2281,Function,0.2156,Number,0.2002,Object,0.1303,Boolean,0.1062
6,9,6,17,String,0.6466,Number,0.2934,Function,0.0248,Boolean,0.0178,Array,0.0126
7,7,7,21,String,0.6347,Number,0.2332,Function,0.0442,Array,0.0413,Boolean,0.0165
9,9,9,16,Object,0.9818,Promise,0.0030,Function,0.0029,Map,0.0018,Array,0.0010
10,10,10,16,Object,0.4994,Function,0.1224,Promise,0.1057,Array,0.0798,RegExp,0.0424
10,18,10,26,String,0.9043,Number,0.0722,Function,0.0122,Array,0.0067,Boolean,0.0028
14,12,14,18,Object,0.4983,Function,0.0414,Element,0.0357,PropertyDescriptor,0.0305,Promise,0.0273
14,20,14,32,String,0.3302,Number,0.3292,Boolean,0.1390,Function,0.0828,Array,0.0747
14,34,14,47,String,0.3287,Number,0.2371,Function,0.1282,Boolean,0.1137,Array,0.1078
18,16,18,22,Object,0.5183,Function,0.0476,Element,0.0353,Promise,0.0301,HTMLElement,0.0237
18,24,18,37,String,0.3234,Number,0.2118,Function,0.1541,Array,0.1184,Boolean,0.0957
