3,7,3,13,Function,0.9893,Object,0.0099,String,0.0005,Array,0.0003,Promise,0.0000
5,7,5,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
7,7,7,13,Function,0.9933,Object,0.0059,String,0.0005,Array,0.0001,Number,0.0000
7,16,7,19,String,0.7253,Number,0.2144,Array,0.0278,Function,0.0168,Boolean,0.0076
8,7,8,20,Function,0.9817,Object,0.0140,String,0.0021,Array,0.0002,Number,0.0002
8,23,8,26,String,0.8488,Number,0.1287,Array,0.0101,Function,0.0070,Boolean,0.0026
9,9,9,11,Boolean,0.9444,Number,0.0337,String,0.0116,Void,0.0038,Array,0.0023
17,5,17,9,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
18,5,18,13,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
19,5,19,11,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
20,5,20,17,Boolean,0.9973,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
21,7,21,11,Array,0.9935,String,0.0033,Function,0.0014,Object,0.0006,Number,0.0003
21,43,21,46,Number,0.4697,String,0.4427,Boolean,0.0374,Array,0.0214,Function,0.0087
38,11,38,14,String,0.3414,Number,0.2277,Array,0.2262,Function,0.0901,Boolean,0.0434
40,7,40,9,Function,0.9846,Object,0.0110,String,0.0017,Array,0.0003,Date,0.0002
40,12,40,13,Number,0.9725,Boolean,0.0168,String,0.0095,Array,0.0003,Function,0.0002
43,9,43,16,Object,0.8606,CSSProperties,0.0466,OptionsWithUrl,0.0105,SFC,0.0044,File,0.0044
44,28,44,30,Boolean,0.9159,Number,0.0408,String,0.0129,Array,0.0068,Void,0.0065
53,9,53,12,Object,0.8554,Function,0.1429,Array,0.0005,Map,0.0002,Promise,0.0002
