1,7,1,13,Function,0.8832,Object,0.1158,Array,0.0006,String,0.0002,Promise,0.0001
2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,Function,0.7174,Object,0.2551,Array,0.0098,String,0.0031,Date,0.0014
11,7,11,22,Object,0.9853,CSSProperties,0.0019,OptionsWithUrl,0.0009,IterableIterator,0.0009,EventListener,0.0008
17,5,17,12,Number,0.9959,Boolean,0.0034,String,0.0007,Array,0.0000,Promise,0.0000
19,7,19,16,Boolean,0.9985,Number,0.0010,Void,0.0004,String,0.0001,Array,0.0000
21,7,21,15,Function,0.9871,Object,0.0101,String,0.0020,Array,0.0001,Number,0.0001
21,18,21,25,Object,0.9925,Function,0.0018,Map,0.0010,Partial,0.0006,Promise,0.0004
22,9,22,16,Array,0.9904,Map,0.0028,Promise,0.0027,Date,0.0010,Function,0.0009
30,19,30,20,Number,0.6972,String,0.3022,Boolean,0.0002,Array,0.0002,Function,0.0001
48,7,48,13,Function,0.9808,Object,0.0159,String,0.0014,Array,0.0002,Date,0.0001
48,17,48,18,String,0.3619,Array,0.2024,Function,0.1512,Number,0.1172,Object,0.0790
48,20,48,27,Object,0.7520,Function,0.1725,Array,0.0196,Date,0.0063,String,0.0052
48,29,48,31,Function,0.9917,Object,0.0073,String,0.0005,Array,0.0002,Promise,0.0000
62,7,62,16,Number,0.9978,Boolean,0.0016,String,0.0006,Array,0.0000,Promise,0.0000
63,7,63,15,String,0.4920,Number,0.2616,Boolean,0.0901,Array,0.0425,Function,0.0190
64,7,64,8,Number,0.9472,Boolean,0.0517,String,0.0010,Array,0.0000,Promise,0.0000
66,9,66,13,Function,0.9839,Object,0.0129,String,0.0012,Array,0.0002,Number,0.0001
66,17,66,19,String,0.2306,Number,0.1959,Array,0.1483,Boolean,0.1385,Function,0.1042
72,9,72,18,Function,0.9851,Object,0.0120,String,0.0015,Array,0.0002,Date,0.0001
72,22,72,24,String,0.2487,Number,0.2388,Function,0.1157,Array,0.1119,Boolean,0.1089
72,26,72,33,Array,0.9930,String,0.0018,Date,0.0016,Map,0.0012,HTMLElement,0.0009
80,21,80,22,String,0.3348,Function,0.1596,Array,0.1451,Number,0.1234,Object,0.1139
81,13,81,15,Function,0.9829,Object,0.0116,String,0.0021,Number,0.0003,Array,0.0003
81,19,81,21,HTMLElement,0.2879,Object,0.1883,Element,0.0851,RegExp,0.0617,Promise,0.0594
109,21,109,23,Boolean,0.7186,String,0.0866,Number,0.0825,Array,0.0282,Function,0.0161
109,25,109,29,Function,0.3203,String,0.1671,Object,0.1635,Array,0.1416,Number,0.0902
129,7,129,14,Function,0.9900,Object,0.0082,String,0.0014,Array,0.0001,Number,0.0000
129,18,129,19,String,0.2934,Function,0.2188,Object,0.1839,Array,0.1293,Number,0.0817
129,21,129,28,Array,0.3294,Object,0.2432,Function,0.2097,String,0.0835,Number,0.0265
129,30,129,32,Function,0.9777,Object,0.0208,String,0.0008,Array,0.0005,Promise,0.0000
136,21,136,23,Object,0.5848,Function,0.0711,Array,0.0640,Promise,0.0476,Map,0.0392
136,25,136,27,Array,0.8456,String,0.0712,Function,0.0414,Object,0.0231,Number,0.0082
147,23,147,25,Object,0.4500,HTMLElement,0.0714,Function,0.0649,Promise,0.0581,Array,0.0536
163,7,163,18,Function,0.9891,Object,0.0092,String,0.0011,Array,0.0001,Number,0.0000
163,22,163,23,String,0.2476,Function,0.1861,Array,0.1755,Object,0.1592,Number,0.0959
163,25,163,32,Object,0.3820,Function,0.1096,HTMLElement,0.1020,Array,0.0634,Map,0.0600
163,34,163,36,String,0.3412,Number,0.2337,Array,0.1954,Function,0.0991,Object,0.0570
163,38,163,40,Function,0.9871,Object,0.0120,String,0.0005,Array,0.0002,Promise,0.0000
168,27,168,30,Object,0.2912,Promise,0.1568,RegExp,0.0911,HTMLElement,0.0871,Array,0.0488
172,24,172,27,Object,0.2726,Promise,0.1459,HTMLElement,0.0943,RegExp,0.0921,Function,0.0499
172,29,172,34,Array,0.8771,Function,0.0546,Object,0.0391,String,0.0185,Number,0.0025
183,7,183,22,Function,0.9881,Object,0.0100,String,0.0011,Array,0.0003,Number,0.0000
183,26,183,27,String,0.2521,Function,0.2089,Array,0.1720,Object,0.1596,Number,0.0874
183,29,183,36,Object,0.4049,HTMLElement,0.1785,Map,0.0725,Function,0.0399,Element,0.0392
183,38,183,40,String,0.2969,Array,0.2740,Number,0.1737,Function,0.1428,Object,0.0523
196,7,196,12,Array,0.5794,Object,0.1895,Function,0.1574,String,0.0254,Date,0.0084
212,7,212,12,Function,0.9914,Object,0.0070,String,0.0013,Array,0.0001,Number,0.0000
212,16,212,17,String,0.2717,Array,0.2133,Function,0.1690,Number,0.1139,Object,0.1062
212,19,212,26,Array,0.8052,Function,0.0552,Object,0.0479,String,0.0473,Number,0.0120
212,28,212,38,Number,0.3907,String,0.2049,Boolean,0.1756,Array,0.1304,Function,0.0536
212,40,212,42,Function,0.9870,Object,0.0121,String,0.0005,Array,0.0002,Promise,0.0000
220,20,220,22,Object,0.2640,HTMLElement,0.1944,Promise,0.0780,Element,0.0627,Map,0.0550
230,7,230,13,Function,0.9840,Object,0.0130,String,0.0017,Array,0.0002,Number,0.0001
230,17,230,18,String,0.6131,Number,0.2088,Array,0.0960,Function,0.0354,Boolean,0.0167
230,20,230,27,Object,0.4988,Function,0.1006,HTMLElement,0.0704,Map,0.0584,Array,0.0500
230,29,230,31,Function,0.9904,Object,0.0085,String,0.0006,Array,0.0002,Promise,0.0000
235,23,235,25,Number,0.2288,Boolean,0.2054,String,0.1999,Array,0.1138,Function,0.0976
235,27,235,32,Array,0.9942,String,0.0016,Date,0.0012,Map,0.0011,HTMLElement,0.0006
238,9,238,10,Number,0.9922,String,0.0063,Boolean,0.0013,Array,0.0001,Function,0.0000
241,9,241,17,Boolean,0.4477,Number,0.1543,String,0.1029,Function,0.0626,Object,0.0455
242,19,242,20,String,0.5966,Number,0.2296,Function,0.0609,Array,0.0489,Boolean,0.0309
243,40,243,42,Boolean,0.4443,Number,0.1423,String,0.1030,Array,0.0757,Function,0.0712
258,7,258,17,Function,0.9876,Object,0.0093,String,0.0015,Array,0.0002,Number,0.0001
258,21,258,22,String,0.4264,Array,0.1942,Function,0.1397,Number,0.1099,Object,0.0588
258,24,258,31,Object,0.2116,HTMLElement,0.2048,Element,0.0766,Function,0.0589,String,0.0384
267,7,267,14,Array,0.9834,Promise,0.0042,Function,0.0039,Object,0.0031,String,0.0030
283,12,283,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
284,11,284,12,String,0.4220,Function,0.1458,Object,0.0907,Number,0.0845,Array,0.0844
286,9,286,11,Array,0.4854,Object,0.2302,Function,0.1694,String,0.0620,Number,0.0116
317,7,317,16,Function,0.9873,Object,0.0108,String,0.0012,Array,0.0001,Number,0.0000
317,20,317,21,Array,0.3013,String,0.1980,Function,0.1884,Object,0.1117,Number,0.0886
317,23,317,30,Object,0.5480,Map,0.1965,Function,0.0542,HTMLElement,0.0458,Array,0.0208
317,32,317,42,Number,0.2711,String,0.2218,Array,0.1667,Function,0.1548,Boolean,0.0810
333,7,333,17,Function,0.9815,Object,0.0107,String,0.0030,Array,0.0005,Number,0.0005
333,21,333,22,String,0.6483,Number,0.2022,Array,0.0828,Function,0.0301,Boolean,0.0140
333,24,333,31,Object,0.5833,Map,0.0904,Function,0.0861,HTMLElement,0.0464,Array,0.0215
336,34,336,35,String,0.5858,Number,0.2346,Function,0.0610,Array,0.0523,Boolean,0.0324
344,9,344,16,Number,0.9518,Boolean,0.0336,String,0.0141,Array,0.0003,Promise,0.0001
345,7,345,8,Number,0.9952,Boolean,0.0029,String,0.0018,Array,0.0001,Promise,0.0000
347,9,347,14,Boolean,0.9971,Void,0.0020,Number,0.0008,Promise,0.0001,String,0.0000
349,13,349,16,Array,0.2773,String,0.2261,Object,0.0918,Number,0.0764,Boolean,0.0723
