1,12,1,18,HTMLElement,0.4687,Element,0.2136,Object,0.0403,Date,0.0307,RegExp,0.0198
1,20,1,29,Array,0.5486,Function,0.1296,Object,0.1110,String,0.0933,Number,0.0544
8,9,8,19,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
9,9,9,22,Object,0.9661,Map,0.0207,Promise,0.0055,Function,0.0016,Void,0.0015
10,9,10,30,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
11,9,11,12,Element,0.4842,HTMLElement,0.3692,Date,0.0280,HTMLInputElement,0.0198,RegExp,0.0104
12,9,12,26,Function,0.9477,Object,0.0516,Array,0.0004,String,0.0001,Date,0.0000
14,14,14,26,Number,0.9906,Boolean,0.0047,String,0.0046,Array,0.0001,Function,0.0000
14,27,14,35,Function,0.9863,Object,0.0108,String,0.0022,Array,0.0003,Number,0.0001
20,11,20,15,Object,0.4551,Array,0.2294,Map,0.1426,Promise,0.1355,Function,0.0214
21,16,21,17,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
25,11,25,15,Object,0.9805,Function,0.0057,Promise,0.0020,Array,0.0016,Map,0.0011
31,14,31,28,Void,0.9766,Promise,0.0076,Boolean,0.0061,Object,0.0041,String,0.0010
31,29,31,35,String,0.6042,Number,0.2846,Array,0.0512,Function,0.0278,Boolean,0.0184
35,14,35,17,Void,0.9504,Boolean,0.0121,Promise,0.0116,Object,0.0077,String,0.0038
35,18,35,22,Object,0.5303,Function,0.0372,HTMLElement,0.0372,Map,0.0367,Array,0.0276
36,13,36,21,Function,0.9735,Object,0.0259,Array,0.0003,String,0.0002,Promise,0.0000
37,13,37,17,Array,0.6695,Object,0.2556,Function,0.0392,Promise,0.0195,Map,0.0113
57,14,57,26,Void,0.9507,Boolean,0.0423,Object,0.0041,Promise,0.0013,String,0.0002
57,27,57,33,Number,0.9501,String,0.0462,Boolean,0.0027,Array,0.0006,Function,0.0002
65,17,65,21,String,0.5020,Number,0.1364,Function,0.0896,Array,0.0600,Object,0.0368
78,14,78,43,Void,0.8737,Promise,0.0548,Boolean,0.0199,Object,0.0196,String,0.0058
79,38,79,44,String,0.7663,Number,0.2061,Array,0.0106,Function,0.0064,Boolean,0.0063
84,14,84,31,Boolean,0.9903,Number,0.0073,Void,0.0017,String,0.0003,Promise,0.0002
88,17,88,42,Boolean,0.9968,Void,0.0022,Number,0.0009,Promise,0.0001,String,0.0000
89,17,89,29,String,0.6859,Function,0.2693,Number,0.0293,Object,0.0069,Array,0.0059
99,14,99,46,Void,0.7834,Promise,0.1223,Boolean,0.0282,Object,0.0265,String,0.0076
104,13,104,26,String,0.9957,Number,0.0039,Function,0.0004,Array,0.0000,Boolean,0.0000
105,13,105,28,Function,0.9924,Object,0.0060,String,0.0007,Array,0.0001,Number,0.0001
105,40,105,45,Object,0.1343,Element,0.0946,Error,0.0893,ImageData,0.0735,HTMLElement,0.0679
119,38,119,44,String,0.6541,Number,0.3256,Array,0.0090,Function,0.0050,Boolean,0.0041
124,14,124,49,Void,0.8481,Promise,0.0812,Boolean,0.0227,Object,0.0196,String,0.0054
125,13,125,20,HTMLElement,0.3386,Object,0.1412,Element,0.1134,Map,0.0396,Date,0.0331
126,44,126,49,Object,0.1197,TypedPropertyDescriptor,0.0870,Error,0.0608,NextFunction,0.0596,ImageData,0.0543
127,17,127,23,Number,0.3182,String,0.2514,Boolean,0.1406,Array,0.1054,Function,0.0964
131,38,131,44,String,0.5299,Number,0.2962,Array,0.0858,Function,0.0406,Boolean,0.0247
136,14,136,51,Void,0.8139,Promise,0.1066,Boolean,0.0242,Object,0.0230,String,0.0060
137,13,137,17,Element,0.4284,HTMLElement,0.2737,HTMLInputElement,0.1273,HTMLDivElement,0.0545,Record,0.0249
138,38,138,44,String,0.7663,Number,0.2061,Array,0.0106,Function,0.0064,Boolean,0.0063
141,17,141,23,HTMLElement,0.3186,Object,0.1395,Element,0.1243,Date,0.0412,Function,0.0404
152,14,152,45,Void,0.7881,Promise,0.1562,Boolean,0.0218,Object,0.0139,Array,0.0042
153,38,153,44,Number,0.8363,String,0.1519,Boolean,0.0072,Array,0.0020,Function,0.0011
159,9,159,17,Object,0.2554,HTMLElement,0.0716,Date,0.0625,Element,0.0557,String,0.0500
