7,7,7,18,Function,0.9849,Object,0.0145,String,0.0002,Array,0.0001,Date,0.0000
7,30,7,35,String,0.5214,Number,0.3277,Array,0.0976,Boolean,0.0239,Function,0.0170
7,37,7,41,String,0.2332,Number,0.2218,Array,0.1813,Function,0.1603,Object,0.0709
46,7,46,8,Array,0.9968,String,0.0007,Map,0.0006,Function,0.0006,Date,0.0005
47,22,47,27,String,0.3494,Number,0.2553,Array,0.1736,Function,0.0898,Boolean,0.0641
53,12,53,22,Void,0.9404,Promise,0.0167,Boolean,0.0135,Object,0.0096,String,0.0040
53,23,53,28,Object,0.9814,Map,0.0105,Promise,0.0032,Function,0.0014,Array,0.0012
58,9,58,33,Array,0.9596,String,0.0377,Function,0.0012,Number,0.0007,Promise,0.0004
68,41,68,45,String,0.8420,Number,0.1445,Array,0.0050,Function,0.0045,Boolean,0.0021
80,15,80,34,Function,0.9888,Object,0.0088,String,0.0012,Array,0.0002,Number,0.0001
80,46,80,49,Number,0.4541,String,0.3759,Array,0.0719,Boolean,0.0550,Function,0.0256
81,17,81,20,String,0.4156,Number,0.3814,Boolean,0.0832,Array,0.0553,Function,0.0219
82,22,82,23,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
88,35,88,38,String,0.4778,Number,0.3154,Array,0.1356,Boolean,0.0300,Function,0.0262
96,30,96,35,String,0.3855,Array,0.1596,Function,0.1524,Number,0.1364,Object,0.0653
