3,5,3,12,Array,0.4224,String,0.2772,Number,0.1013,Function,0.0696,Object,0.0343
4,5,4,9,Function,0.9887,String,0.0074,Object,0.0032,Array,0.0005,Number,0.0001
5,5,5,8,Function,0.9655,Object,0.0337,String,0.0004,Array,0.0003,Promise,0.0000
6,5,6,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
7,5,7,8,HTMLElement,0.4816,Element,0.1543,Date,0.0542,Map,0.0502,Object,0.0414
9,5,9,10,Object,0.9871,CSSProperties,0.0017,RequestInfo,0.0007,OptionsWithUrl,0.0007,WeakMap,0.0007
14,10,14,21,Void,0.9489,Promise,0.0219,Boolean,0.0110,Object,0.0080,String,0.0018
14,23,14,26,Object,0.2061,HTMLElement,0.1980,Promise,0.1020,RegExp,0.0665,Element,0.0607
19,10,19,19,String,0.9421,Number,0.0470,Array,0.0080,Function,0.0013,Boolean,0.0011
19,21,19,24,String,0.3459,Function,0.2581,Array,0.1525,Number,0.1200,Object,0.0737
23,26,23,29,Function,0.2318,String,0.1734,Object,0.1444,Array,0.1424,Number,0.0933
23,31,23,35,Object,0.4743,Element,0.0538,ImageData,0.0364,HTMLElement,0.0323,Function,0.0245
23,37,23,40,Function,0.2515,Object,0.2215,String,0.1676,Array,0.0761,Number,0.0735
25,7,25,8,Function,0.7293,Object,0.2672,Array,0.0021,String,0.0006,Promise,0.0003
27,7,27,13,Array,0.9393,String,0.0540,Number,0.0037,Boolean,0.0011,Function,0.0009
27,38,27,39,String,0.4671,Number,0.2811,Boolean,0.0792,Function,0.0638,Array,0.0532
27,41,27,43,Function,0.2529,Array,0.2457,String,0.1402,Object,0.1334,Number,0.1212
28,9,28,14,Number,0.3485,String,0.3403,Boolean,0.1351,Array,0.1129,Function,0.0262
