3,9,3,14,Object,0.8419,Function,0.0879,Array,0.0257,Map,0.0143,Promise,0.0104
4,9,4,12,Object,0.9928,Function,0.0056,Promise,0.0003,Map,0.0002,Array,0.0002
5,7,5,15,Function,0.9942,Object,0.0039,String,0.0016,Array,0.0002,Number,0.0000
6,7,6,9,String,0.2028,Array,0.1843,Number,0.0892,HTMLElement,0.0856,Function,0.0578
7,7,7,9,String,0.2238,Array,0.1987,Number,0.0933,HTMLElement,0.0693,Function,0.0602
9,7,9,11,Object,0.4115,Promise,0.1505,Map,0.1106,RegExp,0.0571,HTMLElement,0.0544
15,7,15,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
15,16,15,17,HTMLElement,0.2896,Element,0.1560,Object,0.1114,RegExp,0.0524,Promise,0.0366
15,19,15,26,Boolean,0.9702,Number,0.0145,Void,0.0054,String,0.0041,Array,0.0015
19,7,19,12,Function,0.9888,Object,0.0085,String,0.0021,Array,0.0002,Number,0.0000
19,16,19,20,String,0.9991,Number,0.0007,Function,0.0001,Array,0.0000,Boolean,0.0000
19,22,19,29,Object,0.8083,Function,0.0198,Promise,0.0108,EventListener,0.0093,IterableIterator,0.0087
20,9,20,15,Object,0.9839,Function,0.0034,Promise,0.0024,Map,0.0011,Array,0.0010
21,9,21,14,Object,0.1949,HTMLElement,0.1932,Element,0.0654,Promise,0.0641,Map,0.0582
22,9,22,12,Function,0.8562,Object,0.1398,Array,0.0021,String,0.0008,Promise,0.0002
31,16,31,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
31,21,31,23,String,0.4942,Function,0.1982,Number,0.1055,Array,0.0886,Object,0.0786
31,25,31,29,Function,0.2994,String,0.2357,Object,0.1382,Array,0.1214,Number,0.0719
35,16,35,17,Array,0.2826,String,0.2689,Function,0.1520,Number,0.1384,Object,0.0757
36,19,36,20,String,0.2853,Array,0.2334,Function,0.1753,Number,0.1355,Object,0.0881
