3,9,3,14,Object,0.8423,Function,0.0875,Array,0.0256,Map,0.0144,Promise,0.0104
4,9,4,12,Function,0.9876,Object,0.0120,String,0.0001,Array,0.0001,Promise,0.0000
5,7,5,11,Object,0.4724,Promise,0.1850,Map,0.0810,RegExp,0.0479,HTMLElement,0.0302
6,7,6,13,Function,0.5285,Object,0.4694,Array,0.0012,Promise,0.0002,Map,0.0002
7,7,7,11,Function,0.5696,Object,0.4284,Array,0.0011,Map,0.0002,Promise,0.0002
13,7,13,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
13,16,13,17,HTMLElement,0.2893,Element,0.1559,Object,0.1116,RegExp,0.0523,Promise,0.0366
13,19,13,26,Boolean,0.9707,Number,0.0145,Void,0.0049,String,0.0041,Array,0.0015
17,10,17,15,HTMLElement,0.1767,Date,0.1286,Element,0.1194,String,0.0683,Array,0.0472
17,16,17,20,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0000,Boolean,0.0000
17,22,17,29,Object,0.8404,Function,0.0562,WeakMap,0.0091,Map,0.0079,Array,0.0078
18,9,18,15,Object,0.9851,Function,0.0036,Promise,0.0021,Array,0.0011,Map,0.0010
20,9,20,14,HTMLElement,0.1502,Object,0.1163,Map,0.0709,Element,0.0627,Promise,0.0622
21,9,21,12,Function,0.8590,Object,0.1371,Array,0.0020,String,0.0008,Promise,0.0002
30,16,30,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
30,21,30,23,String,0.4989,Function,0.1959,Number,0.1061,Array,0.0878,Object,0.0769
30,25,30,29,Function,0.2994,String,0.2379,Object,0.1366,Array,0.1222,Number,0.0722
34,16,34,17,Array,0.2826,String,0.2690,Function,0.1521,Number,0.1384,Object,0.0757
35,19,35,20,String,0.2854,Array,0.2334,Function,0.1753,Number,0.1355,Object,0.0881
