3,7,3,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
4,7,4,11,Function,0.9911,Object,0.0081,String,0.0005,Array,0.0002,Promise,0.0000
5,7,5,12,Function,0.9862,Object,0.0128,String,0.0005,Array,0.0003,Promise,0.0000
6,7,6,12,String,0.9993,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
7,7,7,16,String,0.7849,Number,0.1544,Array,0.0528,Boolean,0.0053,Function,0.0020
8,7,8,15,Function,0.9923,Object,0.0068,String,0.0004,Array,0.0001,Number,0.0000
8,18,8,21,Number,0.2583,Array,0.2364,String,0.2232,Boolean,0.1426,Function,0.0636
32,7,32,16,Function,0.9649,Object,0.0289,String,0.0010,Date,0.0006,Array,0.0005
32,20,32,24,Array,0.4355,Object,0.1935,Function,0.1195,String,0.1021,Number,0.0365
32,26,32,33,String,0.2856,Function,0.2605,Array,0.1957,Object,0.1252,Number,0.0875
32,35,32,46,Boolean,0.2533,Number,0.2049,String,0.1434,Function,0.1116,Array,0.0922
34,11,34,14,Array,0.9894,String,0.0055,Function,0.0019,Number,0.0010,Object,0.0007
34,26,34,31,Element,0.3562,HTMLInputElement,0.2433,HTMLElement,0.1899,HTMLDivElement,0.0460,Record,0.0288
35,11,35,23,Function,0.9842,Object,0.0142,String,0.0003,Array,0.0001,Number,0.0001
35,26,35,29,String,0.5526,Number,0.2136,Array,0.1713,Function,0.0312,Boolean,0.0179
36,18,36,25,Function,0.7945,Object,0.1961,Array,0.0060,String,0.0017,Promise,0.0007
37,15,37,20,Boolean,0.9800,Number,0.0131,Void,0.0043,String,0.0010,Promise,0.0006
45,9,45,16,Boolean,0.9984,Number,0.0009,Void,0.0005,String,0.0001,Array,0.0000
51,9,51,13,Object,0.2957,HTMLElement,0.0977,HTMLDivElement,0.0509,Element,0.0492,Error,0.0472
52,9,52,14,Boolean,0.9968,Number,0.0019,Void,0.0011,String,0.0001,Promise,0.0000
53,9,53,14,Function,0.2737,String,0.2553,Object,0.1266,Number,0.0670,Array,0.0369
57,9,57,14,String,0.7558,Number,0.1805,Array,0.0401,Boolean,0.0093,Function,0.0084
60,7,60,16,Function,0.9955,Object,0.0041,String,0.0002,Array,0.0001,Promise,0.0000
62,11,62,21,Object,0.9877,Partial,0.0010,Map,0.0008,Function,0.0005,Set,0.0005
66,9,66,16,Function,0.9646,Object,0.0205,String,0.0030,Array,0.0009,Number,0.0007
66,20,66,25,Array,0.3495,String,0.2195,Number,0.1954,Boolean,0.0974,Function,0.0623
66,27,66,39,Boolean,0.8996,Number,0.0374,Array,0.0121,Promise,0.0118,Object,0.0115
67,13,67,20,Boolean,0.9831,Void,0.0102,Number,0.0034,String,0.0007,Promise,0.0005
67,22,67,27,Array,0.7424,Object,0.0824,Function,0.0614,String,0.0360,Number,0.0234
67,29,67,35,String,0.9965,Number,0.0034,Function,0.0001,Array,0.0000,Boolean,0.0000
68,11,68,17,Object,0.8670,Function,0.0284,String,0.0115,Array,0.0092,Boolean,0.0089
117,19,117,24,HTMLInputElement,0.5351,Element,0.1318,HTMLElement,0.0888,Record,0.0599,HTMLDivElement,0.0378
117,26,117,31,Function,0.3552,Object,0.1855,String,0.1762,Array,0.0795,Number,0.0582
117,33,117,40,Object,0.8210,Function,0.0239,WeakMap,0.0096,Promise,0.0091,EventListener,0.0087
117,42,117,57,Function,0.2239,Object,0.1811,String,0.1757,Number,0.0892,Array,0.0731
161,24,161,29,HTMLInputElement,0.3610,Element,0.1631,HTMLElement,0.1606,HTMLDivElement,0.0488,Object,0.0252
161,31,161,35,Array,0.2523,String,0.2421,Function,0.1313,Number,0.1301,Object,0.0901
161,37,161,44,Object,0.5973,Function,0.2038,Array,0.0445,Map,0.0372,Promise,0.0214
161,46,161,51,Function,0.2202,String,0.2100,Number,0.1903,Array,0.1457,Object,0.0946
162,9,162,14,Array,0.7242,String,0.0546,Object,0.0480,Function,0.0312,Number,0.0180
183,22,183,25,String,0.4600,Number,0.3385,Array,0.1227,Boolean,0.0351,Function,0.0276
183,27,183,35,Array,0.3386,String,0.2114,Number,0.1562,Function,0.1435,Object,0.0593
183,37,183,44,Object,0.7569,Function,0.0789,Map,0.0346,Array,0.0219,Promise,0.0187
199,20,199,27,Array,0.9119,String,0.0342,Number,0.0169,Boolean,0.0127,Object,0.0082
199,29,199,36,Object,0.6036,Function,0.2160,Map,0.0435,Array,0.0326,Promise,0.0154
200,50,200,51,String,0.4208,Function,0.1661,Number,0.1086,Array,0.1044,Object,0.0532
231,19,231,24,HTMLInputElement,0.3587,Element,0.2381,HTMLElement,0.1607,HTMLDivElement,0.0538,Record,0.0278
231,26,231,33,Object,0.5790,Function,0.2044,Array,0.0523,Map,0.0384,Promise,0.0202
245,24,245,29,Object,0.5467,Function,0.0685,Array,0.0611,String,0.0433,HTMLElement,0.0368
245,31,245,38,Object,0.5723,Function,0.2050,Array,0.0630,Map,0.0262,Promise,0.0204
245,40,245,52,Number,0.5316,String,0.2467,Boolean,0.1534,Array,0.0297,Function,0.0214
245,62,245,73,Boolean,0.3164,Number,0.2845,String,0.1791,Array,0.0742,Function,0.0482
250,9,250,13,HTMLElement,0.3384,Element,0.1875,Object,0.0545,RegExp,0.0306,String,0.0297
251,9,251,16,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0002,Boolean,0.0000
252,9,252,15,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0002,Boolean,0.0000
254,7,254,13,String,0.9859,Number,0.0139,Array,0.0001,Function,0.0001,Boolean,0.0000
259,9,259,14,String,0.1812,Object,0.1232,Function,0.1098,Number,0.0640,Array,0.0441
286,21,286,26,Object,0.7950,HTMLElement,0.0764,Map,0.0254,Element,0.0165,Function,0.0135
286,28,286,35,Object,0.8158,Function,0.0300,Map,0.0274,HTMLElement,0.0128,Promise,0.0118
286,42,286,54,Number,0.4028,Boolean,0.2439,String,0.1787,Array,0.0727,Function,0.0622
286,64,286,75,Function,0.2284,Array,0.1868,Object,0.1823,Boolean,0.1060,String,0.0979
