3,7,3,16,String,0.8095,Number,0.1765,Array,0.0095,Boolean,0.0025,Function,0.0014
4,7,4,12,HTMLElement,0.3174,Element,0.1558,String,0.0474,Object,0.0398,Function,0.0311
11,3,11,13,String,0.9920,Number,0.0077,Function,0.0001,Array,0.0001,Boolean,0.0000
12,3,12,21,Object,0.5046,Function,0.4786,Array,0.0076,String,0.0023,Date,0.0016
13,3,13,26,Date,0.7547,Function,0.1006,String,0.0333,Array,0.0242,Object,0.0146
14,3,14,30,Function,0.6021,Date,0.2154,Array,0.0746,String,0.0579,Object,0.0321
15,3,15,15,Object,0.9220,Function,0.0703,Array,0.0040,Map,0.0010,Promise,0.0007
22,7,22,18,Function,0.9894,Object,0.0084,String,0.0011,Array,0.0002,Number,0.0001
22,22,22,26,Array,0.9933,String,0.0017,Map,0.0016,Promise,0.0007,Number,0.0005
22,28,22,35,Object,0.8340,HTMLElement,0.0152,Map,0.0141,Function,0.0134,Set,0.0103
28,9,28,14,String,0.9794,Array,0.0173,Number,0.0020,Function,0.0011,Boolean,0.0001
44,7,44,18,Function,0.9869,Object,0.0124,String,0.0003,Array,0.0001,Promise,0.0000
44,22,44,26,String,0.9392,Number,0.0532,Array,0.0034,Function,0.0028,Boolean,0.0008
44,28,44,32,String,0.7849,Number,0.2039,Array,0.0047,Function,0.0038,Boolean,0.0017
55,7,55,12,Function,0.9785,Object,0.0175,String,0.0017,Array,0.0002,Number,0.0002
55,16,55,21,Array,0.8833,String,0.1081,Function,0.0049,Number,0.0017,Boolean,0.0010
55,23,55,30,Object,0.3922,Function,0.2728,Array,0.1555,String,0.0473,Number,0.0291
62,9,62,13,HTMLElement,0.1187,Element,0.0924,Object,0.0611,Date,0.0602,String,0.0519
63,9,63,12,Number,0.9564,String,0.0428,Boolean,0.0007,Array,0.0001,Function,0.0000
65,7,65,10,Number,0.9888,String,0.0071,Boolean,0.0039,Array,0.0001,Function,0.0000
70,9,70,12,Object,0.9974,Function,0.0003,Map,0.0003,Promise,0.0002,Partial,0.0002
71,9,71,15,Array,0.9959,String,0.0030,Function,0.0005,Number,0.0002,Promise,0.0001
73,9,73,16,String,0.9988,Number,0.0009,Function,0.0002,Array,0.0001,Boolean,0.0000
74,9,74,14,Boolean,0.5903,Number,0.3192,String,0.0628,Array,0.0155,Function,0.0050
77,9,77,23,Object,0.7563,Map,0.0276,Error,0.0164,HTMLElement,0.0128,Promise,0.0098
78,9,78,22,Boolean,0.4343,Object,0.0934,Array,0.0921,String,0.0827,Function,0.0805
81,5,81,16,String,0.9904,Number,0.0059,Array,0.0025,Function,0.0008,Boolean,0.0003
82,5,82,17,String,0.9681,Number,0.0313,Array,0.0003,Boolean,0.0002,Function,0.0001
83,5,83,18,String,0.9972,Number,0.0028,Function,0.0000,Array,0.0000,Boolean,0.0000
84,5,84,13,String,0.9687,Number,0.0311,Function,0.0001,Boolean,0.0001,Array,0.0001
85,5,85,15,String,0.7179,Array,0.1899,Function,0.0641,Number,0.0165,Object,0.0090
86,5,86,11,String,0.9776,Array,0.0094,Number,0.0062,Function,0.0059,Object,0.0004
87,5,87,17,String,0.9941,Number,0.0057,Function,0.0001,Array,0.0001,Boolean,0.0000
88,5,88,18,String,0.9869,Number,0.0126,Array,0.0002,Function,0.0001,Boolean,0.0001
89,5,89,10,String,0.8479,Array,0.1174,Number,0.0181,Function,0.0091,Boolean,0.0033
90,5,90,17,String,0.9629,Number,0.0335,Array,0.0027,Boolean,0.0005,Function,0.0003
91,5,91,9,String,0.6415,Function,0.1703,Array,0.1658,Object,0.0120,Number,0.0086
92,5,92,17,String,0.9942,Function,0.0038,Array,0.0012,Number,0.0007,Object,0.0000
95,9,95,17,Function,0.9907,Object,0.0066,String,0.0024,Array,0.0001,Number,0.0000
95,20,95,24,String,0.0941,Number,0.0564,HTMLElement,0.0512,Error,0.0466,Element,0.0437
99,9,99,14,String,0.9966,Number,0.0033,Function,0.0001,Array,0.0001,Boolean,0.0000
100,9,100,19,String,0.8513,Number,0.1452,Array,0.0018,Boolean,0.0008,Function,0.0007
101,7,101,11,String,0.9646,Number,0.0352,Array,0.0001,Function,0.0001,Boolean,0.0000
