23,5,23,15,Function,0.7709,String,0.1535,Array,0.0480,Object,0.0208,Date,0.0031
33,5,33,23,RegExp,0.6581,Element,0.1134,Promise,0.0362,Map,0.0306,HTMLElement,0.0280
47,10,47,15,Object,0.9701,Function,0.0094,Promise,0.0088,Array,0.0054,Map,0.0027
47,16,47,19,String,0.9995,Array,0.0003,Number,0.0002,Function,0.0000,Boolean,0.0000
47,21,47,28,Object,0.4931,Function,0.2837,Array,0.0853,String,0.0340,Promise,0.0161
52,7,52,10,Object,0.9509,Map,0.0273,Promise,0.0104,Void,0.0024,Function,0.0016
53,7,53,10,Object,0.2468,HTMLElement,0.1625,Element,0.0660,Promise,0.0625,Function,0.0500
54,7,54,10,String,0.2981,Number,0.2625,Boolean,0.1801,Function,0.0760,Array,0.0641
56,7,56,12,Number,0.9981,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
58,9,58,14,Number,0.9864,String,0.0125,Boolean,0.0009,Array,0.0001,Function,0.0000
65,9,65,15,Number,0.9783,Boolean,0.0189,String,0.0027,Array,0.0001,Promise,0.0000
75,9,75,12,String,0.9787,Number,0.0213,Function,0.0001,Array,0.0000,Boolean,0.0000
79,11,79,14,String,0.9991,Number,0.0005,Function,0.0003,Array,0.0000,Boolean,0.0000
111,10,111,19,String,0.9788,Number,0.0211,Function,0.0001,Boolean,0.0000,Array,0.0000
111,20,111,24,String,0.9942,Number,0.0054,Function,0.0003,Array,0.0000,Boolean,0.0000
111,26,111,29,String,0.4340,Number,0.2708,Array,0.1105,Function,0.0924,Boolean,0.0345
111,31,111,38,Object,0.6175,Function,0.1931,Array,0.0483,Map,0.0256,Promise,0.0168
112,7,112,10,HTMLElement,0.5105,Element,0.2973,HTMLInputElement,0.0263,Object,0.0259,Date,0.0205
113,7,113,10,Function,0.9744,Object,0.0245,String,0.0006,Array,0.0004,Promise,0.0000
123,7,123,12,Number,0.5783,String,0.4115,Boolean,0.0045,Array,0.0037,Function,0.0014
129,7,129,10,String,0.8072,Number,0.1920,Boolean,0.0003,Function,0.0002,Array,0.0002
132,9,132,15,Number,0.9907,Boolean,0.0046,String,0.0045,Array,0.0001,Function,0.0000
158,9,158,16,Object,0.2544,HTMLElement,0.2168,Function,0.1081,Date,0.0687,Map,0.0590
176,9,176,17,String,0.9780,Number,0.0218,Array,0.0001,Function,0.0001,Boolean,0.0001
196,9,196,17,String,0.9758,Number,0.0241,Array,0.0001,Function,0.0000,Boolean,0.0000
227,10,227,16,String,0.8951,Number,0.0896,Array,0.0073,Function,0.0038,Boolean,0.0028
227,18,227,21,String,0.9997,Number,0.0002,Function,0.0000,Array,0.0000,Boolean,0.0000
240,10,240,16,String,0.9856,Number,0.0142,Array,0.0001,Boolean,0.0000,Function,0.0000
240,18,240,21,String,0.7989,Number,0.1611,Function,0.0193,Array,0.0113,Boolean,0.0052
251,10,251,16,Boolean,0.8775,String,0.0324,Number,0.0312,Void,0.0234,Promise,0.0098
251,18,251,21,String,0.6079,Number,0.2197,Array,0.0632,Function,0.0556,Object,0.0162
264,10,264,19,Void,0.8214,Boolean,0.1435,Promise,0.0087,String,0.0086,Number,0.0047
264,20,264,23,String,0.6091,Number,0.3596,Array,0.0113,Boolean,0.0110,Function,0.0054
264,25,264,31,Function,0.9933,Object,0.0052,String,0.0012,Array,0.0001,Number,0.0000
