3,7,3,15,String,0.9625,Number,0.0370,Function,0.0002,Array,0.0002,Boolean,0.0001
4,7,4,14,String,0.9586,Number,0.0409,Function,0.0002,Array,0.0002,Boolean,0.0001
5,7,5,15,String,0.9323,Number,0.0669,Function,0.0003,Array,0.0003,Boolean,0.0001
6,7,6,15,String,0.9619,Number,0.0377,Function,0.0002,Array,0.0002,Boolean,0.0001
7,7,7,16,String,0.9621,Number,0.0375,Function,0.0002,Array,0.0002,Boolean,0.0001
12,10,12,17,Number,0.9466,Boolean,0.0254,String,0.0235,Array,0.0022,Function,0.0011
12,18,12,21,String,0.9993,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
21,10,21,22,String,0.9800,Number,0.0129,Array,0.0049,Function,0.0011,Boolean,0.0007
21,23,21,26,String,0.9674,Number,0.0169,Array,0.0060,Function,0.0055,Object,0.0014
32,10,32,24,String,0.9581,Number,0.0208,Array,0.0163,Function,0.0023,Boolean,0.0018
32,25,32,28,String,0.9458,Number,0.0216,Array,0.0205,Function,0.0063,Object,0.0020
46,10,46,25,Array,0.9953,Function,0.0017,Object,0.0012,String,0.0009,Promise,0.0002
46,26,46,29,String,0.9032,Number,0.0726,Array,0.0161,Boolean,0.0028,Function,0.0021
50,9,50,14,Array,0.9979,String,0.0011,Function,0.0004,Promise,0.0001,Map,0.0001
51,9,51,10,HTMLElement,0.2512,Element,0.1694,Object,0.0724,String,0.0481,Promise,0.0458
56,10,56,13,String,0.5905,Array,0.2862,Number,0.0582,Function,0.0246,Object,0.0093
56,15,56,19,Array,0.5659,String,0.2003,Number,0.0938,Function,0.0845,Object,0.0245
56,21,56,25,Array,0.9327,String,0.0568,Number,0.0061,Boolean,0.0019,Function,0.0013
57,9,57,10,Array,0.9779,String,0.0109,Function,0.0067,Object,0.0022,Number,0.0007
60,9,60,18,Array,0.9834,String,0.0068,Number,0.0021,HTMLElement,0.0015,Function,0.0012
74,10,74,19,Array,0.9886,Object,0.0029,Promise,0.0023,Function,0.0022,String,0.0016
74,20,74,23,String,0.9140,Array,0.0722,Number,0.0130,Boolean,0.0005,Function,0.0002
94,10,94,17,String,0.9280,Number,0.0719,Boolean,0.0000,Function,0.0000,Array,0.0000
94,18,94,21,String,0.8634,Number,0.1319,Function,0.0018,Array,0.0017,Boolean,0.0008
101,10,101,18,Boolean,0.9355,Number,0.0591,String,0.0020,Void,0.0017,Promise,0.0008
101,19,101,21,String,0.6512,Number,0.1704,Array,0.0952,Function,0.0496,Object,0.0107
109,10,109,13,Boolean,0.9546,Number,0.0424,String,0.0021,Void,0.0003,Array,0.0003
109,14,109,15,Number,0.9742,String,0.0163,Boolean,0.0086,Array,0.0002,Function,0.0002
109,17,109,18,Number,0.9139,String,0.0740,Boolean,0.0101,Array,0.0006,Function,0.0004
117,10,117,13,Boolean,0.9646,Number,0.0328,String,0.0018,Void,0.0002,Array,0.0002
