8,62,8,66,String,0.9885,Number,0.0112,Function,0.0001,Array,0.0000,Boolean,0.0000
8,68,8,72,String,0.8307,Number,0.1346,Array,0.0245,Function,0.0042,Boolean,0.0039
13,15,13,27,Boolean,0.1590,Array,0.1561,String,0.1487,Number,0.1339,Function,0.1309
13,29,13,37,String,0.9934,Array,0.0037,Number,0.0027,Boolean,0.0001,Function,0.0001
16,37,16,43,String,0.3966,Number,0.3169,Array,0.1075,Boolean,0.0758,Function,0.0450
16,45,16,50,Number,0.5598,String,0.3846,Boolean,0.0325,Array,0.0104,Function,0.0070
17,8,17,17,Boolean,0.9088,Number,0.0398,String,0.0217,Array,0.0066,Function,0.0050
18,5,18,10,String,0.3289,Number,0.2988,Boolean,0.1601,Function,0.0660,Array,0.0505
20,35,20,39,Object,0.9889,Function,0.0033,Map,0.0010,Partial,0.0008,Array,0.0005
20,41,20,45,String,0.4769,Number,0.3974,Array,0.0514,Boolean,0.0332,Function,0.0269
20,47,20,52,Number,0.4861,String,0.4509,Boolean,0.0319,Array,0.0138,Function,0.0102
21,9,21,12,Object,0.9353,Map,0.0298,Promise,0.0229,Void,0.0026,Function,0.0017
