8,21,8,25,HTMLElement,0.7304,Element,0.0636,Object,0.0593,HTMLInputElement,0.0479,Date,0.0368
9,7,9,11,Object,0.3980,Map,0.1357,Promise,0.1163,Error,0.0427,Void,0.0270
24,9,24,13,HTMLElement,0.2598,Element,0.1453,Object,0.1054,String,0.0443,Function,0.0400
37,23,37,27,HTMLElement,0.6841,HTMLInputElement,0.0684,Element,0.0651,Object,0.0571,Date,0.0517
39,32,39,33,String,0.6617,Number,0.2099,Function,0.0515,Boolean,0.0276,Array,0.0268
45,8,45,12,Object,0.2708,HTMLElement,0.1157,Map,0.0588,Element,0.0445,Date,0.0365
46,5,46,13,Array,0.9938,String,0.0037,Function,0.0006,Number,0.0004,Boolean,0.0003
57,18,57,22,HTMLElement,0.6748,HTMLInputElement,0.0684,Element,0.0649,Object,0.0643,Date,0.0504
58,7,58,21,Boolean,0.9471,Number,0.0479,String,0.0020,Array,0.0011,Promise,0.0006
60,31,60,32,String,0.6589,Number,0.2113,Function,0.0517,Boolean,0.0281,Array,0.0272
65,20,65,28,String,0.6603,Number,0.2415,Array,0.0475,Function,0.0246,Boolean,0.0149
