1,7,1,12,Map,0.8117,Object,0.0337,Set,0.0237,Error,0.0233,Promise,0.0176
2,7,2,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
3,9,3,16,Function,0.6583,Object,0.3368,Array,0.0027,Date,0.0004,String,0.0003
3,18,3,25,Object,0.5061,Function,0.4904,Array,0.0016,Map,0.0004,Date,0.0003
6,7,6,12,Function,0.9876,Object,0.0097,String,0.0011,Array,0.0002,Number,0.0001
6,15,6,19,String,0.9789,Number,0.0198,Function,0.0006,Array,0.0004,Boolean,0.0002
6,36,6,39,Function,0.9933,Object,0.0054,String,0.0009,Array,0.0001,Number,0.0000
6,41,6,44,Function,0.9946,Object,0.0041,String,0.0009,Array,0.0001,Number,0.0000
7,19,7,21,Number,0.2863,Boolean,0.2797,String,0.2042,Function,0.0663,Array,0.0641
7,23,7,25,Array,0.3127,String,0.2485,Number,0.2068,Function,0.0843,Boolean,0.0642
9,7,9,17,Function,0.9892,Object,0.0089,String,0.0010,Array,0.0001,Number,0.0001
9,20,9,24,String,0.9903,Number,0.0067,Function,0.0022,Array,0.0003,Boolean,0.0002
14,9,14,17,Function,0.9868,Object,0.0083,String,0.0019,Array,0.0003,Number,0.0003
14,20,14,22,Object,0.8683,Promise,0.0494,Map,0.0195,Void,0.0097,Function,0.0071
15,13,15,16,String,0.5533,Number,0.2480,Array,0.1208,Boolean,0.0298,Function,0.0236
15,18,15,21,String,0.3771,Number,0.3379,Array,0.1557,Boolean,0.0882,Function,0.0210
19,9,19,15,String,0.6258,Number,0.2038,Array,0.0440,Function,0.0371,Boolean,0.0204
20,9,20,19,Function,0.9877,Object,0.0088,String,0.0022,Array,0.0008,Number,0.0001
20,47,20,49,String,0.2670,Function,0.2404,Object,0.1247,Array,0.0956,Number,0.0899
21,37,21,42,Array,0.2847,Function,0.1739,String,0.1596,Object,0.1374,Number,0.1158
29,7,29,21,Function,0.9923,Object,0.0063,String,0.0008,Array,0.0001,Number,0.0001
29,24,29,28,String,0.9895,Number,0.0073,Function,0.0024,Array,0.0004,Boolean,0.0002
34,9,34,15,String,0.6245,Number,0.1934,Array,0.0474,Function,0.0450,Object,0.0199
39,7,39,12,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
41,11,41,13,Object,0.8161,Promise,0.0476,Map,0.0400,Function,0.0116,Void,0.0106
43,13,43,16,String,0.5634,Number,0.2374,Array,0.1215,Boolean,0.0277,Function,0.0243
43,18,43,21,String,0.3906,Number,0.3315,Array,0.1549,Boolean,0.0811,Function,0.0215
48,13,48,18,Array,0.3166,Function,0.1748,Object,0.1718,String,0.1126,Number,0.0983
55,7,55,15,Map,0.6317,Set,0.0715,Error,0.0575,Object,0.0375,Partial,0.0266
56,18,56,22,String,0.9885,Number,0.0097,Function,0.0014,Boolean,0.0002,Array,0.0002
60,9,60,10,Array,0.8165,Promise,0.0655,Object,0.0494,Map,0.0287,Function,0.0198
60,35,60,40,Array,0.2544,String,0.1740,Function,0.1528,Number,0.1337,Object,0.1090
