1,7,1,20,Function,0.9850,Object,0.0120,String,0.0016,Array,0.0002,Number,0.0001
1,24,1,31,Object,0.9857,Map,0.0059,Function,0.0028,Promise,0.0022,Array,0.0014
1,33,1,40,Object,0.2219,HTMLElement,0.1601,Element,0.0699,Function,0.0651,String,0.0486
1,42,1,46,Number,0.4769,String,0.3957,Boolean,0.0485,Array,0.0447,Function,0.0145
2,36,2,40,String,0.9941,Number,0.0054,Function,0.0003,Array,0.0001,Boolean,0.0000
3,11,3,18,Object,0.9882,Function,0.0040,Map,0.0031,Promise,0.0015,Array,0.0012
4,11,4,23,Array,0.9843,String,0.0128,Function,0.0012,Number,0.0007,Boolean,0.0004
4,52,4,55,String,0.9897,Number,0.0101,Function,0.0001,Boolean,0.0001,Array,0.0001
12,11,12,26,Boolean,0.9957,Number,0.0039,Void,0.0002,String,0.0001,Array,0.0000
14,11,14,15,Array,0.4514,Object,0.1311,String,0.1259,Function,0.0727,Promise,0.0408
34,7,34,20,Function,0.9867,Object,0.0108,String,0.0014,Array,0.0002,Number,0.0001
34,24,34,31,Object,0.9833,Map,0.0062,Function,0.0040,Promise,0.0026,Array,0.0021
34,33,34,40,Object,0.2196,HTMLElement,0.1594,Element,0.0699,Function,0.0655,String,0.0493
34,42,34,46,Number,0.4775,String,0.3949,Boolean,0.0487,Array,0.0448,Function,0.0145
35,9,35,21,Array,0.9821,String,0.0150,Function,0.0012,Number,0.0008,Boolean,0.0004
35,50,35,53,String,0.9897,Number,0.0101,Function,0.0001,Boolean,0.0001,Array,0.0001
46,9,46,13,Array,0.4911,Object,0.1875,Function,0.1870,String,0.0657,Number,0.0117
62,7,62,22,Function,0.9788,Object,0.0126,String,0.0028,Array,0.0006,Number,0.0005
62,26,62,33,Array,0.3879,String,0.3543,Number,0.1499,Function,0.0553,Object,0.0179
62,35,62,42,String,0.5264,Array,0.2344,Number,0.1877,Function,0.0259,Boolean,0.0117
62,44,62,51,String,0.3636,Number,0.1868,Function,0.1648,Array,0.1453,Object,0.0657
62,53,62,57,String,0.5098,Number,0.2817,Array,0.0941,Function,0.0543,Boolean,0.0281
