8,10,8,16,Object,0.6356,Array,0.2255,Function,0.0573,Promise,0.0307,String,0.0166
8,17,8,23,Number,0.4556,String,0.3977,Boolean,0.0523,Array,0.0356,Function,0.0335
8,25,8,36,Function,0.4118,Object,0.1779,Array,0.1435,String,0.1328,Number,0.0786
13,7,13,9,Object,0.8658,Promise,0.0672,Map,0.0333,Array,0.0107,Function,0.0107
14,12,14,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
15,9,15,19,Object,0.9601,Function,0.0124,Map,0.0094,Array,0.0071,Promise,0.0070
20,9,20,18,Array,0.9919,String,0.0047,Number,0.0010,Function,0.0009,Boolean,0.0005
21,14,21,23,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
21,29,21,32,Number,0.9872,String,0.0086,Boolean,0.0040,Array,0.0001,Function,0.0000
22,11,22,18,String,0.9933,Function,0.0044,Number,0.0018,Array,0.0003,Object,0.0001
23,11,23,15,String,0.2462,Function,0.2324,Object,0.2166,Array,0.1405,Number,0.0588
32,10,32,18,Void,0.9843,Boolean,0.0071,Promise,0.0025,Object,0.0015,String,0.0009
