9,26,9,31,HTMLElement,0.5476,Element,0.2502,Date,0.0255,HTMLInputElement,0.0208,RegExp,0.0148
10,8,10,10,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
11,8,11,12,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
12,8,12,14,String,0.6128,Array,0.2768,Number,0.0839,Function,0.0111,Boolean,0.0073
13,8,13,22,String,0.5988,Array,0.2287,Number,0.1538,Boolean,0.0125,Function,0.0040
14,8,14,27,Function,0.9916,Object,0.0068,String,0.0011,Array,0.0003,Promise,0.0000
15,8,15,15,Array,0.8374,String,0.0534,Function,0.0472,Object,0.0360,Number,0.0138
16,8,16,11,String,0.7454,Number,0.2178,Array,0.0233,Boolean,0.0086,Function,0.0035
17,8,17,17,String,0.9834,Number,0.0156,Function,0.0006,Array,0.0002,Boolean,0.0000
18,8,18,12,Function,0.9858,Object,0.0123,String,0.0008,Array,0.0002,Date,0.0001
18,25,18,33,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
24,8,24,15,Promise,0.5071,Object,0.3723,Map,0.0733,Array,0.0237,Function,0.0060
27,8,27,21,String,0.9976,Number,0.0019,Array,0.0003,Function,0.0002,Boolean,0.0000
28,8,28,26,Object,0.4340,HTMLElement,0.0628,HTMLDivElement,0.0477,HTMLInputElement,0.0328,HTMLCanvasElement,0.0279
31,8,31,27,Object,0.9581,CSSProperties,0.0084,OptionsWithUrl,0.0033,IterableIterator,0.0020,RequestInfo,0.0019
43,8,43,21,Map,0.2534,HTMLElement,0.1250,HTMLDivElement,0.0982,Partial,0.0721,Error,0.0721
45,11,45,22,String,0.3208,Array,0.1102,Number,0.1007,Object,0.0731,Function,0.0698
45,24,45,32,String,0.9926,Number,0.0057,Function,0.0016,Boolean,0.0000,Array,0.0000
49,11,49,22,Void,0.9814,Boolean,0.0090,Promise,0.0024,Object,0.0022,String,0.0010
49,24,49,32,String,0.9909,Number,0.0071,Function,0.0019,Boolean,0.0001,Array,0.0000
49,34,49,40,String,0.5380,Number,0.3773,Function,0.0277,Array,0.0210,Boolean,0.0202
61,9,61,13,Function,0.7119,Object,0.2455,Array,0.0321,String,0.0067,Promise,0.0010
64,10,64,15,Object,0.9476,Function,0.0269,Array,0.0108,Map,0.0086,Promise,0.0026
65,10,65,15,String,0.3807,Number,0.1631,Boolean,0.1588,Array,0.1007,Function,0.0439
66,8,66,12,String,0.9972,Number,0.0024,Function,0.0003,Array,0.0001,Boolean,0.0000
67,10,67,17,Array,0.9415,String,0.0527,Function,0.0039,Number,0.0008,Boolean,0.0004
68,10,68,20,Object,0.9976,Function,0.0005,Promise,0.0004,Map,0.0004,Partial,0.0002
69,10,69,18,String,0.5063,Array,0.4866,Function,0.0047,Number,0.0015,Boolean,0.0004
70,10,70,18,Array,0.9956,String,0.0034,Function,0.0004,Number,0.0001,Date,0.0001
71,8,71,15,String,0.9961,Number,0.0037,Function,0.0001,Array,0.0000,Boolean,0.0000
75,10,75,20,Boolean,0.9974,Void,0.0016,Number,0.0008,String,0.0001,Promise,0.0001
82,17,82,21,String,0.6505,Number,0.2314,Array,0.0586,Function,0.0189,Boolean,0.0184
94,10,94,21,Function,0.9845,Object,0.0124,String,0.0014,Array,0.0002,Date,0.0001
94,26,94,30,Array,0.9884,Map,0.0044,Promise,0.0016,HTMLElement,0.0011,Date,0.0009
94,32,94,39,String,0.9387,Number,0.0612,Function,0.0001,Array,0.0001,Boolean,0.0000
97,30,97,36,String,0.5087,Number,0.4905,Array,0.0003,Boolean,0.0002,Function,0.0002
133,10,133,18,Function,0.9863,Object,0.0104,String,0.0020,Array,0.0002,Number,0.0001
133,21,133,25,String,0.3957,Number,0.2727,Array,0.2062,Function,0.0480,Boolean,0.0399
134,9,134,19,Object,0.8178,Function,0.0175,Array,0.0150,String,0.0147,HTMLElement,0.0092
135,11,135,12,Promise,0.8271,Object,0.0878,Map,0.0514,Array,0.0103,RegExp,0.0080
136,11,136,18,Boolean,0.9962,Number,0.0032,Void,0.0003,String,0.0002,Array,0.0000
137,11,137,17,String,0.9845,Number,0.0085,Function,0.0042,Array,0.0006,Boolean,0.0005
205,16,205,20,String,0.6068,Number,0.2137,Array,0.0936,Function,0.0305,Boolean,0.0211
216,11,216,16,Number,0.9897,String,0.0094,Boolean,0.0008,Array,0.0001,Function,0.0000
224,8,224,15,String,0.9936,Number,0.0056,Function,0.0006,Array,0.0000,Boolean,0.0000
257,11,257,28,String,0.9943,Number,0.0054,Function,0.0003,Array,0.0000,Boolean,0.0000
262,17,262,23,String,0.8930,Number,0.0867,Function,0.0098,Array,0.0063,Boolean,0.0015
280,13,280,19,String,0.7499,Number,0.2240,Function,0.0086,Array,0.0082,Boolean,0.0043
284,10,284,16,HTMLElement,0.2359,Element,0.1439,Object,0.1342,String,0.0435,Function,0.0415
289,24,289,28,String,0.9503,Number,0.0494,Array,0.0001,Boolean,0.0001,Function,0.0001
291,10,291,26,String,0.9934,Array,0.0046,Function,0.0011,Number,0.0008,Date,0.0000
326,9,326,13,Array,0.9809,Object,0.0099,Function,0.0054,String,0.0012,Promise,0.0011
327,9,327,16,String,0.9956,Number,0.0044,Function,0.0000,Array,0.0000,Boolean,0.0000
330,9,330,13,Function,0.7119,Object,0.2455,Array,0.0321,String,0.0067,Promise,0.0010
331,9,331,16,HTMLElement,0.4045,Element,0.1925,String,0.0305,Date,0.0291,RegExp,0.0253
336,12,336,16,Void,0.9655,Boolean,0.0110,Promise,0.0056,Object,0.0037,String,0.0029
336,18,336,33,Boolean,0.9921,Number,0.0045,Void,0.0021,String,0.0005,Array,0.0002
337,8,337,14,Array,0.9927,Map,0.0017,Function,0.0015,Object,0.0014,Promise,0.0014
338,10,338,21,Array,0.9938,Function,0.0020,Object,0.0017,String,0.0011,Boolean,0.0003
340,35,340,40,String,0.9854,Number,0.0140,Array,0.0005,Boolean,0.0000,Function,0.0000
347,31,347,37,Number,0.2112,String,0.1973,Function,0.1907,Array,0.1309,Boolean,0.0999
348,12,348,16,String,0.9937,Number,0.0031,Function,0.0025,Array,0.0005,Object,0.0001
365,43,365,49,Object,0.2951,Error,0.1646,Event,0.0433,PropertyDescriptor,0.0399,Map,0.0384
365,51,365,57,Array,0.3544,String,0.2144,Number,0.1541,Function,0.1197,Object,0.0607
