3,26,3,31,HTMLElement,0.4984,Element,0.2390,Date,0.0244,RegExp,0.0205,Promise,0.0198
4,6,4,8,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,3,5,11,String,0.9985,Number,0.0014,Function,0.0000,Array,0.0000,Boolean,0.0000
6,3,6,12,Array,0.9906,Map,0.0027,Promise,0.0027,Date,0.0010,Function,0.0009
14,7,14,13,Array,0.9528,String,0.0253,Function,0.0088,Number,0.0071,Object,0.0029
14,15,14,20,Array,0.9478,String,0.0265,Function,0.0111,Number,0.0079,Object,0.0037
14,22,14,27,Array,0.9414,Map,0.0318,Date,0.0067,Promise,0.0053,Object,0.0047
14,29,14,37,Boolean,0.9839,Number,0.0079,Void,0.0062,String,0.0009,Promise,0.0003
24,56,24,60,String,0.8388,Number,0.1562,Array,0.0022,Boolean,0.0015,Function,0.0009
31,32,31,40,String,0.9967,Number,0.0032,Function,0.0000,Array,0.0000,Boolean,0.0000
32,8,32,9,Number,0.9893,String,0.0096,Boolean,0.0009,Array,0.0001,Function,0.0000
32,11,32,12,Number,0.9945,String,0.0038,Boolean,0.0016,Array,0.0000,Function,0.0000
33,5,33,9,String,0.9996,Function,0.0002,Number,0.0001,Array,0.0001,Date,0.0000
56,29,56,33,String,0.9833,Number,0.0164,Function,0.0002,Boolean,0.0000,Array,0.0000
57,9,57,16,String,0.6307,Number,0.3688,Boolean,0.0002,Array,0.0002,Function,0.0001
