12,5,12,13,Array,0.9965,String,0.0010,Function,0.0007,Date,0.0006,Map,0.0004
13,5,13,13,Object,0.9207,Map,0.0505,Promise,0.0164,Function,0.0028,Array,0.0023
13,29,13,36,String,0.2621,Number,0.2271,Array,0.1573,Function,0.1435,Boolean,0.0843
15,55,15,57,String,0.6447,Number,0.2525,Array,0.0413,Function,0.0261,Boolean,0.0166
16,7,16,9,Function,0.4617,String,0.3693,Array,0.0848,Object,0.0513,Number,0.0156
17,7,17,11,String,0.9955,Number,0.0045,Function,0.0000,Array,0.0000,Boolean,0.0000
18,7,18,15,Array,0.9973,String,0.0006,Date,0.0006,Map,0.0005,Function,0.0003
20,30,20,37,Array,0.9651,String,0.0130,Number,0.0061,Boolean,0.0045,Function,0.0022
20,39,20,42,String,0.3799,Number,0.3745,Array,0.1295,Boolean,0.0539,Function,0.0357
21,9,21,15,Number,0.9916,String,0.0054,Boolean,0.0029,Array,0.0001,Function,0.0000
33,32,33,36,Promise,0.6615,Object,0.2710,Map,0.0327,Array,0.0120,Void,0.0089
33,38,33,41,Number,0.5405,String,0.3242,Boolean,0.0815,Array,0.0232,Function,0.0128
33,43,33,46,Array,0.9687,String,0.0189,Number,0.0037,Boolean,0.0031,Promise,0.0031
34,11,34,14,String,0.9395,Number,0.0599,Array,0.0002,Function,0.0002,Boolean,0.0001
