1,7,1,15,Function,0.9909,Object,0.0084,String,0.0005,Array,0.0001,Promise,0.0000
1,18,1,23,String,0.6297,Number,0.3028,Array,0.0251,Function,0.0168,Boolean,0.0158
4,7,4,21,Function,0.9917,Object,0.0077,String,0.0004,Array,0.0001,Promise,0.0000
4,24,4,29,String,0.7054,Number,0.1834,Function,0.0484,Array,0.0301,Boolean,0.0157
11,14,11,27,String,0.3397,Number,0.3227,Boolean,0.1443,Array,0.1140,Function,0.0619
13,7,13,17,Function,0.9879,Object,0.0110,String,0.0007,Array,0.0001,Number,0.0000
13,21,13,27,Function,0.4001,Object,0.3352,Array,0.1670,String,0.0516,Number,0.0130
13,29,13,35,Function,0.9623,Object,0.0352,Array,0.0008,String,0.0006,Date,0.0001
13,37,13,44,Object,0.8312,HTMLElement,0.0276,Map,0.0217,Promise,0.0114,RegExp,0.0101
13,46,13,52,Map,0.4903,HTMLElement,0.1182,Error,0.0608,Object,0.0541,HTMLDivElement,0.0362
26,9,26,15,Object,0.8720,Map,0.0881,Promise,0.0091,Set,0.0051,WeakMap,0.0035
29,8,29,16,Function,0.9882,Object,0.0105,String,0.0005,Array,0.0001,Number,0.0001
29,19,29,24,Array,0.6090,HTMLElement,0.0733,RegExp,0.0638,Promise,0.0383,Map,0.0371
29,38,29,45,Element,0.4915,HTMLElement,0.2871,HTMLInputElement,0.0464,Object,0.0145,HTMLDivElement,0.0134
34,14,34,17,String,0.9979,Number,0.0018,Function,0.0002,Array,0.0001,Boolean,0.0000
34,19,34,24,String,0.6686,Number,0.2060,Array,0.0665,Function,0.0245,Boolean,0.0192
35,9,35,18,Array,0.7281,String,0.0758,Boolean,0.0567,Number,0.0403,Object,0.0322
41,8,41,14,String,0.9921,Number,0.0070,Function,0.0008,Array,0.0001,Boolean,0.0001
41,16,41,24,String,0.6569,Array,0.1251,Number,0.1055,Function,0.0803,Object,0.0170
41,27,41,40,Number,0.3657,Boolean,0.2709,String,0.1270,Array,0.0965,Function,0.0723
60,25,60,34,String,0.2211,Boolean,0.1668,Promise,0.1321,Array,0.1287,Object,0.1017
60,35,60,41,String,0.4403,Function,0.3653,Array,0.0790,Object,0.0507,Number,0.0447
60,43,60,49,Function,0.2825,String,0.1908,Array,0.1742,Object,0.1485,Number,0.1266
60,51,60,58,Object,0.4145,Function,0.3605,Array,0.0985,String,0.0392,Number,0.0151
