1,5,1,11,String,0.9495,Function,0.0189,Date,0.0116,Array,0.0107,Number,0.0035
1,13,1,16,Number,0.8876,String,0.1107,Boolean,0.0010,Array,0.0004,Function,0.0002
1,18,1,21,Number,0.9916,String,0.0048,Boolean,0.0034,Array,0.0001,Function,0.0000
2,5,2,19,Number,0.9952,String,0.0039,Boolean,0.0009,Array,0.0001,Function,0.0000
3,3,3,16,Number,0.9938,String,0.0046,Boolean,0.0015,Array,0.0001,Function,0.0000
4,3,4,15,Number,0.9533,String,0.0447,Boolean,0.0016,Array,0.0002,Function,0.0001
5,3,5,23,Boolean,0.9851,Void,0.0077,Number,0.0057,String,0.0007,Promise,0.0002
6,3,6,16,Object,0.6202,Function,0.3033,Array,0.0625,String,0.0074,Promise,0.0034
7,3,7,21,Number,0.5597,String,0.4389,Boolean,0.0009,Array,0.0002,Function,0.0002
8,3,8,20,Object,0.9787,Map,0.0088,Function,0.0043,Promise,0.0034,Array,0.0028
9,3,9,20,Object,0.9526,Function,0.0128,Map,0.0118,Promise,0.0112,Array,0.0066
10,3,10,19,Boolean,0.9923,Number,0.0073,Void,0.0002,String,0.0001,Promise,0.0000
11,3,11,16,Object,0.9527,Map,0.0299,Promise,0.0048,Function,0.0018,Set,0.0015
12,3,12,26,Function,0.2316,String,0.1862,Array,0.1504,Number,0.1487,Object,0.1341
13,3,13,11,HTMLElement,0.4110,Element,0.1269,Map,0.0576,Error,0.0471,HTMLInputElement,0.0462
14,3,14,16,Set,0.1489,NodeListOf,0.1328,PropertyDescriptor,0.0992,Error,0.0940,WeakMap,0.0893
15,3,15,12,Error,0.1192,Set,0.1081,Object,0.0975,ImageData,0.0873,PropertyDescriptor,0.0604
17,10,17,20,Void,0.9608,Boolean,0.0101,Promise,0.0077,Object,0.0060,String,0.0031
36,7,36,13,Number,0.9978,String,0.0011,Boolean,0.0010,Array,0.0001,Promise,0.0000
37,7,37,19,Number,0.9982,String,0.0010,Boolean,0.0007,Array,0.0001,Promise,0.0000
38,7,38,17,Number,0.9986,String,0.0009,Boolean,0.0004,Array,0.0000,Promise,0.0000
40,10,40,18,Object,0.8310,Function,0.0495,Array,0.0256,HTMLElement,0.0108,Promise,0.0087
40,20,40,26,String,0.6034,Number,0.2302,Function,0.0637,Array,0.0484,Object,0.0200
40,28,40,32,String,0.9648,Number,0.0339,Function,0.0006,Boolean,0.0004,Array,0.0002
50,9,50,15,Object,0.9890,Function,0.0029,Promise,0.0022,Map,0.0008,Array,0.0007
50,50,50,54,Number,0.4203,String,0.3504,Boolean,0.1203,Array,0.0411,Function,0.0259
50,140,50,146,Number,0.3031,String,0.2848,Boolean,0.1828,Array,0.0702,Function,0.0496
55,10,55,16,Object,0.4357,Function,0.2606,Array,0.2528,String,0.0232,Date,0.0089
55,18,55,21,Object,0.8250,Promise,0.0883,Map,0.0512,Array,0.0183,Function,0.0080
58,13,58,20,String,0.8354,Array,0.1560,Function,0.0037,Number,0.0021,Date,0.0016
60,16,60,17,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
61,15,61,30,Number,0.9919,String,0.0052,Boolean,0.0028,Array,0.0001,Function,0.0000
85,10,85,21,Boolean,0.9903,Number,0.0072,Void,0.0020,String,0.0003,Promise,0.0001
85,23,85,32,Function,0.3595,Array,0.2580,String,0.1445,Object,0.1442,Number,0.0352
89,7,89,9,Number,0.9985,Boolean,0.0009,String,0.0006,Array,0.0000,Promise,0.0000
117,17,117,25,Number,0.9906,String,0.0054,Boolean,0.0039,Array,0.0001,Function,0.0000
124,19,124,27,Number,0.9906,String,0.0054,Boolean,0.0039,Array,0.0001,Function,0.0000
203,15,203,22,Number,0.9423,String,0.0358,Boolean,0.0210,Array,0.0005,Function,0.0002
219,17,219,26,Number,0.9631,String,0.0232,Boolean,0.0133,Array,0.0002,Function,0.0001
251,10,251,42,Void,0.9622,Promise,0.0205,Boolean,0.0098,Object,0.0041,String,0.0006
251,44,251,48,Number,0.9589,String,0.0392,Boolean,0.0012,Array,0.0003,Function,0.0001
258,9,258,18,String,0.5754,Number,0.3242,Function,0.0512,Array,0.0219,Boolean,0.0201
259,11,259,17,Number,0.9576,String,0.0397,Boolean,0.0022,Array,0.0004,Function,0.0001
260,9,260,24,Boolean,0.9674,Void,0.0224,Number,0.0053,Promise,0.0019,String,0.0008
270,13,270,25,String,0.9704,Number,0.0226,Function,0.0042,Array,0.0019,Boolean,0.0006
290,10,290,38,Boolean,0.9656,Number,0.0182,Void,0.0122,Promise,0.0018,String,0.0010
290,40,290,45,String,0.6945,Array,0.2919,Number,0.0106,Boolean,0.0016,Function,0.0009
331,10,331,36,Void,0.9245,Promise,0.0406,Boolean,0.0160,Object,0.0092,String,0.0018
331,38,331,42,Boolean,0.4461,Number,0.3514,String,0.1369,Array,0.0260,Function,0.0169
