3,7,3,15,String,0.7846,Number,0.1985,Array,0.0119,Boolean,0.0029,Function,0.0014
4,7,4,14,Array,0.8746,String,0.0564,Function,0.0204,Number,0.0168,Object,0.0110
5,7,5,19,String,0.7997,Number,0.1848,Array,0.0109,Boolean,0.0026,Function,0.0014
6,9,6,23,String,0.2809,Function,0.2513,Number,0.1707,Array,0.1347,Object,0.0887
8,10,8,26,Boolean,0.9377,Number,0.0561,String,0.0023,Void,0.0018,Promise,0.0010
8,27,8,30,String,0.9393,Number,0.0490,Array,0.0065,Function,0.0031,Boolean,0.0011
12,10,12,20,Void,0.2497,String,0.0969,Boolean,0.0939,Object,0.0675,Number,0.0547
12,21,12,24,Function,0.2847,String,0.2103,Number,0.0740,Object,0.0668,Array,0.0512
12,26,12,47,Function,0.2261,String,0.1749,Object,0.1115,Number,0.0794,Array,0.0540
44,10,44,18,Void,0.9364,Boolean,0.0170,Promise,0.0130,Object,0.0094,String,0.0054
44,19,44,29,String,0.9890,Number,0.0107,Function,0.0002,Boolean,0.0001,Array,0.0000
44,31,44,70,Function,0.3129,Object,0.1962,String,0.1900,Array,0.0800,Number,0.0798
80,10,80,23,Void,0.7187,Boolean,0.0534,Promise,0.0532,Object,0.0424,String,0.0292
80,24,80,29,String,0.3522,Function,0.2956,Number,0.0852,Object,0.0682,Array,0.0675
80,31,80,109,Function,0.2857,Object,0.1960,String,0.1947,Number,0.0717,Array,0.0551
161,10,161,22,Boolean,0.9745,Number,0.0223,Void,0.0014,String,0.0010,Promise,0.0003
161,23,161,29,Array,0.9300,String,0.0333,Number,0.0112,Boolean,0.0083,Object,0.0056
162,9,162,15,String,0.9967,Number,0.0029,Array,0.0002,Function,0.0001,Boolean,0.0000
162,29,162,34,String,0.6620,Array,0.1685,Number,0.0951,Function,0.0195,Object,0.0125
175,10,175,20,Object,0.7634,HTMLElement,0.0856,Element,0.0265,Map,0.0163,Function,0.0106
175,21,175,31,String,0.9963,Number,0.0031,Function,0.0005,Boolean,0.0000,Array,0.0000
175,33,175,40,Object,0.9544,Promise,0.0026,Set,0.0023,HTMLCanvasElement,0.0022,Partial,0.0019
176,11,176,27,Function,0.7025,Array,0.1192,String,0.0897,Object,0.0747,Number,0.0048
179,9,179,15,String,0.6246,Array,0.1986,Number,0.1268,Boolean,0.0163,Function,0.0070
179,17,179,22,Boolean,0.9955,Void,0.0036,Number,0.0007,Promise,0.0001,String,0.0001
185,9,185,15,Array,0.5181,Map,0.1916,Object,0.1503,Promise,0.0501,Function,0.0189
186,9,186,15,Boolean,0.8125,Number,0.0889,Array,0.0327,String,0.0235,Object,0.0159
189,15,189,16,String,0.8167,Number,0.1589,Array,0.0104,Function,0.0076,Boolean,0.0047
189,18,189,27,String,0.3984,Function,0.2011,Array,0.1580,Object,0.1010,Number,0.0930
190,9,190,14,String,0.6585,Array,0.1293,Number,0.0948,Function,0.0238,Boolean,0.0160
191,9,191,22,String,0.5205,Array,0.2218,Function,0.1896,Number,0.0296,Object,0.0182
207,11,207,21,Void,0.2089,Boolean,0.1493,Object,0.1331,Promise,0.1058,Function,0.0599
223,10,223,17,Void,0.8031,Boolean,0.0430,String,0.0250,Promise,0.0244,Object,0.0219
223,18,223,28,String,0.9912,Number,0.0083,Function,0.0003,Boolean,0.0001,Array,0.0000
223,30,230,2,Function,0.2899,Object,0.2074,String,0.1750,Number,0.0689,Array,0.0593
274,10,274,19,Void,0.8469,Boolean,0.0328,Promise,0.0261,Object,0.0202,String,0.0169
274,20,274,30,String,0.9907,Number,0.0090,Function,0.0002,Boolean,0.0001,Array,0.0000
274,32,280,2,Function,0.2909,Object,0.1973,String,0.1844,Number,0.0759,Array,0.0698
