1,11,1,15,HTMLElement,0.5207,Element,0.2543,Date,0.0297,HTMLInputElement,0.0189,RegExp,0.0147
10,5,10,7,Function,0.9918,Object,0.0062,String,0.0018,Array,0.0001,Number,0.0000
10,19,10,23,Array,0.9768,Object,0.0053,String,0.0038,Promise,0.0038,Function,0.0031
11,7,11,8,Number,0.9894,String,0.0094,Boolean,0.0010,Array,0.0001,Function,0.0000
11,10,11,11,Object,0.9294,Map,0.0498,Promise,0.0085,Function,0.0042,Array,0.0033
17,5,17,16,Function,0.9859,Object,0.0097,String,0.0029,Array,0.0003,Number,0.0001
19,5,19,7,String,0.2314,Number,0.0939,Object,0.0857,Function,0.0719,Array,0.0670
20,5,20,7,Object,0.9324,Map,0.0399,Promise,0.0093,Function,0.0064,Array,0.0059
22,5,22,8,String,0.7148,Number,0.1261,Function,0.0813,Object,0.0350,Array,0.0271
23,5,23,8,String,0.5489,Function,0.1560,Number,0.1356,Object,0.0813,Array,0.0492
24,5,24,12,String,0.5506,Number,0.1872,Function,0.0927,Object,0.0603,Array,0.0425
25,5,25,6,String,0.7711,Number,0.0898,Function,0.0740,Object,0.0280,Array,0.0237
26,5,26,7,String,0.5872,Number,0.2103,Function,0.0965,Array,0.0388,Object,0.0375
27,5,27,6,String,0.9568,Number,0.0252,Function,0.0107,Array,0.0033,Object,0.0026
28,5,28,6,String,0.8908,Number,0.0567,Function,0.0284,Array,0.0123,Object,0.0075
29,5,29,6,String,0.8215,Number,0.1431,Function,0.0133,Array,0.0111,Boolean,0.0062
31,10,31,14,Void,0.9829,Boolean,0.0086,Promise,0.0019,Object,0.0018,String,0.0010
31,15,31,16,Object,0.9280,Promise,0.0435,Map,0.0186,Void,0.0024,Array,0.0019
31,18,31,19,String,0.5700,Number,0.4275,Array,0.0009,Boolean,0.0009,Function,0.0005
31,21,31,22,Number,0.9834,String,0.0153,Boolean,0.0010,Array,0.0002,Function,0.0000
31,24,31,25,Number,0.9842,String,0.0145,Boolean,0.0010,Array,0.0002,Function,0.0000
42,10,42,12,Number,0.9885,String,0.0106,Boolean,0.0008,Array,0.0001,Function,0.0000
42,13,42,14,Object,0.8949,Promise,0.0595,Map,0.0277,Array,0.0074,Function,0.0040
42,16,42,18,String,0.5051,Number,0.4910,Array,0.0016,Boolean,0.0012,Function,0.0008
42,20,42,21,Object,0.8804,Promise,0.0706,Map,0.0295,Array,0.0079,Function,0.0043
42,23,42,25,String,0.5445,Number,0.4513,Array,0.0017,Boolean,0.0011,Function,0.0009
42,27,42,28,Number,0.3888,String,0.2583,Boolean,0.1643,Function,0.0865,Array,0.0485
43,7,43,8,Number,0.9883,String,0.0106,Boolean,0.0009,Array,0.0001,Function,0.0000
43,9,43,10,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
48,10,48,26,String,0.3303,Number,0.1091,Array,0.0846,Boolean,0.0727,Function,0.0602
48,27,48,28,String,0.9436,Number,0.0461,Array,0.0041,Function,0.0036,Boolean,0.0010
48,30,48,32,String,0.4111,Number,0.2858,Function,0.1174,Array,0.0763,Object,0.0417
48,34,48,35,String,0.8035,Number,0.1628,Function,0.0122,Array,0.0110,Boolean,0.0057
48,37,48,39,String,0.4042,Number,0.2590,Function,0.1155,Array,0.0669,Boolean,0.0564
52,10,52,26,String,0.3417,Number,0.1119,Array,0.0946,Boolean,0.0768,Promise,0.0584
52,27,52,28,String,0.9425,Number,0.0478,Array,0.0041,Function,0.0032,Boolean,0.0011
52,30,52,32,String,0.4154,Number,0.3120,Function,0.1011,Array,0.0707,Boolean,0.0372
52,34,52,35,String,0.8063,Number,0.1651,Function,0.0097,Array,0.0093,Boolean,0.0055
52,37,52,39,String,0.4203,Number,0.2704,Function,0.1013,Array,0.0626,Boolean,0.0585
56,10,56,22,Void,0.9538,Boolean,0.0135,Promise,0.0072,Object,0.0051,String,0.0046
56,23,56,24,Object,0.9276,Promise,0.0231,Array,0.0205,Map,0.0202,Function,0.0051
56,26,56,27,Object,0.6640,Promise,0.2626,Map,0.0368,Array,0.0199,Void,0.0049
56,29,56,30,Object,0.8255,Promise,0.1038,Map,0.0325,Array,0.0253,Function,0.0055
56,32,56,33,Object,0.7044,Promise,0.2216,Map,0.0379,Array,0.0201,Function,0.0048
57,7,57,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
58,7,58,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
59,7,59,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
60,7,60,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
61,7,61,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
62,7,62,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
63,7,63,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
64,7,64,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
65,7,65,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
66,7,66,9,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
67,7,67,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
68,7,68,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
69,7,69,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
70,7,70,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
71,7,71,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
72,7,72,10,Number,0.9026,String,0.0953,Boolean,0.0012,Array,0.0006,Function,0.0002
74,7,74,9,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,16,74,18,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,25,74,27,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,34,74,36,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,43,74,45,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,52,74,54,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,61,74,63,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,70,74,72,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,7,75,9,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,16,75,18,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,25,75,28,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,36,75,39,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,47,75,50,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,58,75,61,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,69,75,72,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
76,7,76,10,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
76,18,76,19,Number,0.9923,String,0.0042,Boolean,0.0033,Array,0.0001,Function,0.0000
78,12,78,13,Number,0.9973,Boolean,0.0014,String,0.0012,Array,0.0001,Promise,0.0000
249,10,249,23,Void,0.9523,Boolean,0.0138,Promise,0.0080,Object,0.0056,String,0.0045
249,24,249,25,Object,0.8429,Promise,0.0965,Map,0.0295,Array,0.0193,Function,0.0048
249,26,249,27,Object,0.6624,Promise,0.2641,Map,0.0369,Array,0.0198,Void,0.0050
249,28,249,29,Object,0.8251,Promise,0.1042,Map,0.0325,Array,0.0253,Function,0.0055
249,30,249,31,Object,0.7035,Promise,0.2225,Map,0.0380,Array,0.0201,Function,0.0048
250,7,250,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
251,7,251,9,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
252,7,252,9,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
253,7,253,9,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
254,7,254,9,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
255,7,255,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
256,7,256,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
257,7,257,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
258,7,258,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
259,7,259,9,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
260,7,260,10,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
261,7,261,10,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
262,7,262,10,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
263,7,263,10,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
264,7,264,10,Number,0.9621,String,0.0364,Boolean,0.0010,Array,0.0003,Function,0.0001
265,7,265,10,Number,0.9680,String,0.0305,Boolean,0.0011,Array,0.0002,Function,0.0001
267,7,267,9,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
267,16,267,18,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
267,25,267,27,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
267,34,267,36,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
267,43,267,45,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
267,52,267,54,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
267,61,267,63,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
267,70,267,72,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
268,7,268,9,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
268,16,268,18,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
268,25,268,28,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
268,36,268,39,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
268,47,268,50,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
268,58,268,61,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
268,69,268,72,Number,0.9770,String,0.0211,Boolean,0.0017,Array,0.0002,Function,0.0000
269,7,269,10,Number,0.9844,String,0.0132,Boolean,0.0022,Array,0.0001,Function,0.0000
269,18,269,19,Number,0.9923,String,0.0042,Boolean,0.0033,Array,0.0001,Function,0.0000
271,12,271,13,Number,0.9973,Boolean,0.0014,String,0.0012,Array,0.0001,Promise,0.0000
386,10,386,29,Void,0.9777,Boolean,0.0098,Promise,0.0031,Object,0.0023,String,0.0015
386,30,386,33,String,0.4188,Function,0.1571,Number,0.1386,Array,0.1129,Object,0.0615
386,34,386,37,String,0.4406,Number,0.2917,Function,0.0934,Array,0.0635,Boolean,0.0361
386,38,386,39,Number,0.4669,String,0.3863,Boolean,0.0473,Function,0.0417,Array,0.0298
386,40,386,41,String,0.4376,Number,0.3714,Function,0.0591,Boolean,0.0507,Array,0.0360
390,10,390,30,Void,0.9828,Boolean,0.0075,Promise,0.0026,Object,0.0019,String,0.0011
390,31,390,34,String,0.4226,Function,0.1567,Number,0.1379,Array,0.1168,Object,0.0618
390,35,390,38,String,0.4348,Number,0.2967,Function,0.0939,Array,0.0666,Boolean,0.0360
390,39,390,40,Number,0.4582,String,0.3885,Boolean,0.0492,Function,0.0436,Array,0.0321
390,41,390,42,String,0.4269,Number,0.3791,Function,0.0598,Boolean,0.0516,Array,0.0385
394,5,394,10,String,0.2502,Number,0.0993,Object,0.0914,Function,0.0787,Array,0.0573
397,10,397,35,Number,0.9943,String,0.0037,Boolean,0.0017,Array,0.0003,Promise,0.0000
397,36,397,37,Object,0.7690,Promise,0.1626,Map,0.0470,Void,0.0055,RegExp,0.0036
397,38,397,42,String,0.5552,Number,0.4427,Array,0.0008,Boolean,0.0008,Function,0.0004
397,43,397,44,Object,0.6045,Promise,0.3260,Map,0.0426,Void,0.0071,RegExp,0.0058
