1,11,1,12,HTMLElement,0.4650,Element,0.2889,HTMLInputElement,0.0480,HTMLDivElement,0.0318,Error,0.0182
1,31,1,32,Function,0.4598,Object,0.4260,String,0.0282,Date,0.0179,Array,0.0127
1,42,1,43,Number,0.6234,String,0.3109,Boolean,0.0317,Array,0.0127,Function,0.0067
1,44,1,45,Number,0.7083,String,0.2571,Boolean,0.0216,Array,0.0062,Function,0.0028
1,72,1,73,Function,0.9919,Object,0.0062,String,0.0017,Array,0.0001,Number,0.0000
1,83,1,84,Array,0.9749,Object,0.0056,String,0.0047,Promise,0.0043,Boolean,0.0030
1,90,1,91,Number,0.9943,String,0.0046,Boolean,0.0010,Array,0.0001,Function,0.0000
1,92,1,93,Object,0.9151,Map,0.0575,Promise,0.0143,Function,0.0039,Array,0.0034
1,163,1,164,Function,0.9857,Object,0.0097,String,0.0032,Array,0.0003,Number,0.0001
1,204,1,205,String,0.2345,Array,0.1303,Object,0.0939,Function,0.0900,Number,0.0872
1,225,1,226,Object,0.8553,Function,0.0695,Array,0.0600,Promise,0.0066,String,0.0019
1,257,1,258,String,0.8204,Number,0.0944,Function,0.0464,Object,0.0170,Array,0.0140
1,263,1,264,String,0.6196,Function,0.1367,Number,0.1065,Object,0.0766,Array,0.0289
1,272,1,273,String,0.5939,Number,0.2277,Function,0.0843,Array,0.0306,Object,0.0303
1,287,1,288,String,0.8533,Number,0.0729,Function,0.0385,Array,0.0150,Object,0.0125
1,386,1,387,String,0.4404,Number,0.2149,Function,0.1532,Object,0.0745,Array,0.0526
1,483,1,484,Array,0.7339,String,0.2544,Number,0.0080,Boolean,0.0020,Function,0.0011
1,585,1,586,String,0.4799,Number,0.2424,Function,0.1246,Object,0.0593,Array,0.0434
1,688,1,689,String,0.4715,Number,0.1976,Function,0.1223,Object,0.0703,Array,0.0524
1,795,1,796,Number,0.9953,Boolean,0.0025,String,0.0021,Array,0.0001,Function,0.0000
1,797,1,798,Number,0.9490,String,0.0466,Boolean,0.0032,Array,0.0004,Function,0.0002
1,799,1,800,Number,0.9950,String,0.0039,Boolean,0.0009,Array,0.0001,Function,0.0000
1,832,1,833,Number,0.9955,Boolean,0.0023,String,0.0021,Array,0.0001,Function,0.0000
1,834,1,835,Object,0.8547,Promise,0.1009,Map,0.0294,Void,0.0036,Array,0.0033
1,836,1,837,String,0.5768,Number,0.4205,Array,0.0011,Boolean,0.0009,Function,0.0005
1,843,1,844,Number,0.9939,String,0.0050,Boolean,0.0009,Array,0.0001,Function,0.0000
1,923,1,924,String,0.4174,Array,0.1639,Number,0.0950,Function,0.0735,Object,0.0637
1,925,1,926,Object,0.9179,Promise,0.0509,Map,0.0206,Void,0.0025,Array,0.0023
1,927,1,928,String,0.6112,Number,0.3865,Array,0.0009,Boolean,0.0008,Function,0.0005
1,934,1,935,Number,0.9913,String,0.0070,Boolean,0.0016,Array,0.0001,Function,0.0000
1,973,1,974,Number,0.9915,String,0.0062,Boolean,0.0022,Array,0.0001,Function,0.0000
1,1041,1,1042,Void,0.9846,Boolean,0.0075,Promise,0.0017,Object,0.0016,String,0.0009
1,1043,1,1044,Object,0.8767,Promise,0.0751,Map,0.0319,Array,0.0053,Function,0.0034
1,1045,1,1046,String,0.5184,Number,0.4774,Array,0.0017,Boolean,0.0013,Function,0.0009
1,1047,1,1048,Number,0.9344,String,0.0615,Boolean,0.0028,Array,0.0005,Function,0.0003
1,1054,1,1055,Number,0.9945,String,0.0044,Boolean,0.0010,Array,0.0001,Function,0.0000
1,1101,1,1102,Void,0.9821,Boolean,0.0089,Promise,0.0021,Object,0.0019,String,0.0010
1,1103,1,1104,Object,0.9358,Promise,0.0373,Map,0.0175,Void,0.0024,Array,0.0018
1,1105,1,1106,String,0.6132,Number,0.3846,Array,0.0009,Boolean,0.0008,Function,0.0005
1,1107,1,1108,HTMLElement,0.3900,Element,0.1708,RegExp,0.0836,Map,0.0708,Error,0.0366
1,1267,1,1268,Number,0.9873,String,0.0118,Boolean,0.0008,Array,0.0001,Function,0.0000
1,1269,1,1270,Object,0.9030,Promise,0.0530,Map,0.0277,Array,0.0063,Function,0.0037
1,1271,1,1272,String,0.5596,Number,0.4363,Array,0.0016,Boolean,0.0012,Function,0.0010
1,1273,1,1274,Object,0.7234,Promise,0.2222,Map,0.0307,Array,0.0079,Void,0.0056
1,1275,1,1276,String,0.6617,Number,0.3349,Array,0.0014,Boolean,0.0009,Function,0.0008
1,1277,1,1278,String,0.4259,Number,0.3742,Function,0.0658,Array,0.0496,Boolean,0.0468
1,1284,1,1285,Number,0.9883,String,0.0106,Boolean,0.0009,Array,0.0001,Function,0.0000
1,1286,1,1287,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
1,1352,1,1353,String,0.3498,Number,0.1121,Array,0.0756,Boolean,0.0691,Function,0.0609
1,1354,1,1355,String,0.5033,Number,0.2355,Function,0.1076,Array,0.0654,Object,0.0367
1,1356,1,1357,String,0.5032,Number,0.3752,Function,0.0470,Boolean,0.0297,Array,0.0250
1,1358,1,1359,String,0.4310,Number,0.1866,Function,0.1429,Array,0.0875,Object,0.0570
1,1360,1,1361,String,0.7238,Number,0.2099,Function,0.0252,Array,0.0139,Boolean,0.0121
1,1393,1,1394,String,0.3616,Number,0.1196,Array,0.0881,Boolean,0.0742,Function,0.0587
1,1395,1,1396,String,0.4914,Number,0.2660,Function,0.0927,Array,0.0667,Object,0.0321
1,1397,1,1398,String,0.5125,Number,0.3877,Function,0.0356,Boolean,0.0280,Array,0.0207
1,1399,1,1400,String,0.4499,Number,0.2025,Function,0.1239,Array,0.0844,Object,0.0510
1,1401,1,1402,String,0.7336,Number,0.2126,Function,0.0191,Boolean,0.0116,Array,0.0114
1,1434,1,1435,Void,0.9624,Boolean,0.0136,Promise,0.0053,String,0.0033,Object,0.0031
1,1436,1,1437,String,0.5342,Number,0.2509,Function,0.0754,Array,0.0529,Object,0.0383
1,1438,1,1439,String,0.7349,Number,0.2158,Function,0.0182,Array,0.0133,Boolean,0.0101
1,1440,1,1441,String,0.6366,Number,0.1831,Function,0.0623,Array,0.0482,Object,0.0317
1,1442,1,1443,String,0.8882,Number,0.0906,Function,0.0080,Array,0.0058,Boolean,0.0034
1,1444,1,1445,Number,0.4633,Boolean,0.3499,String,0.1204,Function,0.0271,Array,0.0154
1,1451,1,1452,Number,0.9869,String,0.0114,Boolean,0.0015,Array,0.0001,Function,0.0000
1,1453,1,1454,Number,0.9948,String,0.0040,Boolean,0.0011,Array,0.0001,Function,0.0000
1,1455,1,1456,Number,0.9927,String,0.0061,Boolean,0.0011,Array,0.0001,Function,0.0000
1,1457,1,1458,Object,0.8556,Map,0.0701,Promise,0.0553,Array,0.0036,Function,0.0033
1,1479,1,1480,Object,0.9065,Promise,0.0542,Map,0.0235,Array,0.0072,Function,0.0032
1,1501,1,1502,Object,0.7495,Promise,0.1645,Map,0.0576,Array,0.0103,Function,0.0052
1,1523,1,1524,Object,0.7716,Promise,0.1544,Map,0.0414,Array,0.0183,Function,0.0050
1,2093,1,2094,Void,0.9578,Boolean,0.0145,Promise,0.0061,String,0.0038,Object,0.0035
1,2095,1,2096,String,0.4368,Number,0.2418,Function,0.1324,Array,0.0673,Object,0.0468
1,2097,1,2098,String,0.4588,Number,0.3916,Function,0.0558,Boolean,0.0393,Array,0.0290
1,2099,1,2100,String,0.4052,Number,0.1528,Function,0.1493,Array,0.0993,Object,0.0632
1,2101,1,2102,String,0.6062,Number,0.2992,Function,0.0320,Boolean,0.0206,Array,0.0198
1,2127,1,2128,Boolean,0.5853,String,0.1602,Number,0.0883,Void,0.0708,Array,0.0200
1,2129,1,2130,String,0.4211,Number,0.2717,Function,0.1166,Array,0.0733,Object,0.0444
1,2131,1,2132,Number,0.4335,String,0.4224,Function,0.0479,Boolean,0.0455,Array,0.0279
1,2133,1,2134,String,0.3846,Number,0.1720,Function,0.1458,Array,0.1082,Object,0.0725
