1,11,1,12,HTMLElement,0.4607,Element,0.1985,Object,0.1110,Date,0.0258,RegExp,0.0221
1,31,1,32,Function,0.9922,Object,0.0046,String,0.0031,Array,0.0001,Number,0.0000
1,42,1,43,Array,0.9754,Object,0.0054,String,0.0049,Promise,0.0038,Boolean,0.0030
1,49,1,50,Number,0.9943,String,0.0047,Boolean,0.0009,Array,0.0001,Function,0.0000
1,51,1,52,Object,0.9418,Map,0.0401,Promise,0.0064,Function,0.0043,Array,0.0031
1,122,1,123,Function,0.9902,Object,0.0062,String,0.0027,Array,0.0002,Number,0.0001
1,163,1,164,String,0.2585,Array,0.1225,Number,0.0940,Function,0.0887,Object,0.0823
1,184,1,185,Object,0.7979,Array,0.0990,Function,0.0828,Promise,0.0094,String,0.0024
1,216,1,217,String,0.7654,Number,0.2304,Function,0.0015,Boolean,0.0012,Array,0.0011
1,222,1,223,String,0.5531,Number,0.4423,Boolean,0.0017,Array,0.0015,Function,0.0011
1,231,1,232,String,0.7681,Number,0.2267,Function,0.0018,Array,0.0016,Boolean,0.0014
1,246,1,247,String,0.6267,Number,0.3683,Array,0.0017,Boolean,0.0016,Function,0.0014
1,345,1,346,String,0.6334,Number,0.3623,Boolean,0.0015,Array,0.0015,Function,0.0010
1,442,1,443,Array,0.5132,String,0.4729,Number,0.0104,Boolean,0.0021,Function,0.0009
1,544,1,545,String,0.7742,Number,0.2214,Function,0.0016,Boolean,0.0013,Array,0.0013
1,647,1,648,Number,0.5197,String,0.4758,Boolean,0.0018,Array,0.0016,Function,0.0008
1,754,1,755,Void,0.9587,Boolean,0.0351,Object,0.0037,Promise,0.0010,String,0.0002
1,756,1,757,Object,0.8821,Promise,0.0844,Map,0.0210,Void,0.0034,Array,0.0024
1,758,1,759,String,0.6367,Number,0.3613,Boolean,0.0008,Array,0.0007,Function,0.0004
1,760,1,761,Number,0.9861,String,0.0126,Boolean,0.0011,Array,0.0001,Function,0.0000
1,762,1,763,Number,0.9839,String,0.0146,Boolean,0.0011,Array,0.0002,Function,0.0000
1,898,1,899,Number,0.9859,String,0.0132,Boolean,0.0008,Array,0.0001,Function,0.0000
1,900,1,901,Promise,0.7229,Object,0.2191,Map,0.0253,Void,0.0145,RegExp,0.0054
1,902,1,903,Number,0.5985,String,0.3980,Array,0.0015,Boolean,0.0014,Function,0.0004
1,904,1,905,Promise,0.7111,Object,0.2327,Map,0.0255,Void,0.0124,Array,0.0055
1,906,1,907,Number,0.5354,String,0.4602,Array,0.0019,Boolean,0.0016,Function,0.0006
1,908,1,909,Number,0.4252,Boolean,0.1985,String,0.1944,Array,0.0764,Function,0.0545
1,915,1,916,Number,0.9874,String,0.0115,Boolean,0.0009,Array,0.0001,Function,0.0000
1,917,1,918,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
1,983,1,984,Boolean,0.4524,Void,0.2520,String,0.0748,Number,0.0712,Array,0.0509
1,985,1,986,Number,0.4644,String,0.3761,Array,0.0492,Boolean,0.0476,Function,0.0367
1,987,1,988,String,0.5324,Number,0.4303,Boolean,0.0182,Array,0.0095,Function,0.0059
1,989,1,990,Number,0.5793,String,0.3381,Boolean,0.0479,Function,0.0137,Array,0.0126
1,991,1,992,String,0.3192,Number,0.2669,Boolean,0.1747,Function,0.0694,Array,0.0640
1,1024,1,1025,Boolean,0.4707,Void,0.2290,String,0.0767,Number,0.0753,Array,0.0508
1,1026,1,1027,Number,0.4636,String,0.3829,Array,0.0489,Boolean,0.0455,Function,0.0348
1,1028,1,1029,String,0.5476,Number,0.4179,Boolean,0.0166,Array,0.0091,Function,0.0055
1,1030,1,1031,Number,0.5746,String,0.3481,Boolean,0.0447,Function,0.0128,Array,0.0120
1,1032,1,1033,String,0.3300,Number,0.2725,Boolean,0.1657,Function,0.0678,Array,0.0626
1,1065,1,1066,Void,0.9734,Boolean,0.0218,Object,0.0025,Promise,0.0008,String,0.0002
1,1067,1,1068,String,0.4794,Number,0.3724,Array,0.0536,Function,0.0372,Boolean,0.0325
1,1069,1,1070,String,0.5719,Number,0.3933,Boolean,0.0164,Array,0.0099,Function,0.0052
1,1071,1,1072,Number,0.5406,String,0.3873,Boolean,0.0400,Array,0.0138,Function,0.0113
1,1073,1,1074,String,0.3974,Number,0.2227,Array,0.1126,Boolean,0.0887,Function,0.0785
1,1086,1,1087,Object,0.9300,Promise,0.0216,Map,0.0200,Array,0.0197,Function,0.0051
1,1088,1,1089,Object,0.6745,Promise,0.2503,Map,0.0378,Array,0.0201,Void,0.0054
1,1090,1,1091,Object,0.8275,Promise,0.1018,Map,0.0326,Array,0.0249,Function,0.0055
1,1092,1,1093,Object,0.6773,Promise,0.2500,Map,0.0372,Array,0.0183,Void,0.0053
1,1103,1,1104,String,0.5095,Number,0.4794,Function,0.0042,Boolean,0.0033,Array,0.0024
1,1105,1,1106,Number,0.9170,String,0.0813,Boolean,0.0010,Array,0.0004,Function,0.0002
