7,10,7,18,Promise,0.7949,Array,0.0874,Object,0.0416,Void,0.0222,Map,0.0101
7,20,7,23,String,0.6246,Number,0.2298,Function,0.0660,Array,0.0381,Boolean,0.0173
7,25,7,29,String,0.4615,Number,0.3254,Function,0.0799,Array,0.0549,Boolean,0.0444
7,31,7,35,Object,0.3462,Function,0.1397,HTMLElement,0.0546,String,0.0540,Array,0.0485
8,9,8,17,Function,0.9791,Object,0.0204,String,0.0002,Array,0.0001,Promise,0.0000
9,8,9,12,String,0.8457,Number,0.1073,Array,0.0286,Function,0.0111,Boolean,0.0032
10,8,10,12,String,0.7708,Number,0.1379,Array,0.0579,Function,0.0202,Boolean,0.0056
13,26,13,29,Object,0.2448,HTMLElement,0.1343,Promise,0.1301,RegExp,0.0897,Map,0.0827
17,12,17,31,Function,0.1913,String,0.1886,Object,0.1552,Array,0.0899,Number,0.0879
20,10,20,22,Object,0.9507,Promise,0.0142,Map,0.0081,Function,0.0059,RegExp,0.0028
20,24,20,27,String,0.6097,Number,0.2656,Array,0.0488,Function,0.0387,Boolean,0.0199
20,29,20,33,String,0.4504,Number,0.3721,Array,0.0530,Function,0.0511,Boolean,0.0476
20,35,20,39,Object,0.2464,Function,0.1163,HTMLElement,0.0949,String,0.0610,Element,0.0502
21,7,21,15,Array,0.4164,String,0.2327,Number,0.1934,Function,0.0712,Boolean,0.0405
22,9,22,17,Function,0.9838,Object,0.0158,String,0.0002,Array,0.0001,Promise,0.0000
23,8,23,12,String,0.7987,Number,0.1282,Array,0.0444,Function,0.0174,Boolean,0.0047
24,8,24,12,String,0.6442,Number,0.1729,Array,0.1218,Function,0.0362,Boolean,0.0104
25,9,25,16,Array,0.4248,String,0.3253,Number,0.1332,Function,0.0601,Object,0.0303
35,10,35,20,Void,0.9818,Boolean,0.0075,Promise,0.0027,Object,0.0019,String,0.0012
35,22,35,25,String,0.8820,Number,0.1053,Function,0.0070,Array,0.0032,Boolean,0.0015
35,27,35,31,String,0.8174,Number,0.1749,Function,0.0032,Array,0.0027,Boolean,0.0012
35,33,35,41,String,0.8681,Number,0.1283,Boolean,0.0012,Function,0.0012,Array,0.0009
35,43,35,47,Function,0.2757,String,0.2115,Number,0.1483,Object,0.1275,Array,0.1028
35,49,35,51,Function,0.8997,Object,0.0987,Array,0.0010,String,0.0002,Promise,0.0001
36,48,36,51,Function,0.1855,Object,0.1389,Array,0.1280,String,0.1235,Number,0.0809
36,53,36,58,Object,0.4268,NextFunction,0.0465,WebSocket,0.0458,Node,0.0362,ChildProcess,0.0330
38,13,38,20,Array,0.5269,Function,0.2148,String,0.1283,Object,0.0859,Number,0.0156
38,22,38,30,Array,0.7663,String,0.0962,Function,0.0717,Object,0.0393,Number,0.0130
42,15,42,26,String,0.9874,Number,0.0109,Function,0.0016,Boolean,0.0001,Array,0.0000
43,15,43,27,String,0.9854,Number,0.0131,Function,0.0014,Boolean,0.0001,Array,0.0000
66,10,66,24,Object,0.9654,Promise,0.0118,Map,0.0080,Function,0.0032,Void,0.0019
66,26,66,29,String,0.8848,Number,0.1030,Function,0.0058,Array,0.0037,Boolean,0.0017
66,31,66,35,String,0.8350,Number,0.1576,Array,0.0028,Function,0.0027,Boolean,0.0012
66,37,66,45,String,0.8576,Number,0.1380,Boolean,0.0015,Array,0.0014,Function,0.0013
66,47,66,51,String,0.3153,Number,0.1748,Function,0.1694,Object,0.1003,Array,0.0882
67,11,67,18,Array,0.4412,Function,0.2703,String,0.1459,Object,0.0922,Number,0.0175
67,20,67,28,Array,0.7335,String,0.1067,Function,0.0907,Object,0.0418,Number,0.0126
71,13,71,24,String,0.9874,Number,0.0109,Function,0.0016,Boolean,0.0001,Array,0.0000
72,13,72,25,String,0.9854,Number,0.0131,Function,0.0014,Boolean,0.0001,Array,0.0000
98,10,98,26,Void,0.6140,Boolean,0.1643,Promise,0.0685,String,0.0499,Array,0.0302
98,28,98,31,String,0.8110,Number,0.1350,Function,0.0261,Array,0.0137,Boolean,0.0069
98,33,98,40,String,0.3876,Number,0.2962,Boolean,0.1022,Function,0.1019,Array,0.0696
98,42,98,46,String,0.6011,Number,0.2892,Function,0.0439,Array,0.0279,Boolean,0.0240
98,48,98,56,String,0.9613,Number,0.0319,Function,0.0037,Array,0.0016,Boolean,0.0010
98,58,98,60,Function,0.9833,Object,0.0161,String,0.0003,Array,0.0002,Promise,0.0000
99,9,99,18,String,0.9073,Number,0.0911,Array,0.0012,Boolean,0.0002,Function,0.0001
100,9,100,19,String,0.7536,Number,0.2425,Array,0.0028,Boolean,0.0007,Function,0.0003
102,42,102,45,Object,0.3052,Promise,0.1164,HTMLElement,0.0776,Array,0.0684,Function,0.0652
102,47,102,55,Boolean,0.4128,Number,0.3121,String,0.1060,Function,0.0607,Array,0.0548
114,10,114,30,Boolean,0.3074,String,0.2407,Number,0.1262,Array,0.0842,Promise,0.0703
114,32,114,35,String,0.7972,Number,0.1472,Function,0.0246,Array,0.0162,Boolean,0.0077
114,37,114,44,String,0.3688,Number,0.3131,Boolean,0.1107,Function,0.0876,Array,0.0799
114,46,114,50,String,0.5746,Number,0.3203,Function,0.0365,Array,0.0292,Boolean,0.0264
114,52,114,60,String,0.9538,Number,0.0379,Function,0.0039,Array,0.0025,Boolean,0.0013
115,9,115,18,String,0.9073,Number,0.0911,Array,0.0012,Boolean,0.0002,Function,0.0001
