3,7,3,9,String,0.7698,Number,0.2105,Array,0.0113,Boolean,0.0029,RegExpValidationState,0.0019
4,7,4,11,String,0.9901,Number,0.0097,Function,0.0001,RegExpValidationState,0.0000,Array,0.0000
5,7,5,10,Array,0.6150,String,0.2393,Number,0.0451,RegExpValidationState,0.0293,Function,0.0232
6,7,6,19,Array,0.9914,String,0.0033,Function,0.0014,Number,0.0005,Position,0.0005
7,7,7,21,String,0.8378,Number,0.1546,Array,0.0023,RegExpValidationState,0.0020,Function,0.0011
7,43,7,47,String,0.9981,Number,0.0016,RegExpValidationState,0.0001,Function,0.0001,Array,0.0000
9,7,9,12,Array,0.9514,String,0.0249,Function,0.0089,RegExpValidationState,0.0038,Number,0.0029
9,91,9,93,Number,0.9456,Boolean,0.0243,String,0.0235,RegExpValidationState,0.0030,Array,0.0005
10,5,10,9,Number,0.9966,String,0.0028,Boolean,0.0004,RegExpValidationState,0.0001,Array,0.0000
11,7,11,11,Array,0.9903,String,0.0046,Function,0.0019,Promise,0.0009,Date,0.0007
12,11,12,13,Number,0.9431,String,0.0274,Boolean,0.0228,RegExpValidationState,0.0031,Array,0.0005
14,10,14,16,Number,0.9717,String,0.0265,Boolean,0.0010,DestructuringErrors,0.0003,RegExpValidationState,0.0002
14,17,14,20,Array,0.9419,Object,0.0369,Function,0.0086,Promise,0.0059,Map,0.0027
14,22,14,24,Number,0.9184,String,0.0572,Boolean,0.0127,RegExpValidationState,0.0062,Node,0.0007
14,26,14,34,Number,0.9655,String,0.0330,Boolean,0.0009,Array,0.0003,RegExpValidationState,0.0001
15,12,15,13,Number,0.9944,String,0.0042,Boolean,0.0012,RegExpValidationState,0.0001,Array,0.0000
20,10,20,13,Number,0.7885,String,0.2084,Boolean,0.0016,Array,0.0008,Function,0.0003
20,14,20,18,String,0.9344,Number,0.0354,Array,0.0127,RegExpValidationState,0.0081,Function,0.0027
21,9,21,12,String,0.9945,Array,0.0043,Number,0.0007,Function,0.0003,RegExpValidationState,0.0001
25,10,25,18,Object,0.9498,Promise,0.0082,Function,0.0077,Map,0.0056,Array,0.0032
25,19,25,24,Array,0.9817,Object,0.0058,Function,0.0050,String,0.0045,Boolean,0.0007
26,9,26,15,Array,0.9968,String,0.0021,Function,0.0002,Position,0.0002,Token,0.0001
27,7,27,9,String,0.9933,Number,0.0066,RegExpValidationState,0.0000,Array,0.0000,Function,0.0000
28,12,28,13,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Position,0.0000
28,19,28,21,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,RegExpValidationState,0.0000
29,9,29,13,Number,0.9688,String,0.0285,Boolean,0.0016,RegExpValidationState,0.0003,Array,0.0002
29,26,29,28,Number,0.9518,Boolean,0.0422,String,0.0053,RegExpValidationState,0.0002,Array,0.0001
43,7,43,16,Object,0.7345,Error,0.0291,Parser,0.0283,Promise,0.0172,LooseParser,0.0134
43,36,43,44,Object,0.7264,Error,0.0334,Parser,0.0267,Promise,0.0165,LooseParser,0.0146
45,7,45,33,String,0.8577,Number,0.1404,Array,0.0005,DestructuringErrors,0.0004,RegExpValidationState,0.0004
46,7,46,28,String,0.8877,Number,0.1104,DestructuringErrors,0.0005,RegExpValidationState,0.0004,Array,0.0004
47,7,47,35,String,0.8473,Number,0.1508,Array,0.0005,RegExpValidationState,0.0004,DestructuringErrors,0.0004
48,7,48,30,String,0.8880,Number,0.1101,DestructuringErrors,0.0005,RegExpValidationState,0.0004,Array,0.0004
50,7,50,14,String,0.9987,Number,0.0007,Function,0.0003,RegExpValidationState,0.0002,DestructuringErrors,0.0001
52,10,52,28,Void,0.9759,Boolean,0.0103,Promise,0.0044,Object,0.0030,RegExpValidationState,0.0010
52,29,52,37,String,0.6068,Number,0.3879,Array,0.0016,Boolean,0.0010,RegExpValidationState,0.0009
52,39,52,46,String,0.4973,Number,0.4947,Array,0.0022,Boolean,0.0016,RegExpValidationState,0.0014
