12,10,12,20,Void,0.9212,Boolean,0.0173,Promise,0.0165,Object,0.0106,Stack,0.0059
12,21,12,33,ListCache,0.3210,Stack,0.3054,Hash,0.0996,Function,0.0630,String,0.0573
12,35,12,38,String,0.9676,Number,0.0312,Function,0.0006,Boolean,0.0003,Array,0.0001
26,10,26,19,Boolean,0.9016,Number,0.0437,Void,0.0219,Promise,0.0124,String,0.0080
26,20,26,25,String,0.6075,Number,0.3418,Boolean,0.0144,Array,0.0127,Function,0.0085
27,9,27,13,String,0.5298,Number,0.4554,Array,0.0087,Boolean,0.0042,Stack,0.0009
42,15,42,22,Array,0.9850,String,0.0053,Object,0.0033,Function,0.0030,Boolean,0.0010
43,9,43,14,Number,0.9966,String,0.0028,Boolean,0.0005,Stack,0.0001,Array,0.0000
44,11,44,17,Number,0.9654,Boolean,0.0208,String,0.0134,Array,0.0003,Stack,0.0001
48,13,48,18,Object,0.8124,Promise,0.0921,Map,0.0634,Array,0.0113,Function,0.0073
58,3,58,8,Void,0.9642,Boolean,0.0100,Promise,0.0053,Stack,0.0033,Object,0.0026
74,3,74,9,String,0.2674,Stack,0.1974,Array,0.1188,Number,0.1023,Hash,0.0647
74,10,74,13,String,0.9972,Number,0.0020,Function,0.0006,Stack,0.0000,Boolean,0.0000
75,11,75,17,String,0.2206,Array,0.1659,Boolean,0.1409,Stack,0.1241,Number,0.1031
87,3,87,6,Stack,0.2887,Hash,0.1542,String,0.1379,ListCache,0.0769,Number,0.0449
87,7,87,10,String,0.9961,Number,0.0028,Function,0.0008,Boolean,0.0001,Array,0.0000
98,3,98,6,Boolean,0.5903,Number,0.3777,String,0.0219,Array,0.0024,Void,0.0020
98,7,98,10,String,0.9961,Number,0.0032,Function,0.0004,Boolean,0.0001,Array,0.0000
110,3,110,6,Hash,0.7489,ListCache,0.0726,HTMLElement,0.0379,Object,0.0324,Stack,0.0180
110,7,110,10,String,0.9961,Number,0.0028,Function,0.0009,Array,0.0001,Boolean,0.0001
110,12,110,17,String,0.5714,Number,0.3444,Function,0.0274,Boolean,0.0223,Array,0.0172
111,11,111,15,Hash,0.2802,HTMLElement,0.2180,Map,0.0991,ListCache,0.0920,Object,0.0830
112,11,112,15,Number,0.9359,Boolean,0.0392,String,0.0225,Array,0.0007,Stack,0.0005
