3,7,3,13,Function,0.9855,Object,0.0111,String,0.0018,Array,0.0002,Number,0.0001
3,16,3,20,String,0.9867,Array,0.0053,Number,0.0047,Function,0.0012,Boolean,0.0004
4,9,4,10,String,0.9946,Number,0.0045,Array,0.0008,Boolean,0.0001,Function,0.0000
8,7,8,17,Function,0.9822,Object,0.0137,String,0.0021,Array,0.0002,Number,0.0001
8,21,8,22,Object,0.9756,NodeListOf,0.0016,Set,0.0016,Promise,0.0013,EventListener,0.0012
8,24,8,27,Array,0.6799,String,0.3075,Number,0.0105,Boolean,0.0013,Function,0.0005
8,29,8,36,Number,0.9900,String,0.0059,Boolean,0.0038,Array,0.0001,Function,0.0000
15,9,15,17,Promise,0.5047,Object,0.3894,Map,0.0616,Array,0.0206,Function,0.0059
16,9,16,15,Number,0.9733,String,0.0262,Boolean,0.0003,Array,0.0001,Function,0.0000
20,9,20,12,String,0.9969,Number,0.0030,Function,0.0000,Array,0.0000,Boolean,0.0000
26,11,26,16,Number,0.9907,String,0.0058,Boolean,0.0033,Array,0.0001,Function,0.0000
29,11,29,14,Number,0.9326,String,0.0625,Boolean,0.0040,Array,0.0006,Function,0.0002
32,11,32,16,Number,0.6904,String,0.3076,Array,0.0009,Boolean,0.0008,Function,0.0002
36,11,36,15,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0002,Boolean,0.0000
51,16,51,18,String,0.3121,Function,0.1920,Array,0.1793,Number,0.1136,Object,0.1009
51,20,51,23,String,0.4585,Number,0.2581,Function,0.1257,Array,0.0640,Object,0.0356
51,25,51,32,String,0.3924,Number,0.3226,Boolean,0.1106,Array,0.0464,Function,0.0398
51,34,51,40,String,0.2563,Number,0.2536,Function,0.1288,Array,0.0983,Boolean,0.0968
53,11,53,19,Object,0.9917,Map,0.0015,Promise,0.0011,Function,0.0010,Set,0.0004
60,7,60,11,Boolean,0.9982,Void,0.0008,Number,0.0006,String,0.0001,Array,0.0000
61,7,61,11,Void,0.9942,Boolean,0.0041,Promise,0.0008,Object,0.0005,String,0.0001
61,13,61,14,Number,0.5078,String,0.2586,Boolean,0.1093,Function,0.0501,Array,0.0421
62,7,62,27,String,0.9961,Number,0.0026,Function,0.0009,Array,0.0001,Boolean,0.0001
65,7,65,14,String,0.2753,Array,0.2359,Number,0.2011,Function,0.1118,Boolean,0.0597
66,7,66,15,String,0.2680,Array,0.2410,Number,0.1959,Function,0.0783,Boolean,0.0614
71,7,71,15,RegExp,0.5887,Window,0.0578,Error,0.0555,Element,0.0480,Promise,0.0405
72,7,72,14,RegExp,0.6513,Error,0.0464,Element,0.0463,Promise,0.0388,Window,0.0378
74,7,74,16,Function,0.9683,Object,0.0145,String,0.0022,Array,0.0011,Date,0.0008
74,20,74,23,String,0.4049,Number,0.2167,Array,0.2004,Function,0.0886,Boolean,0.0354
74,25,74,32,String,0.5363,Function,0.1525,Array,0.1082,Number,0.0931,Object,0.0378
74,34,74,41,String,0.2856,Number,0.2623,Boolean,0.1871,Array,0.1074,Function,0.0441
75,9,75,18,String,0.7376,Function,0.2111,Object,0.0245,Array,0.0153,Number,0.0065
84,14,84,21,Array,0.3323,String,0.2829,Function,0.0820,Number,0.0741,Object,0.0684
84,30,84,36,Array,0.3820,String,0.2711,Function,0.0806,Number,0.0685,Object,0.0665
88,11,88,17,Object,0.9856,Map,0.0073,Promise,0.0021,Function,0.0020,Array,0.0011
112,7,112,15,Function,0.9889,Object,0.0088,String,0.0015,Array,0.0001,Number,0.0001
112,18,112,21,String,0.4884,Number,0.2108,Function,0.1091,Array,0.0956,Boolean,0.0313
117,27,117,30,String,0.3754,Number,0.2457,Array,0.1495,Function,0.1096,Boolean,0.0510
117,32,117,39,String,0.4341,Function,0.2107,Number,0.1141,Array,0.0987,Object,0.0558
