23,7,23,24,RegExp,0.6479,Error,0.0518,Element,0.0495,Window,0.0474,Promise,0.0409
74,17,74,24,HTMLElement,0.4821,Element,0.1974,Object,0.0395,HTMLInputElement,0.0347,HTMLDivElement,0.0275
76,13,76,18,Number,0.9810,String,0.0183,Boolean,0.0006,Array,0.0001,Function,0.0000
77,13,77,27,Number,0.4038,Boolean,0.2995,String,0.1168,Array,0.0703,Function,0.0600
78,13,78,30,Function,0.2664,Number,0.1580,Array,0.1534,Object,0.1345,String,0.1334
79,13,79,24,Function,0.3820,String,0.2655,Number,0.1113,Array,0.0927,Object,0.0882
80,13,80,31,String,0.4099,Function,0.3424,Array,0.1025,Object,0.0749,Number,0.0466
81,13,81,33,Number,0.5329,String,0.2295,Function,0.0871,Boolean,0.0818,Array,0.0305
82,13,82,29,Number,0.5193,Boolean,0.1987,String,0.1359,Function,0.0639,Array,0.0432
83,13,83,28,String,0.3077,Number,0.2381,Function,0.2049,Array,0.0846,Boolean,0.0754
84,13,84,29,Function,0.4512,String,0.3065,Number,0.1166,Object,0.0522,Array,0.0376
85,13,85,20,Function,0.3600,Object,0.2355,Array,0.1508,String,0.0887,Number,0.0428
86,13,86,22,Function,0.2847,String,0.2021,Array,0.1895,Number,0.1387,Object,0.1005
87,13,87,24,String,0.2665,Function,0.2626,Number,0.1650,Array,0.1258,Object,0.1000
108,5,108,22,String,0.6557,Number,0.2497,Array,0.0440,Boolean,0.0308,Function,0.0107
108,23,108,27,String,0.9950,Number,0.0044,Array,0.0005,Function,0.0000,Boolean,0.0000
125,5,125,11,Array,0.9852,Object,0.0046,Function,0.0024,Map,0.0021,String,0.0016
125,12,125,16,Function,0.3945,String,0.2108,Object,0.1078,Number,0.0535,TextWrapper,0.0531
141,13,141,19,Array,0.9965,Map,0.0007,Function,0.0007,String,0.0006,Promise,0.0004
146,5,146,22,Void,0.9949,Boolean,0.0026,Promise,0.0010,Object,0.0006,String,0.0002
146,23,146,38,Array,0.9875,Function,0.0057,Object,0.0034,String,0.0017,Map,0.0005
146,40,146,48,Array,0.9946,String,0.0027,Promise,0.0008,Number,0.0006,Map,0.0004
146,50,146,57,Number,0.9955,String,0.0034,Boolean,0.0010,Array,0.0001,Function,0.0000
146,59,146,64,Number,0.9949,String,0.0042,Boolean,0.0008,Array,0.0001,Function,0.0000
157,13,157,23,Number,0.9953,String,0.0034,Boolean,0.0013,Array,0.0001,Function,0.0000
184,5,184,17,Array,0.8815,String,0.1014,Function,0.0099,Number,0.0026,Object,0.0025
184,18,184,24,Array,0.9916,String,0.0030,Function,0.0029,Object,0.0012,Number,0.0003
198,13,198,18,Array,0.9938,String,0.0045,Function,0.0008,Number,0.0002,Object,0.0002
199,13,199,19,Array,0.5914,String,0.3960,Function,0.0062,Number,0.0040,Boolean,0.0013
222,17,222,25,Array,0.9954,String,0.0023,Function,0.0010,Object,0.0004,Number,0.0002
223,17,223,24,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
226,17,226,23,String,0.9959,Number,0.0015,Function,0.0014,Array,0.0011,Boolean,0.0000
234,17,234,22,Number,0.9629,Boolean,0.0320,String,0.0049,Array,0.0001,Promise,0.0001
