3,5,3,13,Function,0.8051,String,0.1261,Array,0.0402,Object,0.0223,Date,0.0029
5,5,5,13,Boolean,0.9977,Void,0.0011,Number,0.0009,String,0.0001,Promise,0.0001
12,10,12,23,Boolean,0.9689,Number,0.0264,String,0.0023,Void,0.0007,Array,0.0005
12,25,12,30,HTMLInputElement,0.2850,Element,0.2250,HTMLElement,0.2028,HTMLDivElement,0.0422,Object,0.0357
16,10,16,25,Object,0.2135,String,0.1717,Array,0.1430,Function,0.0939,Promise,0.0713
16,27,16,30,Array,0.9467,Date,0.0121,Map,0.0089,Function,0.0088,String,0.0067
16,32,16,42,Number,0.9878,String,0.0114,Boolean,0.0006,Array,0.0001,Function,0.0000
16,44,16,50,Number,0.9723,Boolean,0.0212,String,0.0060,Array,0.0002,Function,0.0001
19,7,19,16,Number,0.9896,Boolean,0.0070,String,0.0033,Array,0.0001,Promise,0.0000
40,10,40,20,Array,0.3070,String,0.2725,Number,0.0772,Promise,0.0762,Object,0.0600
40,22,40,28,String,0.6829,Array,0.1683,Number,0.0986,Boolean,0.0135,Function,0.0134
40,30,40,38,String,0.5746,Number,0.2645,Array,0.1177,Function,0.0147,Boolean,0.0126
54,10,54,20,Object,0.2434,Array,0.2058,String,0.1418,Function,0.0985,Promise,0.0777
54,22,54,27,String,0.7588,Function,0.1020,Number,0.0824,Array,0.0283,Object,0.0150
54,29,54,45,String,0.3067,Number,0.2162,Function,0.1742,Boolean,0.1175,Array,0.1101
54,47,54,53,String,0.6120,Number,0.3367,Function,0.0182,Boolean,0.0159,Array,0.0119
