3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9822,Number,0.0129,Function,0.0047,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5888,Window,0.0753,Error,0.0705,Element,0.0476,Promise,0.0403
8,5,8,12,String,0.5242,Number,0.4670,Array,0.0026,Function,0.0025,Boolean,0.0025
9,5,9,31,RegExp,0.5995,Window,0.0716,Error,0.0641,Element,0.0507,Promise,0.0377
11,5,11,21,Array,0.9394,Object,0.0300,Function,0.0199,Promise,0.0039,Map,0.0031
24,7,24,25,HTMLElement,0.4605,Element,0.3562,RegExp,0.0519,HTMLInputElement,0.0239,HTMLDivElement,0.0165
37,10,37,23,String,0.6513,Number,0.3350,Array,0.0082,Boolean,0.0046,Function,0.0006
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3037,HTMLElement,0.0406,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9810,Number,0.0180,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8058,Number,0.1917,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5579,Number,0.4063,Boolean,0.0134,Function,0.0111,Array,0.0076
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9991,Number,0.0008,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3210,Array,0.2806,String,0.2309,Boolean,0.0891,Function,0.0085
55,27,55,33,Number,0.5645,String,0.3969,Boolean,0.0191,Array,0.0082,Function,0.0082
56,7,56,10,String,0.9837,Number,0.0162,Function,0.0000,Array,0.0000,Boolean,0.0000
