7,30,7,31,Function,0.9875,Object,0.0083,String,0.0016,Array,0.0004,Number,0.0003
7,32,7,33,Object,0.9475,Promise,0.0225,Map,0.0199,Array,0.0025,Void,0.0023
7,34,7,35,Object,0.9518,Map,0.0197,Promise,0.0182,Array,0.0026,Function,0.0024
7,36,7,37,Array,0.9880,Object,0.0047,Function,0.0026,String,0.0021,Boolean,0.0008
7,48,7,49,String,0.3121,Function,0.2060,Array,0.1829,Object,0.1450,Number,0.0520
7,50,7,51,String,0.7102,Number,0.2814,Function,0.0030,Array,0.0029,Boolean,0.0018
7,52,7,53,Boolean,0.7840,Number,0.0964,String,0.0629,Array,0.0132,Function,0.0117
7,79,7,80,Function,0.9322,Object,0.0662,Array,0.0007,String,0.0006,Promise,0.0001
7,165,7,166,Error,0.3359,PropertyDescriptor,0.0711,Event,0.0573,ImageData,0.0544,HTMLElement,0.0542
7,248,7,249,Object,0.9340,Function,0.0103,Array,0.0047,Map,0.0033,String,0.0031
7,300,7,301,String,0.2350,Number,0.2288,Array,0.1478,Boolean,0.1302,Function,0.1266
7,307,7,308,String,0.4432,Number,0.1697,Array,0.1397,Function,0.1127,Object,0.0462
7,385,7,386,Function,0.8792,Object,0.1183,Array,0.0013,String,0.0007,Promise,0.0001
7,423,7,424,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
7,485,7,492,Function,0.9759,Object,0.0209,String,0.0014,Array,0.0007,Promise,0.0001
7,493,7,499,Function,0.3611,String,0.2042,Object,0.1347,Array,0.1083,Number,0.0994
7,500,7,507,Number,0.3535,String,0.2802,Function,0.1151,Boolean,0.0953,Array,0.0874
10,7,10,11,Object,0.9192,Function,0.0648,Array,0.0018,Map,0.0011,Date,0.0008
10,13,10,16,Function,0.7443,Object,0.2531,Array,0.0010,Date,0.0003,Map,0.0003
10,18,10,21,Function,0.7341,Object,0.2632,Array,0.0010,Date,0.0003,Map,0.0003
10,23,10,30,Function,0.8249,Object,0.1732,Array,0.0012,String,0.0003,Promise,0.0001
10,32,10,37,Object,0.9857,Map,0.0048,Function,0.0034,Promise,0.0024,Array,0.0008
10,39,10,50,Object,0.9773,Map,0.0076,Function,0.0054,Promise,0.0046,Array,0.0016
10,52,10,61,Function,0.9605,String,0.0316,Object,0.0050,Array,0.0016,Number,0.0004
15,26,15,28,Function,0.3047,Array,0.2227,Object,0.2100,String,0.1260,Number,0.0584
25,26,25,28,Number,0.9290,String,0.0655,Boolean,0.0039,Array,0.0007,Function,0.0003
31,26,31,28,Function,0.3046,Array,0.2236,Object,0.2099,String,0.1257,Number,0.0582
37,26,37,28,Object,0.1637,Array,0.1196,HTMLElement,0.1037,Function,0.0907,String,0.0842
46,12,46,22,Promise,0.2112,String,0.1559,Void,0.1417,Boolean,0.1187,Array,0.1117
46,23,46,28,Element,0.3785,HTMLElement,0.1836,HTMLInputElement,0.1534,Object,0.0441,HTMLDivElement,0.0285
46,30,46,34,Object,0.7556,Function,0.1332,Array,0.0882,String,0.0106,Promise,0.0024
46,36,46,43,Object,0.5452,Function,0.2775,Array,0.0609,String,0.0223,Promise,0.0199
47,25,47,27,Array,0.3942,String,0.1913,Function,0.1272,Number,0.1111,Object,0.0781
51,12,51,22,Boolean,0.9944,Number,0.0047,Void,0.0006,String,0.0001,Promise,0.0000
51,23,51,28,Array,0.9885,Object,0.0051,Function,0.0020,String,0.0012,Promise,0.0012
51,30,51,34,Object,0.7753,Function,0.1250,Array,0.0792,String,0.0097,Promise,0.0019
