1,5,1,11,String,0.7735,Number,0.2091,Array,0.0121,Boolean,0.0030,Function,0.0015
3,10,3,13,String,0.7835,Number,0.1584,Array,0.0244,Boolean,0.0205,Function,0.0053
3,15,3,18,String,0.9970,Number,0.0022,Function,0.0006,Boolean,0.0001,Array,0.0001
3,20,3,24,String,0.4231,Function,0.2279,Number,0.1081,Array,0.0929,Object,0.0536
3,26,3,35,String,0.6938,Number,0.2118,Function,0.0389,Array,0.0277,Boolean,0.0138
7,10,7,13,String,0.4364,Array,0.1298,Number,0.0998,Function,0.0746,Object,0.0612
7,15,7,18,String,0.9970,Number,0.0025,Function,0.0003,Boolean,0.0000,Array,0.0000
7,20,7,24,String,0.3940,Function,0.2636,Number,0.0910,Array,0.0889,Object,0.0593
11,10,11,17,String,0.9957,Number,0.0028,Array,0.0007,Function,0.0006,Boolean,0.0001
11,19,11,22,String,0.9366,Number,0.0571,Function,0.0033,Array,0.0018,Boolean,0.0007
23,10,23,13,Array,0.9952,Function,0.0014,Object,0.0012,String,0.0012,Number,0.0002
23,15,23,18,Object,0.6567,Promise,0.2747,Map,0.0402,Void,0.0086,RegExp,0.0058
24,7,24,10,String,0.9856,Number,0.0118,Function,0.0025,Boolean,0.0001,Array,0.0001
24,12,24,15,Array,0.9031,Object,0.0636,Function,0.0230,Promise,0.0039,Map,0.0022
24,17,24,20,Array,0.9981,String,0.0008,Promise,0.0002,Function,0.0002,Map,0.0002
28,16,28,17,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
31,16,31,20,String,0.8693,Number,0.1249,Array,0.0025,Function,0.0022,Boolean,0.0006
40,10,40,17,Number,0.9459,Boolean,0.0490,String,0.0045,Array,0.0004,Promise,0.0000
40,19,40,20,Number,0.9568,String,0.0269,Boolean,0.0132,Array,0.0006,Function,0.0004
40,22,40,23,Number,0.8509,String,0.1040,Boolean,0.0361,Array,0.0017,Function,0.0014
44,10,44,22,String,0.9933,Number,0.0053,Array,0.0006,Function,0.0005,Boolean,0.0001
44,24,44,34,String,0.9852,Number,0.0147,Array,0.0001,Function,0.0000,Boolean,0.0000
44,36,44,44,String,0.6731,Number,0.2728,Array,0.0211,Boolean,0.0167,Function,0.0131
44,46,44,52,Array,0.2603,String,0.2236,Number,0.1849,Function,0.1511,Object,0.0894
50,7,50,17,String,0.9961,Number,0.0025,Array,0.0011,Function,0.0002,Boolean,0.0001
52,18,52,19,Promise,0.7547,Object,0.1916,Map,0.0229,Void,0.0107,Array,0.0068
58,19,58,20,Promise,0.6947,Object,0.2459,Map,0.0276,Void,0.0094,Array,0.0079
58,22,58,23,Promise,0.7677,Object,0.1777,Map,0.0235,Void,0.0111,Array,0.0077
64,18,64,19,Array,0.9654,String,0.0115,Number,0.0052,Boolean,0.0051,Promise,0.0036
70,7,70,11,String,0.9970,Number,0.0025,Array,0.0003,Function,0.0002,Boolean,0.0000
79,10,79,18,String,0.1990,Number,0.0837,Array,0.0659,Function,0.0601,Object,0.0571
79,20,79,30,String,0.7762,Function,0.0983,Number,0.0903,Array,0.0142,Boolean,0.0093
79,32,79,40,String,0.5999,Number,0.3327,Function,0.0323,Boolean,0.0176,Array,0.0130
79,42,79,48,Function,0.3127,String,0.2491,Object,0.1320,Array,0.1168,Number,0.1166
79,50,79,65,Number,0.3406,Boolean,0.2149,String,0.2140,Function,0.1018,Array,0.0626
79,67,79,79,String,0.3013,Number,0.2894,Function,0.1426,Boolean,0.1198,Array,0.0729
80,7,80,11,String,0.8704,Number,0.0856,Array,0.0175,Function,0.0174,Boolean,0.0045
81,7,81,10,String,0.9978,Number,0.0018,Function,0.0003,Array,0.0000,Boolean,0.0000
89,10,89,21,String,0.1997,Number,0.0839,Array,0.0661,Function,0.0600,Object,0.0569
89,23,89,33,String,0.7769,Function,0.0980,Number,0.0901,Array,0.0141,Boolean,0.0093
89,35,89,43,String,0.6006,Number,0.3320,Function,0.0323,Boolean,0.0175,Array,0.0130
89,45,89,51,Function,0.3121,String,0.2496,Object,0.1319,Array,0.1169,Number,0.1168
89,53,89,68,Number,0.3413,Boolean,0.2149,String,0.2140,Function,0.1015,Array,0.0625
89,70,89,82,String,0.3013,Number,0.2902,Function,0.1422,Boolean,0.1199,Array,0.0727
90,7,90,11,String,0.8704,Number,0.0856,Array,0.0175,Function,0.0174,Boolean,0.0045
91,7,91,10,String,0.9978,Number,0.0018,Function,0.0003,Array,0.0000,Boolean,0.0000
99,10,99,17,String,0.1688,Number,0.0802,Function,0.0573,Array,0.0563,Void,0.0532
99,19,99,29,String,0.7723,Function,0.0981,Number,0.0934,Array,0.0147,Boolean,0.0098
99,31,99,39,String,0.5912,Number,0.3411,Function,0.0317,Boolean,0.0183,Array,0.0132
99,41,99,47,Function,0.3047,String,0.2528,Object,0.1296,Number,0.1215,Array,0.1189
99,49,99,60,String,0.9480,Number,0.0493,Function,0.0014,Boolean,0.0006,Array,0.0004
99,62,99,74,String,0.2935,Number,0.2619,Function,0.1912,Boolean,0.0962,Array,0.0805
100,7,100,11,String,0.8347,Number,0.1006,Array,0.0275,Function,0.0244,Boolean,0.0061
101,7,101,10,String,0.9795,Number,0.0193,Function,0.0006,Boolean,0.0003,Array,0.0002
106,10,106,19,String,0.9965,Number,0.0026,Function,0.0005,Array,0.0002,Boolean,0.0001
106,21,106,36,Number,0.3422,String,0.2320,Boolean,0.1980,Function,0.1035,Array,0.0603
106,38,106,50,Number,0.4395,String,0.3073,Boolean,0.1245,Function,0.0614,Array,0.0377
107,7,107,10,String,0.9980,Number,0.0017,Function,0.0003,Array,0.0000,Boolean,0.0000
115,10,115,14,Promise,0.2938,Void,0.1298,String,0.0983,Object,0.0888,Array,0.0864
115,16,115,26,String,0.8805,Number,0.1180,Function,0.0007,Array,0.0005,Boolean,0.0003
115,28,115,38,String,0.6779,Function,0.1350,Number,0.1303,Boolean,0.0183,Array,0.0172
115,40,115,48,String,0.5939,Number,0.3650,Function,0.0182,Boolean,0.0121,Array,0.0081
115,50,115,56,Function,0.2950,String,0.1386,Object,0.1343,Number,0.0633,Array,0.0468
115,58,115,73,String,0.3005,Function,0.2551,Number,0.1884,Array,0.0968,Boolean,0.0608
115,75,115,87,String,0.4239,Function,0.2101,Number,0.1970,Array,0.0635,Boolean,0.0450
116,7,116,13,Function,0.8954,Object,0.0983,Date,0.0016,Array,0.0010,String,0.0006
117,7,117,15,Number,0.9974,Boolean,0.0020,String,0.0006,Array,0.0000,Promise,0.0000
