3,28,3,35,Object,0.3477,HTMLElement,0.1964,Element,0.1027,HTMLDivElement,0.0463,Map,0.0441
3,37,3,42,Array,0.9893,Map,0.0045,Promise,0.0018,Object,0.0008,Date,0.0007
3,44,3,52,Function,0.2727,Array,0.2262,Object,0.2045,String,0.1255,Number,0.0892
5,8,5,10,Function,0.3685,Array,0.2187,Object,0.1691,String,0.1155,Number,0.0527
6,8,6,13,String,0.1514,Array,0.1425,Object,0.0980,HTMLElement,0.0901,Number,0.0772
7,8,7,16,String,0.5868,Array,0.2158,Number,0.1492,Function,0.0166,Boolean,0.0129
8,8,8,11,Object,0.8152,Array,0.0676,Function,0.0578,String,0.0094,Promise,0.0093
9,8,9,18,String,0.9980,Number,0.0013,Function,0.0004,Array,0.0002,Boolean,0.0000
15,8,15,14,Array,0.9904,Map,0.0028,Promise,0.0027,Date,0.0010,Function,0.0009
26,11,26,16,Void,0.9944,Boolean,0.0034,Promise,0.0007,Object,0.0006,String,0.0002
43,11,43,24,String,0.6792,Number,0.1577,Array,0.1321,Boolean,0.0219,Function,0.0057
60,11,60,21,String,0.9956,Number,0.0023,Array,0.0014,Function,0.0006,Boolean,0.0001
60,23,60,29,String,0.9981,Number,0.0016,Array,0.0001,Function,0.0000,Boolean,0.0000
60,31,60,43,String,0.3021,Number,0.2762,Boolean,0.2014,Function,0.1057,Array,0.0762
69,17,69,21,Promise,0.3297,Map,0.2428,RegExp,0.1717,HTMLElement,0.0844,Element,0.0555
72,9,72,19,String,0.9983,Number,0.0015,Array,0.0002,Function,0.0000,Boolean,0.0000
73,9,73,15,String,0.3791,Number,0.1235,Function,0.0956,Array,0.0942,Object,0.0724
75,9,75,17,Array,0.5003,String,0.3360,Number,0.1173,Boolean,0.0195,Function,0.0167
76,10,76,14,String,0.9241,Number,0.0521,Array,0.0154,Function,0.0057,Boolean,0.0012
82,11,82,23,Function,0.3894,String,0.2166,Array,0.1458,Object,0.1306,Number,0.0534
92,28,92,32,String,0.9305,Number,0.0483,Array,0.0135,Function,0.0053,Boolean,0.0011
97,29,97,33,String,0.9305,Number,0.0483,Array,0.0135,Function,0.0053,Boolean,0.0011
117,11,117,17,Void,0.9941,Boolean,0.0028,Promise,0.0014,Object,0.0007,String,0.0002
136,11,136,15,Void,0.9920,Boolean,0.0035,Promise,0.0018,Object,0.0010,String,0.0003
