1,5,1,11,HTMLElement,0.5287,Element,0.1447,Object,0.1238,HTMLInputElement,0.0526,HTMLDivElement,0.0241
3,5,3,14,Object,0.4069,Map,0.3428,Promise,0.1706,Array,0.0434,Function,0.0137
62,10,62,24,Object,0.2822,Array,0.1079,Promise,0.0998,Function,0.0822,String,0.0596
62,25,62,31,String,0.7542,Number,0.2253,Function,0.0078,Boolean,0.0057,Array,0.0049
63,7,63,13,Element,0.3068,HTMLElement,0.1858,Object,0.0787,Error,0.0651,RegExp,0.0382
68,10,68,22,Array,0.4188,Object,0.2195,String,0.1423,Function,0.1252,Number,0.0306
68,23,68,28,Object,0.2624,HTMLElement,0.2272,Function,0.1210,Array,0.0681,String,0.0354
73,7,73,22,Boolean,0.6853,Number,0.2114,String,0.0392,Function,0.0222,Object,0.0195
89,10,89,22,Object,0.1023,String,0.0953,HTMLElement,0.0933,Element,0.0665,Function,0.0581
89,23,89,26,String,0.4348,Number,0.3460,Array,0.0716,Function,0.0623,Boolean,0.0466
90,7,90,10,String,0.1266,Object,0.1019,Array,0.0989,Number,0.0788,Function,0.0761
95,10,95,16,Number,0.9566,Boolean,0.0322,String,0.0098,Array,0.0009,Function,0.0002
95,17,95,20,Array,0.9759,Object,0.0118,Function,0.0053,Promise,0.0026,String,0.0015
95,22,95,30,String,0.8630,Number,0.0671,Array,0.0363,Function,0.0171,Object,0.0075
100,7,100,10,Number,0.9873,String,0.0103,Boolean,0.0022,Array,0.0001,Function,0.0000
101,12,101,13,Number,0.9984,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
107,10,107,15,String,0.2178,Promise,0.1033,Void,0.0924,Array,0.0876,Number,0.0865
