17,5,17,18,Function,0.9852,Object,0.0120,String,0.0017,Array,0.0002,Number,0.0001
17,30,17,31,String,0.3574,Array,0.2767,Number,0.2491,Function,0.0479,Boolean,0.0366
17,33,17,34,String,0.2974,Number,0.2272,Array,0.2221,Function,0.1282,Boolean,0.0519
19,58,19,59,Object,0.7689,Function,0.0981,Array,0.0822,String,0.0100,Promise,0.0070
19,61,19,62,Array,0.5233,Object,0.0867,Function,0.0837,Boolean,0.0757,Promise,0.0668
20,19,20,20,Object,0.7855,Promise,0.1559,Map,0.0355,Void,0.0075,Array,0.0035
20,22,20,23,Object,0.8863,Map,0.0852,Promise,0.0125,Function,0.0035,Void,0.0026
20,36,20,37,String,0.7259,Number,0.1734,Array,0.0327,Function,0.0252,Object,0.0116
24,17,24,26,Void,0.5685,Boolean,0.0806,String,0.0499,Object,0.0468,Promise,0.0443
24,27,24,28,Object,0.5440,Function,0.2511,Array,0.1100,String,0.0257,Promise,0.0104
24,30,24,31,Object,0.4163,Function,0.2976,Array,0.1377,String,0.0426,Number,0.0209
28,14,28,16,Void,0.1748,String,0.1554,Boolean,0.1134,Number,0.0895,Function,0.0450
32,12,32,20,Function,0.9821,Object,0.0114,String,0.0017,Array,0.0004,Number,0.0004
33,42,33,50,Object,0.8546,Array,0.0534,Promise,0.0505,Function,0.0192,Void,0.0128
33,51,33,52,Object,0.8289,Promise,0.1110,Map,0.0383,Void,0.0061,RegExp,0.0031
34,18,34,19,Object,0.9872,Map,0.0064,Promise,0.0016,Function,0.0014,Array,0.0005
34,21,34,22,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,28,34,29,Number,0.9796,String,0.0104,Boolean,0.0097,Array,0.0002,Function,0.0001
36,22,36,23,String,0.7258,Number,0.1749,Array,0.0320,Function,0.0246,Object,0.0114
43,17,43,23,Object,0.9555,Function,0.0164,Promise,0.0102,Array,0.0101,Map,0.0032
43,24,43,25,Object,0.9901,Map,0.0030,Function,0.0026,Promise,0.0016,Array,0.0009
43,27,43,28,String,0.8626,Array,0.1324,Number,0.0030,Function,0.0013,Boolean,0.0005
44,9,44,10,Object,0.9788,Map,0.0100,Promise,0.0043,Void,0.0015,Function,0.0011
45,14,45,15,String,0.8384,Number,0.0824,Function,0.0255,Array,0.0173,Object,0.0089
48,18,48,19,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
48,25,48,26,Array,0.7191,Object,0.2217,Function,0.0304,Promise,0.0135,Map,0.0093
55,17,55,27,Boolean,0.4044,String,0.2456,Number,0.0933,Array,0.0435,Void,0.0366
55,28,55,38,Array,0.9896,Object,0.0038,Function,0.0023,String,0.0020,Boolean,0.0007
55,40,55,46,Object,0.2967,Array,0.2717,Function,0.2426,String,0.0667,Number,0.0393
55,48,55,51,String,0.9930,Function,0.0038,Number,0.0028,Object,0.0001,Array,0.0001
55,53,55,57,String,0.5513,Number,0.3765,Array,0.0208,Function,0.0205,Boolean,0.0174
56,9,56,10,Number,0.9852,Boolean,0.0076,String,0.0069,Array,0.0001,Function,0.0000
56,31,56,32,String,0.6883,Number,0.1173,Array,0.0881,Function,0.0587,Object,0.0237
56,128,56,129,Function,0.8548,Object,0.1438,Array,0.0008,String,0.0002,Date,0.0001
58,19,58,20,Number,0.9960,String,0.0029,Boolean,0.0011,Array,0.0000,Function,0.0000
62,17,62,24,Function,0.9704,Object,0.0151,String,0.0031,Array,0.0011,Number,0.0008
62,25,62,35,Number,0.3913,String,0.3519,Boolean,0.1121,Function,0.0661,Array,0.0525
62,37,62,46,Function,0.9794,Object,0.0183,String,0.0006,Array,0.0004,Date,0.0002
63,22,63,28,Object,0.4461,Promise,0.0629,Function,0.0571,Map,0.0501,Array,0.0423
63,30,63,33,String,0.9616,Number,0.0368,Function,0.0005,Boolean,0.0005,Array,0.0005
66,17,66,27,Boolean,0.3067,String,0.2867,Number,0.0925,Array,0.0510,Function,0.0403
66,28,66,39,String,0.9928,Number,0.0058,Function,0.0011,Boolean,0.0001,Array,0.0001
66,41,66,54,String,0.6067,Number,0.3335,Function,0.0310,Boolean,0.0143,Array,0.0099
70,17,70,26,String,0.2268,Number,0.0831,Array,0.0701,Function,0.0657,Object,0.0624
70,27,70,34,String,0.3456,Function,0.3441,Number,0.0894,Array,0.0670,Object,0.0669
70,36,70,46,Object,0.5982,Function,0.0310,Promise,0.0198,ImageData,0.0145,Boolean,0.0123
70,48,70,49,Object,0.9000,Function,0.0375,Array,0.0207,Map,0.0194,Promise,0.0081
70,51,70,60,Object,0.9186,Function,0.0481,Array,0.0187,Map,0.0048,Promise,0.0030
71,14,71,19,String,0.6635,Number,0.1492,Array,0.0764,Function,0.0329,Object,0.0290
71,20,71,25,String,0.6227,Number,0.2865,Function,0.0359,Array,0.0211,Boolean,0.0161
71,81,71,88,Function,0.9927,Object,0.0059,String,0.0009,Array,0.0002,Number,0.0000
72,47,72,54,Function,0.9934,Object,0.0053,String,0.0009,Array,0.0001,Number,0.0000
72,56,72,62,Function,0.2543,String,0.2313,Array,0.1778,Number,0.1295,Object,0.1073
73,18,73,27,Void,0.9553,Boolean,0.0119,Promise,0.0064,Object,0.0051,String,0.0045
73,28,73,33,String,0.7171,Number,0.2369,Function,0.0200,Array,0.0110,Boolean,0.0082
74,18,74,26,Void,0.9662,Boolean,0.0094,Promise,0.0054,Object,0.0044,String,0.0030
74,27,74,32,String,0.6808,Number,0.2553,Function,0.0274,Array,0.0156,Boolean,0.0120
75,18,75,22,Void,0.9784,Boolean,0.0088,Promise,0.0032,Object,0.0025,String,0.0014
75,23,75,29,Object,0.9768,Promise,0.0052,Map,0.0038,Function,0.0020,Error,0.0013
80,17,80,28,Boolean,0.3000,String,0.2883,Number,0.0908,Array,0.0510,Function,0.0414
80,29,80,36,String,0.4572,Function,0.2087,Number,0.1411,Array,0.0676,Object,0.0504
80,38,80,42,Function,0.8999,Object,0.0885,Array,0.0042,String,0.0034,Date,0.0007
81,9,81,10,Object,0.9237,Function,0.0219,Array,0.0061,String,0.0047,Number,0.0028
81,107,81,108,Boolean,0.1829,Number,0.1658,String,0.1549,Function,0.1436,Array,0.0966
81,110,81,111,Object,0.9850,Function,0.0107,Array,0.0018,Map,0.0006,Promise,0.0005
81,113,81,114,Object,0.7769,Function,0.1106,Array,0.0884,Map,0.0112,Promise,0.0055
81,116,81,117,Object,0.9858,Map,0.0066,Promise,0.0022,Function,0.0020,Array,0.0007
83,14,83,18,Function,0.9721,Object,0.0141,String,0.0048,Number,0.0010,Array,0.0010
83,19,83,20,String,0.6880,Number,0.1804,Function,0.0695,Array,0.0295,Boolean,0.0178
83,41,83,42,Function,0.4169,String,0.1800,Object,0.1330,Array,0.1206,Number,0.0418
84,14,84,18,Object,0.9566,Function,0.0197,Array,0.0117,Promise,0.0049,Map,0.0034
84,19,84,21,Object,0.8290,Array,0.1126,Function,0.0212,Map,0.0173,Promise,0.0151
108,12,108,27,Function,0.9675,Object,0.0318,Array,0.0003,String,0.0002,Promise,0.0000
108,56,108,57,Array,0.3913,String,0.3510,Number,0.1822,Function,0.0331,Boolean,0.0210
108,59,108,60,Object,0.9825,Map,0.0066,Function,0.0052,Array,0.0016,Promise,0.0010
108,62,108,63,Number,0.2770,Array,0.1897,String,0.1868,Boolean,0.1732,Function,0.0756
108,65,108,67,String,0.2824,Number,0.2583,Array,0.1760,Function,0.1015,Boolean,0.0831
110,9,110,13,Object,0.3234,Function,0.2922,Array,0.1216,String,0.0778,Number,0.0301
115,16,115,17,Object,0.8996,Promise,0.0587,Map,0.0252,Array,0.0047,Void,0.0041
115,19,115,20,Object,0.7779,Promise,0.1705,Map,0.0311,Void,0.0066,Array,0.0042
115,22,115,23,Number,0.3835,String,0.2288,Boolean,0.1436,Array,0.1412,Function,0.0535
115,25,115,27,String,0.3587,Number,0.3444,Array,0.1051,Boolean,0.0766,Function,0.0590
120,17,120,29,Void,0.5521,Boolean,0.0785,Object,0.0562,String,0.0498,Promise,0.0476
120,30,120,31,Array,0.7883,String,0.0762,Function,0.0372,Object,0.0345,Number,0.0311
120,33,120,34,String,0.8766,Number,0.0748,Array,0.0227,Function,0.0164,Object,0.0032
121,14,121,15,String,0.5855,Number,0.3498,Array,0.0208,Boolean,0.0148,Function,0.0115
124,17,124,25,Object,0.7195,Array,0.1745,Function,0.0435,Promise,0.0225,String,0.0114
124,26,124,27,Array,0.9789,Object,0.0067,Function,0.0036,String,0.0030,Promise,0.0026
125,9,125,10,Boolean,0.7330,Number,0.1466,String,0.0613,Function,0.0146,Array,0.0129
125,62,125,63,Function,0.5400,Object,0.3823,Array,0.0423,String,0.0105,Date,0.0083
125,77,125,78,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
136,17,136,23,Array,0.9755,Function,0.0128,Object,0.0070,String,0.0030,Date,0.0004
136,24,136,25,Object,0.9799,Function,0.0065,Array,0.0050,Map,0.0045,Promise,0.0025
136,27,136,28,Number,0.9951,String,0.0041,Boolean,0.0006,Array,0.0001,Function,0.0000
137,9,137,10,Function,0.5196,Object,0.4575,Array,0.0076,String,0.0039,Date,0.0027
139,9,139,10,Object,0.5118,Array,0.2754,Function,0.0906,Map,0.0747,Promise,0.0102
139,24,139,25,Object,0.9403,Map,0.0068,Promise,0.0054,Error,0.0032,HTMLElement,0.0029
139,27,139,29,Array,0.9977,String,0.0011,Promise,0.0004,Function,0.0003,Map,0.0002
139,36,139,37,Map,0.3566,Object,0.3329,HTMLElement,0.0730,HTMLDivElement,0.0282,Function,0.0175
154,17,154,25,Object,0.9356,Function,0.0301,Array,0.0251,Promise,0.0042,Map,0.0013
155,14,155,16,Array,0.9839,Function,0.0058,Promise,0.0031,Object,0.0027,Map,0.0025
155,23,155,24,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
161,17,161,31,Object,0.4839,Promise,0.2926,Array,0.1283,Map,0.0502,Function,0.0246
162,14,162,15,Number,0.9990,String,0.0008,Boolean,0.0002,Array,0.0000,Promise,0.0000
162,21,162,22,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
162,28,162,30,Number,0.9783,Boolean,0.0112,String,0.0102,Array,0.0002,Function,0.0001
163,14,163,15,Object,0.3450,Promise,0.2523,Map,0.2113,Array,0.1495,Function,0.0241
163,28,163,29,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
163,35,163,36,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
164,18,164,19,Array,0.9887,Object,0.0047,Function,0.0025,String,0.0016,Promise,0.0006
164,36,164,37,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
164,43,164,45,Number,0.9832,String,0.0088,Boolean,0.0077,Array,0.0001,Promise,0.0000
169,17,169,30,Object,0.2934,Array,0.2513,Function,0.1408,String,0.1336,Number,0.0362
