16,5,16,14,Function,0.9854,Object,0.0061,String,0.0044,Array,0.0006,Number,0.0004
17,5,17,13,String,0.3452,Number,0.1450,Boolean,0.1280,Array,0.0987,Function,0.0826
18,5,18,11,Function,0.9886,Object,0.0067,String,0.0027,Array,0.0004,Number,0.0001
19,5,19,15,Function,0.9816,Object,0.0109,String,0.0025,Array,0.0007,Number,0.0004
20,5,20,12,Function,0.9869,Object,0.0087,String,0.0022,Array,0.0004,Number,0.0001
21,5,21,15,Function,0.9875,Object,0.0074,String,0.0027,Array,0.0004,Number,0.0002
22,5,22,14,Function,0.9822,Object,0.0118,String,0.0023,Array,0.0006,Number,0.0002
23,5,23,16,Function,0.9878,Object,0.0077,String,0.0026,Array,0.0004,Number,0.0001
24,5,24,17,Function,0.9862,Object,0.0073,String,0.0033,Array,0.0006,Number,0.0002
25,5,25,13,Function,0.9931,Object,0.0065,String,0.0003,Array,0.0001,Promise,0.0000
26,5,26,11,Function,0.9925,Object,0.0071,String,0.0002,Array,0.0001,Promise,0.0000
27,5,27,13,Function,0.9870,String,0.0062,Object,0.0052,Array,0.0005,Number,0.0002
28,5,28,19,Function,0.9830,String,0.0097,Object,0.0050,Array,0.0008,Number,0.0003
29,5,29,18,Function,0.9758,String,0.0091,Object,0.0074,Array,0.0014,Number,0.0008
30,5,30,12,Function,0.9920,Object,0.0077,String,0.0002,Array,0.0001,Promise,0.0000
31,5,31,21,Function,0.9869,Object,0.0071,String,0.0032,Array,0.0006,Number,0.0002
32,5,32,21,Function,0.9852,String,0.0077,Object,0.0050,Array,0.0005,Number,0.0002
33,5,33,18,Function,0.9871,String,0.0059,Object,0.0052,Array,0.0004,Number,0.0002
34,5,34,25,Function,0.9750,String,0.0217,Object,0.0024,Number,0.0005,Array,0.0004
35,5,35,17,Function,0.9889,Object,0.0061,String,0.0036,Array,0.0003,Number,0.0001
36,5,36,20,Function,0.9889,Object,0.0060,String,0.0036,Array,0.0004,Number,0.0001
37,5,37,27,Function,0.9009,String,0.0836,Number,0.0069,Object,0.0054,Array,0.0023
38,5,38,27,Function,0.9735,String,0.0195,Object,0.0043,Number,0.0014,Array,0.0010
39,5,39,26,Function,0.9834,String,0.0082,Object,0.0055,Array,0.0016,Number,0.0009
40,5,40,20,Function,0.8786,Object,0.1197,Array,0.0007,String,0.0002,Date,0.0001
41,12,41,19,Function,0.9869,Object,0.0123,String,0.0004,Array,0.0002,Promise,0.0000
42,9,42,13,String,0.6706,Number,0.2866,Boolean,0.0134,Function,0.0125,Array,0.0073
44,48,44,55,String,0.3789,Number,0.3160,Array,0.1789,Boolean,0.0487,Function,0.0424
52,14,52,28,Function,0.9683,Object,0.0159,String,0.0038,Array,0.0012,Number,0.0010
52,29,52,36,Object,0.9319,Function,0.0569,Array,0.0059,Promise,0.0013,Map,0.0011
52,38,52,46,Function,0.9844,Object,0.0137,String,0.0010,Array,0.0004,Promise,0.0000
61,26,61,28,String,0.8109,Number,0.1735,Array,0.0077,Boolean,0.0044,Function,0.0022
61,30,61,31,Number,0.3753,String,0.2516,Boolean,0.2199,Array,0.0638,Function,0.0326
64,12,64,20,Object,0.8802,Function,0.1181,Array,0.0004,Map,0.0003,Promise,0.0002
65,9,65,22,Function,0.9578,Object,0.0401,Array,0.0010,String,0.0006,Promise,0.0001
66,58,66,59,Object,0.7680,Function,0.0981,Array,0.0827,String,0.0101,Promise,0.0072
66,61,66,62,Array,0.5329,Object,0.0824,Function,0.0809,Boolean,0.0772,String,0.0642
67,19,67,20,Object,0.7830,Promise,0.1582,Map,0.0355,Void,0.0076,Array,0.0035
67,22,67,23,Object,0.8856,Map,0.0858,Promise,0.0125,Function,0.0035,Void,0.0026
67,36,67,37,String,0.7268,Number,0.1742,Array,0.0327,Function,0.0245,Object,0.0113
69,27,69,28,Object,0.6073,Function,0.1785,Array,0.1243,String,0.0184,Promise,0.0146
69,30,69,31,Object,0.4035,Function,0.2506,Array,0.1806,String,0.0425,Number,0.0232
73,18,73,20,Void,0.1851,String,0.1536,Boolean,0.1120,Number,0.0885,Function,0.0444
77,43,77,44,Object,0.8816,Promise,0.0650,Map,0.0340,Void,0.0058,Array,0.0036
78,18,78,19,Object,0.9872,Map,0.0064,Promise,0.0016,Function,0.0014,Array,0.0005
78,21,78,22,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
78,28,78,29,Number,0.9791,String,0.0104,Boolean,0.0102,Array,0.0002,Function,0.0001
80,22,80,23,String,0.7242,Number,0.1758,Array,0.0327,Function,0.0247,Object,0.0114
85,24,85,25,Object,0.9857,Map,0.0052,Function,0.0028,Promise,0.0027,Array,0.0012
85,27,85,28,String,0.6978,Array,0.2948,Number,0.0048,Function,0.0017,Boolean,0.0008
86,13,86,14,Object,0.9794,Map,0.0100,Promise,0.0040,Void,0.0014,Function,0.0011
87,18,87,19,String,0.8413,Number,0.0829,Function,0.0242,Array,0.0173,Object,0.0085
90,22,90,23,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
90,29,90,30,Array,0.6943,Object,0.2433,Function,0.0312,Promise,0.0147,Map,0.0103
97,28,97,38,Array,0.9890,Object,0.0040,Function,0.0019,String,0.0018,Promise,0.0010
97,40,97,46,Array,0.3092,Object,0.3003,Function,0.2024,String,0.0498,Number,0.0338
97,48,97,51,String,0.9896,Number,0.0055,Function,0.0042,Array,0.0003,Object,0.0002
97,53,97,57,Number,0.4726,String,0.3993,Boolean,0.0476,Array,0.0356,Function,0.0258
98,13,98,14,Number,0.9845,Boolean,0.0082,String,0.0070,Array,0.0001,Function,0.0000
98,35,98,36,String,0.6714,Number,0.1423,Array,0.0920,Function,0.0499,Object,0.0207
