6,10,6,14,String,0.2312,Number,0.0827,Object,0.0714,Function,0.0620,Array,0.0531
6,15,6,19,Object,0.1924,HTMLElement,0.1537,Element,0.0960,Function,0.0751,String,0.0618
6,21,6,24,String,0.9970,Number,0.0021,Function,0.0008,Boolean,0.0000,Array,0.0000
6,26,6,29,String,0.4822,Number,0.1697,Function,0.1673,Object,0.0672,Array,0.0618
19,33,19,37,Void,0.9068,Boolean,0.0194,Promise,0.0144,Object,0.0128,String,0.0099
19,38,19,41,Array,0.7662,String,0.2240,Function,0.0062,Number,0.0020,Boolean,0.0007
26,12,26,13,Number,0.9788,String,0.0191,Boolean,0.0016,Array,0.0003,Function,0.0001
39,34,39,40,Object,0.1692,String,0.1503,Function,0.0976,Boolean,0.0789,Array,0.0757
39,41,39,44,String,0.7887,Number,0.1579,Function,0.0253,Array,0.0136,Boolean,0.0057
39,46,39,49,String,0.4939,Number,0.2340,Function,0.1306,Array,0.0546,Object,0.0361
44,34,44,40,String,0.3529,Array,0.1685,Number,0.0955,Object,0.0818,Function,0.0749
44,41,44,44,String,0.4788,Number,0.2252,Function,0.1289,Array,0.0683,Object,0.0430
