6,10,6,19,Void,0.6010,Boolean,0.0719,String,0.0650,Number,0.0317,Promise,0.0276
20,39,20,45,Object,0.1776,String,0.1576,Function,0.0975,Boolean,0.0822,Array,0.0789
20,46,20,49,Array,0.5691,String,0.4233,Number,0.0046,Function,0.0015,Boolean,0.0010
20,51,20,54,Function,0.4583,String,0.1934,Object,0.1265,Array,0.0982,Number,0.0498
34,9,34,10,Number,0.9952,String,0.0033,Boolean,0.0015,Array,0.0001,Function,0.0000
40,14,40,15,Number,0.9974,Boolean,0.0013,String,0.0012,Array,0.0001,Promise,0.0000
47,39,47,45,String,0.2192,Object,0.1057,Array,0.0865,Number,0.0801,Function,0.0755
47,46,47,49,Function,0.3509,String,0.1938,Object,0.1428,Array,0.1402,Number,0.0731
54,37,54,40,Object,0.8984,Promise,0.0411,Array,0.0258,Function,0.0181,Void,0.0084
55,7,55,10,Number,0.9224,String,0.0742,Boolean,0.0022,Array,0.0006,Function,0.0002
56,7,56,12,Number,0.9930,String,0.0058,Boolean,0.0011,Array,0.0001,Function,0.0000
57,7,57,8,Number,0.9968,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
58,7,58,10,Object,0.8789,Promise,0.0798,Map,0.0217,Array,0.0088,Function,0.0037
60,12,60,13,Number,0.9986,String,0.0008,Boolean,0.0006,Array,0.0000,Promise,0.0000
66,14,66,15,Number,0.9940,Boolean,0.0051,String,0.0009,Array,0.0000,Promise,0.0000
