14,5,14,16,RegExp,0.6100,Window,0.0672,Error,0.0657,Element,0.0503,Promise,0.0426
19,10,19,21,String,0.9513,Number,0.0487,Function,0.0000,Boolean,0.0000,Array,0.0000
19,22,19,25,String,0.9996,Array,0.0002,Number,0.0001,Function,0.0001,Date,0.0000
23,10,23,15,Void,0.9814,Boolean,0.0082,Promise,0.0020,Object,0.0017,String,0.0013
23,16,23,20,String,0.9954,Number,0.0041,Function,0.0003,Boolean,0.0001,Array,0.0001
23,22,23,30,String,0.6623,Number,0.2751,Function,0.0211,Array,0.0175,Boolean,0.0162
23,32,23,36,Number,0.3525,String,0.2969,Boolean,0.1199,Function,0.0845,Array,0.0706
23,38,23,41,String,0.4935,Number,0.2606,Function,0.0817,Array,0.0734,Boolean,0.0335
23,43,23,49,Function,0.9864,Object,0.0120,String,0.0011,Array,0.0002,Number,0.0000
33,10,33,19,String,0.7295,Array,0.1798,Number,0.0514,Function,0.0181,Boolean,0.0111
33,20,33,23,String,0.6565,Number,0.1548,Function,0.0774,Array,0.0578,Object,0.0273
37,10,37,14,Void,0.9912,Boolean,0.0048,Object,0.0012,Promise,0.0009,String,0.0003
44,5,44,10,Object,0.9945,Function,0.0009,Promise,0.0008,Map,0.0007,Void,0.0003
46,26,46,29,String,0.5685,Number,0.1458,Function,0.1441,Array,0.0705,Object,0.0328
49,26,49,29,String,0.5694,Number,0.1463,Function,0.1431,Array,0.0702,Object,0.0327
52,26,52,29,String,0.5702,Number,0.1466,Function,0.1424,Array,0.0699,Object,0.0327
55,26,55,29,String,0.4767,Number,0.3921,Array,0.0365,Boolean,0.0363,Function,0.0297
60,26,60,29,Number,0.5042,String,0.4517,Boolean,0.0190,Array,0.0096,Function,0.0090
65,26,65,29,String,0.4896,Number,0.4648,Boolean,0.0175,Function,0.0108,Array,0.0103
70,26,70,29,String,0.3006,Number,0.2076,Array,0.1751,Function,0.1465,Object,0.0806
74,26,74,29,Array,0.3088,Number,0.2154,String,0.1715,Function,0.1104,Boolean,0.0920
78,26,78,29,String,0.2777,Number,0.2180,Function,0.1881,Array,0.1125,Object,0.0893
83,26,83,29,String,0.2775,Number,0.2180,Function,0.1882,Array,0.1126,Object,0.0893
88,26,88,29,String,0.2776,Number,0.2181,Function,0.1881,Array,0.1125,Object,0.0893
93,26,93,29,String,0.8086,Number,0.1536,Function,0.0134,Array,0.0131,Boolean,0.0052
100,10,100,21,Object,0.8869,Function,0.0926,Array,0.0160,Promise,0.0018,String,0.0006
100,22,100,28,Boolean,0.9586,Number,0.0198,Void,0.0072,String,0.0052,Array,0.0021
101,9,101,13,Array,0.9871,Map,0.0050,Date,0.0021,HTMLElement,0.0017,Promise,0.0009
102,9,102,12,Object,0.7494,Function,0.2492,Array,0.0002,Map,0.0001,Promise,0.0001
108,25,108,28,Boolean,0.4308,Number,0.2168,String,0.1893,Array,0.0406,Function,0.0332
108,30,108,33,String,0.5626,Number,0.3588,Array,0.0347,Boolean,0.0234,Function,0.0134
116,28,116,29,String,0.4003,Number,0.2508,Array,0.1438,Function,0.0878,Object,0.0475
121,13,121,17,Object,0.7585,Function,0.0237,Map,0.0230,HTMLElement,0.0195,Array,0.0164
122,28,122,31,String,0.4423,Number,0.3139,Array,0.0720,Boolean,0.0556,Function,0.0535
122,33,122,36,String,0.5613,Number,0.3597,Array,0.0346,Boolean,0.0236,Function,0.0135
130,28,130,29,String,0.4521,Number,0.3154,Array,0.0911,Function,0.0567,Boolean,0.0396
131,13,131,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
136,13,136,17,Object,0.7574,Function,0.0239,Map,0.0232,HTMLElement,0.0196,Array,0.0166
137,31,137,34,String,0.3679,Number,0.3657,Boolean,0.1159,Array,0.0504,Function,0.0325
137,36,137,39,String,0.5607,Number,0.3603,Array,0.0348,Boolean,0.0236,Function,0.0133
148,28,148,29,String,0.5516,Number,0.4305,Array,0.0083,Boolean,0.0057,Function,0.0023
149,13,149,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
154,13,154,17,Object,0.8900,Map,0.0129,Function,0.0083,HTMLElement,0.0074,Promise,0.0052
155,13,155,21,String,0.8789,Number,0.1202,Array,0.0004,Function,0.0003,Boolean,0.0002
156,31,156,34,Array,0.9851,Object,0.0062,Function,0.0027,String,0.0018,Promise,0.0013
156,36,156,39,String,0.6999,Number,0.2322,Array,0.0321,Function,0.0145,Boolean,0.0134
160,17,160,18,Number,0.9908,String,0.0080,Boolean,0.0010,Array,0.0001,Function,0.0000
170,28,170,29,String,0.5516,Number,0.4305,Array,0.0083,Boolean,0.0057,Function,0.0023
171,13,171,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
176,13,176,17,Object,0.8901,Map,0.0129,Function,0.0084,HTMLElement,0.0074,Promise,0.0052
177,13,177,21,String,0.8789,Number,0.1202,Array,0.0004,Function,0.0003,Boolean,0.0002
178,31,178,34,Array,0.9710,Object,0.0118,Function,0.0058,String,0.0036,Boolean,0.0021
178,36,178,39,String,0.6993,Number,0.2327,Array,0.0323,Function,0.0145,Boolean,0.0135
185,17,185,18,Number,0.9908,String,0.0080,Boolean,0.0010,Array,0.0001,Function,0.0000
195,43,195,44,String,0.3966,Number,0.3107,Array,0.0949,Function,0.0751,Boolean,0.0597
