5,5,5,22,Object,0.9603,Map,0.0227,Promise,0.0072,Function,0.0021,Void,0.0015
7,10,7,27,String,0.5796,Function,0.3773,Object,0.0159,Array,0.0155,Number,0.0053
7,29,7,33,HTMLElement,0.3488,Element,0.1682,Object,0.0460,RegExp,0.0374,String,0.0328
8,6,8,10,String,0.1113,Object,0.1105,Function,0.0741,HTMLElement,0.0725,Number,0.0695
9,3,9,6,HTMLElement,0.6509,Element,0.0901,Date,0.0693,HTMLInputElement,0.0506,Object,0.0296
10,3,10,11,String,0.9941,Number,0.0042,Function,0.0015,Array,0.0001,Boolean,0.0000
11,3,11,10,String,0.8738,Number,0.0778,Array,0.0125,Function,0.0117,Boolean,0.0040
30,10,30,18,Object,0.6136,Array,0.2850,Function,0.0449,Promise,0.0354,Map,0.0091
30,20,30,28,Array,0.6388,Object,0.1754,Promise,0.1287,Map,0.0280,Function,0.0179
30,30,30,34,Boolean,0.9869,Number,0.0081,Void,0.0026,String,0.0010,Array,0.0004
31,6,31,13,String,0.7577,Number,0.2302,Boolean,0.0042,Array,0.0035,Function,0.0027
31,15,31,19,Object,0.3957,HTMLElement,0.0341,Function,0.0335,String,0.0309,Array,0.0306
32,3,32,9,Object,0.4626,Promise,0.4091,Map,0.0668,Array,0.0422,Function,0.0066
33,3,33,8,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
34,3,34,9,Number,0.9822,String,0.0137,Boolean,0.0039,Array,0.0001,Function,0.0000
85,20,85,25,String,0.1940,Function,0.1932,Array,0.1837,Number,0.1784,Object,0.1304
